Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,14,170.0,1.942960262298584,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,320,3
Method 2,15,180.0,1.8590095043182373,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,320,3
Method 2,16,180.0,2.45505690574646,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,320,3
Method 2,17,180.0,2.2292098999023438,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,320,3
Method 2,18,180.0,2.4670190811157227,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,320,3
Method 2,19,180.0,2.8284122943878174,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,320,3
Method 2,20,180.0,2.883816719055176,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,320,3
Method 2,21,230.0,3.698765277862549,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,320,4
Method 2,22,236.0,4.320446968078613,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,320,4
Method 2,23,236.0,4.459504842758179,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,320,4
Method 2,24,240.0,4.853544235229492,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,320,4
Method 2,25,240.0,4.115390300750732,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,320,4
Method 2,26,292.0,4.986218690872192,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,320,5
Method 2,27,292.0,5.3514344692230225,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,320,5
Method 2,28,292.0,5.6051459312438965,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,320,5
Method 2,29,350.0,5.962688446044922,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,320,6
Method 2,30,406.0,6.358839988708496,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,320,7
Method 2,31,406.0,7.226258277893066,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,320,7
Method 2,32,406.0,7.579672336578369,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,320,7
Method 2,33,350.0,7.359652280807495,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,320,6
Method 2,34,352.0,7.642918586730957,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,320,6
Method 2,35,352.0,9.096561908721924,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,320,6
Method 2,36,352.0,8.865366220474243,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,320,6
Method 2,37,352.0,9.116989850997925,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,320,6
Method 2,38,352.0,9.700217485427856,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,320,6
Method 2,39,410.0,11.09547472000122,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,320,7
Method 2,40,410.0,10.567172288894653,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,320,7
Method 2,41,410.0,11.138453245162964,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,320,7
Method 2,42,412.0,20.429577112197876,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,320,7
Method 2,43,412.0,12.74473237991333,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,320,7
Method 2,44,412.0,13.085557222366333,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,320,7
Method 2,45,412.0,12.439313411712646,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,320,7
Method 2,46,412.0,13.143330574035645,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,320,7
Method 2,47,412.0,13.677903652191162,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,320,7
Method 2,48,412.0,15.305840969085693,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,320,7
Method 2,49,412.0,14.439515352249146,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,320,7
Method 2,5,60.0,0.3431379795074463,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,320,1
Method 2,50,472.0,15.982232570648193,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,320,8
Method 2,6,116.0,0.762110710144043,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,320,2
Method 2,7,120.0,1.462231159210205,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,320,2
Method 2,8,120.0,1.155829906463623,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,320,2
Method 2,9,120.0,1.2018182277679443,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,320,2
Method 2,10,60.0,0.5899968147277832,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,320,1
Method 2,11,100.0,1.500763177871704,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,320,2
Method 2,12,104.0,1.6252341270446777,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,320,2
Method 2,13,120.0,1.4625420570373535,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,320,2
Method 2,14,120.0,1.818415641784668,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,320,2
Method 2,15,120.0,2.121446132659912,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,320,2
Method 2,16,120.0,1.9644083976745605,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,320,2
Method 2,17,164.0,2.1583659648895264,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,320,3
Method 2,18,164.0,2.6528854370117188,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,320,3
Method 2,19,120.0,2.416203498840332,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,320,2
Method 2,20,120.0,2.9566195011138916,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,320,2
Method 2,21,120.0,3.2190744876861572,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,320,2
Method 2,22,120.0,3.3783013820648193,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,320,2
Method 2,23,120.0,3.5844719409942627,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,320,2
Method 2,24,120.0,3.5647878646850586,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,320,2
Method 2,25,120.0,4.12209677696228,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,320,2
Method 2,26,160.0,4.41186785697937,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,320,3
Method 2,27,172.0,4.350144386291504,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,320,3
Method 2,28,216.0,5.085338592529297,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,320,4
Method 2,29,216.0,5.484512567520142,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,320,4
Method 2,30,172.0,6.418583631515503,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,320,3
Method 2,31,180.0,6.570216417312622,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,320,3
Method 2,32,214.0,7.033527374267578,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,320,4
Method 2,33,216.0,6.698369026184082,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,320,4
Method 2,34,216.0,7.230678081512451,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,320,4
Method 2,35,218.0,7.596223592758179,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,320,4
Method 2,36,218.0,8.455606937408447,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,320,4
Method 2,37,226.0,8.18187403678894,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,320,4
Method 2,38,226.0,9.133674621582031,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,320,4
Method 2,39,226.0,9.244274139404297,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,320,4
Method 2,40,226.0,9.984714269638062,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,320,4
Method 2,41,226.0,10.539682149887085,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,320,4
Method 2,42,226.0,10.216813564300537,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,320,4
Method 2,43,226.0,11.183151006698608,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,320,4
Method 2,44,226.0,11.777637004852295,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,320,4
Method 2,45,284.0,12.53080701828003,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,320,5
Method 2,46,284.0,13.112229347229004,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,320,5
Method 2,47,328.0,14.39976954460144,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,320,6
Method 2,48,328.0,13.692886352539062,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,320,6
Method 2,49,332.0,14.752561330795288,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,320,6
Method 2,5,60.0,0.36086583137512207,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,320,1
Method 2,50,332.0,14.985867023468018,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,320,6
Method 2,6,60.0,0.8948915004730225,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,320,1
Method 2,7,60.0,0.7236156463623047,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,320,1
Method 2,8,60.0,0.945807695388794,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,320,1
Method 2,9,60.0,0.5053560733795166,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,320,1
