Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,27,724.0,39.65133619308472,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,8,0,25,1560,160,6
Method 3,28,726.0,66.36890649795532,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,0,25,1560,160,6
Method 3,29,728.0,43.203656911849976,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,160,6
Method 3,30,778.0,49.3747661113739,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,160,7
Method 3,31,786.0,72.19097566604614,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,160,7
Method 3,32,786.0,75.71213984489441,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,160,7
Method 3,33,794.0,62.3543484210968,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,160,7
Method 3,34,788.0,67.94688367843628,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,160,7
Method 3,35,788.0,99.67093014717102,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,160,7
Method 3,36,804.0,76.35010027885437,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,160,7
Method 3,37,816.0,105.38467764854431,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,160,7
Method 3,38,884.0,104.11716747283936,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,160,8
Method 3,39,884.0,110.67100691795349,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,160,8
Method 3,40,896.0,102.16876268386841,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,160,8
Method 3,41,900.0,106.3689489364624,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,160,8
Method 3,42,900.0,113.5272045135498,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,160,8
Method 3,43,902.0,94.3547375202179,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,160,8
Method 3,44,996.0,129.53479671478271,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,160,9
Method 3,45,1018.0,136.9362871646881,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,160,9
Method 3,46,1024.0,132.7471582889557,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,160,9
Method 3,47,1028.0,148.1193082332611,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,160,9
Method 3,48,1110.0,150.21593475341797,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,160,10
Method 3,49,1112.0,152.97816467285156,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,160,10
Method 3,5,254.0,2.7546865940093994,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,160,2
Method 3,50,1114.0,146.60311841964722,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,160,10
Method 3,6,254.0,2.787078857421875,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,160,2
Method 3,7,360.0,4.403711795806885,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,160,3
Method 3,8,360.0,4.130234718322754,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,160,3
Method 3,9,364.0,5.359770774841309,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,160,3
Method 3,10,486.0,9.400959491729736,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,160,4
Method 3,11,494.0,7.969797849655151,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,160,4
Method 3,12,494.0,10.932232141494751,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,160,4
Method 3,13,590.0,10.804293155670166,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,160,5
Method 3,14,612.0,15.674391746520996,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,160,5
Method 3,15,622.0,18.631277799606323,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,160,5
Method 3,16,722.0,20.51924967765808,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,160,6
Method 3,17,722.0,30.44311809539795,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,160,6
Method 3,18,728.0,30.092673778533936,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,160,6
Method 3,19,728.0,29.123087406158447,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,160,6
Method 3,20,830.0,34.025392055511475,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,160,7
Method 3,21,830.0,41.7427396774292,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,160,7
Method 3,22,844.0,37.04827284812927,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,160,7
Method 3,23,844.0,47.04247713088989,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,160,7
Method 3,24,936.0,55.92959690093994,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,160,8
Method 3,25,936.0,46.940632343292236,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,160,8
Method 3,26,938.0,47.64474892616272,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,160,8
Method 3,27,972.0,61.7780339717865,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,160,8
Method 3,28,968.0,53.73258662223816,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,160,8
Method 3,29,1058.0,64.24675250053406,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,160,9
Method 3,30,1074.0,60.38240838050842,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,160,9
Method 3,31,1080.0,69.35720705986023,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,160,9
Method 3,32,1084.0,73.70869874954224,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,160,9
Method 3,33,1098.0,76.88638663291931,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,160,9
Method 3,34,1206.0,82.01489114761353,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,160,10
Method 3,35,1206.0,86.99639916419983,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,160,10
Method 3,36,1210.0,110.42495059967041,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,160,10
Method 3,37,1300.0,97.4276864528656,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,160,11
Method 3,38,1294.0,97.91380763053894,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,160,11
Method 3,39,1308.0,114.2801411151886,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,160,11
Method 3,40,1318.0,115.5959141254425,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,160,11
Method 3,41,1408.0,123.33340644836426,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,160,12
Method 3,42,1410.0,125.75126934051514,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,160,12
Method 3,43,1416.0,131.4955916404724,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,160,12
Method 3,44,1522.0,149.4600706100464,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,160,13
Method 3,45,1440.0,155.6831557750702,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,160,12
Method 3,46,1528.0,148.80685138702393,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,160,13
Method 3,47,1636.0,163.09711623191833,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,160,14
Method 3,48,1636.0,151.57325315475464,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,160,14
Method 3,49,1640.0,176.05937457084656,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,160,14
Method 3,5,252.0,2.0545730590820312,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,160,2
Method 3,50,1640.0,186.6655933856964,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,160,14
Method 3,6,356.0,3.48880672454834,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,160,3
Method 3,7,364.0,4.0732505321502686,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,160,3
Method 3,8,378.0,4.00770115852356,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,160,3
Method 3,9,484.0,4.7028913497924805,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,160,4
Method 3,10,238.0,3.6535491943359375,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,160,2
Method 3,11,342.0,5.531293153762817,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,160,3
Method 3,12,342.0,7.254244089126587,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,160,3
Method 3,13,348.0,6.344482421875,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,160,3
Method 3,14,356.0,10.233424186706543,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,160,3
Method 3,15,454.0,8.78494381904602,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,160,4
Method 3,16,456.0,12.008200407028198,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,160,4
Method 3,17,456.0,18.959664583206177,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,160,4
Method 3,18,462.0,16.234943389892578,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,160,4
Method 3,19,462.0,19.629689693450928,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,160,4
Method 3,20,472.0,17.9264874458313,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,160,4
Method 3,21,458.0,18.72293519973755,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,160,4
Method 3,22,474.0,19.983450889587402,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,160,4
Method 3,23,476.0,24.56943392753601,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,160,4
Method 3,24,558.0,28.515984058380127,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,160,5
Method 3,25,576.0,28.190926790237427,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,160,5
Method 3,26,576.0,31.452593326568604,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,160,5
Method 3,27,658.0,33.763495683670044,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,160,6
Method 3,28,662.0,41.49784827232361,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,160,6
Method 3,29,664.0,43.05029034614563,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,160,6
Method 3,30,672.0,39.10356330871582,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,160,6
Method 3,31,674.0,51.47306251525879,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,160,6
Method 3,32,674.0,45.18397665023804,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,160,6
Method 3,33,674.0,47.92597794532776,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,160,6
Method 3,34,680.0,43.940929889678955,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,160,6
Method 3,35,680.0,50.93057322502136,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,160,6
Method 3,36,680.0,62.18704152107239,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,160,6
Method 3,37,702.0,64.4677164554596,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,160,6
Method 3,38,706.0,73.2274558544159,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,160,6
Method 3,39,706.0,67.7553379535675,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,160,6
Method 3,40,774.0,72.41221141815186,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,160,7
Method 3,41,774.0,81.18657875061035,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,160,7
Method 3,42,870.0,79.31545352935791,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,160,8
Method 3,43,870.0,93.05776286125183,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,160,8
Method 3,44,870.0,102.81543779373169,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,160,8
Method 3,45,958.0,104.22642350196838,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,160,9
Method 3,46,976.0,102.97324395179749,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,160,9
Method 3,47,978.0,113.58608531951904,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,160,9
Method 3,48,1064.0,116.27962350845337,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,160,10
Method 3,49,1064.0,123.6365807056427,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,160,10
Method 3,5,232.0,1.583343267440796,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,160,2
Method 3,50,1064.0,115.12551188468933,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,160,10
Method 3,6,236.0,3.33270263671875,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,160,2
Method 3,7,240.0,4.43439793586731,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,160,2
Method 3,8,240.0,4.142719745635986,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,160,2
Method 3,9,240.0,6.005289554595947,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,160,2
