Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,32,3744.0,54.5795156955719,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,80,14
Method 3,33,3784.0,53.71807026863098,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,80,14
Method 3,34,3816.0,58.97473359107971,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,80,14
Method 3,35,3862.0,62.89228868484497,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,80,14
Method 3,36,4002.0,82.43634581565857,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,80,15
Method 3,37,4066.0,76.15695095062256,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,80,15
Method 3,38,4112.0,74.74374485015869,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,80,15
Method 3,39,4112.0,77.38463163375854,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,80,15
Method 3,40,4156.0,128.96879506111145,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,80,15
Method 3,41,4258.0,108.04322910308838,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,80,16
Method 3,42,4268.0,99.38657021522522,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,80,16
Method 3,43,4344.0,94.05471897125244,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,80,16
Method 3,44,4524.0,119.42067503929138,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,80,17
Method 3,45,4568.0,112.07823395729065,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,80,17
Method 3,46,4778.0,104.71678447723389,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,80,18
Method 3,47,4856.0,150.59935116767883,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,80,18
Method 3,48,4916.0,139.62618207931519,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,80,18
Method 3,49,5044.0,136.26574969291687,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,80,19
Method 3,5,1132.0,0.6805086135864258,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,80,4
Method 3,50,5100.0,138.82653141021729,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,80,19
Method 3,6,1234.0,1.2611589431762695,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,80,4
Method 3,7,1384.0,1.732896089553833,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,80,5
Method 3,8,1484.0,3.770530939102173,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,80,5
Method 3,9,1690.0,3.3656697273254395,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,80,6
Method 3,10,2526.0,1.1782710552215576,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,80,9
Method 3,11,2612.0,1.4506189823150635,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,80,9
Method 3,12,2810.0,2.1886630058288574,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,80,10
Method 3,13,2836.0,3.4996531009674072,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,80,10
Method 3,14,3046.0,3.8487210273742676,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,80,11
Method 3,15,3326.0,5.351729393005371,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,80,12
Method 3,16,3574.0,7.667544603347778,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,80,13
Method 3,17,3602.0,7.749411106109619,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,80,13
Method 3,18,3874.0,10.450607299804688,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,80,14
Method 3,19,4116.0,10.715146541595459,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,80,15
Method 3,20,4166.0,16.086153268814087,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,80,15
Method 3,21,4194.0,16.15408682823181,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,80,15
Method 3,22,4238.0,16.410439252853394,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,80,15
Method 3,23,4276.0,19.22817039489746,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,80,15
Method 3,24,4468.0,19.550660371780396,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,80,16
Method 3,25,4530.0,23.877269983291626,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,80,16
Method 3,26,4566.0,26.51451539993286,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,80,16
Method 3,27,4770.0,28.72712540626526,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,80,17
Method 3,28,4872.0,27.646132946014404,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,80,17
Method 3,29,4912.0,33.85704255104065,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,80,17
Method 3,30,5100.0,44.78033757209778,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,80,18
Method 3,31,5326.0,75.22445106506348,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,80,19
Method 3,32,5490.0,54.70156526565552,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,80,20
Method 3,33,5544.0,69.80875539779663,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,80,20
Method 3,34,5580.0,56.01036596298218,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,80,20
Method 3,35,5660.0,58.495934009552,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,80,20
Method 3,36,5878.0,63.00825643539429,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,80,21
Method 3,37,5928.0,65.94149136543274,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,80,21
Method 3,38,6176.0,71.75007057189941,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,80,22
Method 3,39,6356.0,75.72226238250732,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,80,23
Method 3,40,6454.0,83.55527853965759,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,80,23
Method 3,41,6640.0,90.95715355873108,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,80,24
Method 3,42,6662.0,144.59334993362427,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,80,24
Method 3,43,6730.0,119.03238773345947,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,80,24
Method 3,44,6900.0,107.72919130325317,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,80,25
Method 3,45,6980.0,107.122318983078,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,80,25
Method 3,46,7164.0,114.28661346435547,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,80,26
Method 3,47,7194.0,118.91929244995117,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,80,26
Method 3,48,7296.0,124.96854901313782,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,80,26
Method 3,49,7492.0,181.57092571258545,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,80,27
Method 3,5,1412.0,0.3371307849884033,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,80,5
Method 3,50,7554.0,162.71320915222168,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,80,27
Method 3,6,1684.0,0.41257238388061523,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,80,6
Method 3,7,1952.0,0.44440340995788574,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,80,7
Method 3,8,2010.0,0.9804909229278564,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,80,7
Method 3,9,2294.0,0.9081676006317139,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,80,8
Method 3,10,1300.0,6.015779256820679,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,80,5
Method 3,11,1362.0,5.374009609222412,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,80,5
Method 3,12,1414.0,7.085031986236572,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,80,5
Method 3,13,1608.0,8.651237726211548,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,80,6
Method 3,14,1688.0,9.766990900039673,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,80,6
Method 3,15,1690.0,11.11055064201355,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,80,6
Method 3,16,1848.0,12.968539237976074,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,80,7
Method 3,17,1918.0,13.283859491348267,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,80,7
Method 3,18,1942.0,14.804853677749634,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,80,7
Method 3,19,2078.0,20.988710165023804,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,80,8
Method 3,20,2130.0,22.13940119743347,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,80,8
Method 3,21,2192.0,20.61256241798401,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,80,8
Method 3,22,2226.0,23.70974898338318,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,80,8
Method 3,23,2416.0,23.415449857711792,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,80,9
Method 3,24,2478.0,24.151620388031006,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,80,9
Method 3,25,2506.0,26.048402309417725,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,80,9
Method 3,26,2518.0,28.279688358306885,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,80,9
Method 3,27,2478.0,30.14770817756653,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,80,9
Method 3,28,2646.0,32.92830204963684,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,80,10
Method 3,29,2686.0,42.567028522491455,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,80,10
Method 3,30,2758.0,56.95999884605408,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,80,10
Method 3,31,2824.0,45.75187110900879,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,80,10
Method 3,32,2948.0,76.64301085472107,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,80,11
Method 3,33,3038.0,68.0975911617279,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,80,11
Method 3,34,3020.0,61.942851066589355,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,80,11
Method 3,35,3086.0,72.78913950920105,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,80,11
Method 3,36,3120.0,68.32933950424194,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,80,11
Method 3,37,3242.0,73.18149852752686,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,80,12
Method 3,38,3300.0,86.21175503730774,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,80,12
Method 3,39,3308.0,83.5811276435852,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,80,12
Method 3,40,3466.0,97.33359813690186,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,80,13
Method 3,41,3486.0,93.41634774208069,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,80,13
Method 3,42,3604.0,93.40350151062012,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,80,13
Method 3,43,3758.0,102.02157163619995,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,80,14
Method 3,44,3808.0,108.74843311309814,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,80,14
Method 3,45,3864.0,100.55154013633728,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,80,14
Method 3,46,3762.0,107.26698470115662,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,80,14
Method 3,47,3770.0,113.71031355857849,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,80,14
Method 3,48,3932.0,115.41697478294373,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,80,15
Method 3,49,3984.0,120.59871530532837,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,80,15
Method 3,5,826.0,1.0594544410705566,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,80,3
Method 3,50,4094.0,130.85986638069153,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,80,16
Method 3,6,1004.0,1.754394769668579,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,80,4
Method 3,7,1042.0,2.5616769790649414,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,80,4
Method 3,8,1096.0,3.120112895965576,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,80,4
Method 3,9,1118.0,6.117231607437134,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,80,4
