Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,31,3860.29,164.1780686378479,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,30,3,3,1560,320,3
Method 1,32,4280.57,174.96201300621033,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,30,3,3,1560,320,4
Method 1,33,4300.57,186.2024381160736,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,30,3,3,1560,320,4
Method 1,34,4556.57,197.7586259841919,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,30,3,3,1560,320,4
Method 1,35,4495.139999999999,209.48123979568481,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,30,3,3,1560,320,4
Method 1,36,4659.19,221.60630798339844,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,1560,320,4
Method 1,37,4735.19,234.3655183315277,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,1560,320,4
Method 1,38,4965.45,247.4690511226654,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,1560,320,4
Method 1,39,5021.45,261.0070867538452,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,1560,320,4
Method 1,40,5471.56,274.39152789115906,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,1560,320,5
Method 1,41,5711.5599999999995,288.5645418167114,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,1560,320,5
Method 1,42,6099.68,302.878662109375,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,1560,320,6
Method 1,43,5781.37,317.10265040397644,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,1560,320,5
Method 1,44,6161.59,332.76406502723694,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,1560,320,6
Method 1,45,6284.08,348.0275695323944,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,1560,320,6
Method 1,46,6350.84,363.71334743499756,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,1560,320,6
Method 1,47,6546.84,379.8213074207306,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,1560,320,6
Method 1,48,6870.65,395.5856373310089,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,1560,320,6
Method 1,49,6910.69,413.36551427841187,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,1560,320,6
Method 1,50,6918.69,430.22697925567627,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,1560,320,6
Method 1,5,1192.71,4.339599132537842,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,1560,320,1
Method 1,6,1277.09,6.263036727905273,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,1560,320,1
Method 1,7,1715.34,8.521013736724854,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,1560,320,2
Method 1,8,2001.61,11.068506717681885,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,1560,320,2
Method 1,9,2149.6099999999997,13.872101545333862,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,1560,320,2
Method 1,10,2966.06,17.288771390914917,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,1560,320,3
Method 1,11,3064.06,20.806586742401123,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,1560,320,3
Method 1,12,3124.06,24.732500076293945,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,1560,320,3
Method 1,13,3228.07,28.988374710083008,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,1560,320,3
Method 1,14,3318.07,33.649256467819214,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,1560,320,3
Method 1,15,3544.7799999999997,38.56029224395752,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,1560,320,3
Method 1,16,3614.4999999999995,44.009857177734375,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,1560,320,3
Method 1,17,3624.61,49.59175252914429,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,1560,320,3
Method 1,18,3698.52,55.67825412750244,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,1560,320,3
Method 1,19,3772.52,61.79565739631653,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,1560,320,3
Method 1,20,4002.04,68.53965783119202,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,1560,320,3
Method 1,21,4690.95,75.5017249584198,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,1560,320,4
Method 1,22,4619.42,82.50898170471191,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,1560,320,4
Method 1,23,4649.52,90.35540580749512,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,1560,320,4
Method 1,24,4731.52,98.40954279899597,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,1560,320,4
Method 1,25,4783.28,106.97631192207336,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,1560,320,4
Method 1,26,5227.94,115.69698977470398,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,1560,320,5
Method 1,27,5164.33,124.44137907028198,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,1560,320,4
Method 1,28,5737.95,134.23017406463623,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,1560,320,5
Method 1,29,6021.4,144.2521574497223,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,1560,320,5
Method 1,30,5390.8099999999995,153.97695398330688,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,1560,320,4
Method 1,31,6067.46,164.32303047180176,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,1560,320,5
Method 1,32,6125.46,175.69640135765076,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,1560,320,5
Method 1,33,6408.91,186.51899218559265,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,1560,320,5
Method 1,34,6787.83,198.25594091415405,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,1560,320,6
Method 1,35,6895.83,210.48389053344727,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,1560,320,6
Method 1,36,7051.849999999999,222.1919424533844,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,1560,320,6
Method 1,37,7118.25,235.12554144859314,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,1560,320,6
Method 1,38,7462.98,247.7260992527008,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,1560,320,7
Method 1,39,7774.94,261.43068766593933,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,1560,320,7
Method 1,40,7281.07,274.8695936203003,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,1560,320,6
Method 1,41,7270.98,288.81370401382446,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,1560,320,6
Method 1,42,7333.07,303.5120725631714,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,1560,320,6
Method 1,43,7453.07,319.34232878685,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,1560,320,6
Method 1,44,8055.969999999999,332.6046257019043,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,1560,320,7
Method 1,45,8780.619999999999,348.53195571899414,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,1560,320,8
Method 1,46,8790.230000000001,364.0467903614044,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,1560,320,8
Method 1,47,8851.939999999999,379.72982931137085,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,1560,320,8
Method 1,48,8499.23,395.8772888183594,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,1560,320,7
Method 1,49,8573.78,412.8955705165863,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,1560,320,7
Method 1,50,9405.84,429.8795053958893,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,1560,320,8
Method 1,5,1282.81,4.454798698425293,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,1560,320,1
Method 1,6,1769.01,6.376577854156494,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,1560,320,2
Method 1,7,2296.93,8.665396928787231,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,1560,320,2
Method 1,8,2009.5,11.07446837425232,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,1560,320,2
Method 1,9,2367.41,14.051519393920898,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,1560,320,2
Method 1,10,2151.6,16.953214406967163,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,1560,320,3
Method 1,11,2295.92,20.569319248199463,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,1560,320,3
Method 1,12,2263.7200000000003,24.420304536819458,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,1560,320,3
Method 1,13,2617.73,28.64724087715149,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,1560,320,3
Method 1,14,2130.7400000000002,33.158833026885986,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,1560,320,2
Method 1,15,2289.27,38.200122356414795,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,1560,320,2
Method 1,16,2319.27,43.523306131362915,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,1560,320,2
Method 1,17,2481.7,49.15854501724243,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,1560,320,2
Method 1,18,2453.7,55.08370542526245,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,1560,320,2
Method 1,19,2465.7,61.414777517318726,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,1560,320,2
Method 1,20,2537.6099999999997,68.02211737632751,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,1560,320,2
Method 1,21,2597.6099999999997,75.01610612869263,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,1560,320,2
Method 1,22,2629.6099999999997,82.00300574302673,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,1560,320,2
Method 1,23,2709.6099999999997,89.7618043422699,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,1560,320,2
Method 1,24,2749.6099999999997,97.82418942451477,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,1560,320,2
Method 1,25,3563.5099999999998,106.64903473854065,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,1560,320,4
Method 1,26,3611.5099999999998,115.25786185264587,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,1560,320,4
Method 1,27,3887.5099999999998,124.10311508178711,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,1560,320,4
Method 1,28,3905.5099999999998,133.67486476898193,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,1560,320,4
Method 1,29,3739.5099999999998,143.48720479011536,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,1560,320,4
Method 1,30,4407.57,153.6137340068817,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,1560,320,5
Method 1,31,4327.57,164.05838751792908,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,1560,320,5
Method 1,32,4225.57,174.72151970863342,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,1560,320,5
Method 1,33,4249.57,185.8187038898468,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,1560,320,5
Method 1,34,4242.14,197.48017978668213,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,1560,320,5
Method 1,35,4888.9400000000005,209.3591091632843,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,1560,320,6
Method 1,36,4898.070000000001,221.20194673538208,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,1560,320,6
Method 1,37,4914.9400000000005,233.7466049194336,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,1560,320,6
Method 1,38,4996.9400000000005,246.81685757637024,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,1560,320,6
Method 1,39,5216.9400000000005,260.1291868686676,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,1560,320,6
Method 1,40,5525.09,273.9841010570526,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,1560,320,7
Method 1,41,5597.09,287.7938060760498,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,1560,320,7
Method 1,42,5718.709999999999,301.847487449646,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,1560,320,7
Method 1,43,5158.550000000001,316.2277865409851,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,1560,320,6
Method 1,44,5172.550000000001,331.9808225631714,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,1560,320,6
Method 1,45,5188.81,346.9230577945709,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,1560,320,6
Method 1,46,5467.070000000001,362.2807548046112,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,1560,320,7
Method 1,47,5770.64,378.65320563316345,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,1560,320,7
Method 1,48,5782.64,394.94733023643494,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,1560,320,7
Method 1,49,5840.64,413.6222858428955,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,1560,320,7
Method 1,50,5926.64,430.1833028793335,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,1560,320,7
Method 1,5,1042.4099999999999,4.193533658981323,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,1560,320,1
Method 1,6,1084.9,6.008385181427002,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,1560,320,1
Method 1,7,1104.9,8.158003091812134,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,1560,320,1
Method 1,8,1703.23,10.838581323623657,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,1560,320,2
Method 1,9,1865.23,13.65953278541565,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,1560,320,2
