Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,33,182.0,7.57185435295105,lgap,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,160,7
Method 2,34,182.0,12.524237632751465,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,160,7
Method 2,35,182.0,11.11683464050293,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,160,7
Method 2,36,182.0,12.442569255828857,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,160,7
Method 2,37,208.0,14.406147718429565,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,160,8
Method 2,38,182.0,14.647546768188477,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,160,7
Method 2,39,208.0,10.13223147392273,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,160,8
Method 2,40,208.0,14.382851362228394,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,160,8
Method 2,41,208.0,12.007673025131226,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,160,8
Method 2,42,208.0,18.581413507461548,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,160,8
Method 2,43,208.0,21.018333196640015,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,160,8
Method 2,44,208.0,20.40852975845337,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,160,8
Method 2,45,208.0,21.432342767715454,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,160,8
Method 2,46,234.0,21.690693140029907,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,160,9
Method 2,47,234.0,27.291622400283813,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,160,9
Method 2,48,234.0,22.90346598625183,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,160,9
Method 2,49,234.0,24.007453441619873,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,160,9
Method 2,5,52.0,1.5410373210906982,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,160,2
Method 2,50,234.0,22.670839071273804,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,160,9
Method 2,6,52.0,0.8070125579833984,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,160,2
Method 2,7,78.0,2.372095823287964,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,160,3
Method 2,8,78.0,2.0289487838745117,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,160,3
Method 2,9,78.0,2.199035882949829,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,160,3
Method 2,10,104.0,2.122227430343628,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,160,4
Method 2,11,104.0,2.8593156337738037,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,160,4
Method 2,12,130.0,2.938102960586548,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,160,5
Method 2,13,130.0,3.03299880027771,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,160,5
Method 2,14,130.0,3.5067577362060547,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,160,5
Method 2,15,130.0,4.408372640609741,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,160,5
Method 2,16,130.0,6.483163595199585,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,160,5
Method 2,17,156.0,4.8938374519348145,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,160,6
Method 2,18,156.0,5.195152044296265,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,160,6
Method 2,19,156.0,6.032623291015625,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,160,6
Method 2,20,182.0,5.303584575653076,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,160,7
Method 2,21,182.0,6.1138787269592285,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,160,7
Method 2,22,182.0,6.436841249465942,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,160,7
Method 2,23,182.0,8.090523958206177,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,160,7
Method 2,24,208.0,6.801853179931641,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,160,8
Method 2,25,208.0,6.867505073547363,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,160,8
Method 2,26,208.0,9.73117971420288,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,160,8
Method 2,27,208.0,9.809750080108643,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,160,8
Method 2,28,234.0,10.768951892852783,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,160,9
Method 2,29,234.0,10.40368127822876,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,160,9
Method 2,30,234.0,6.105979681015015,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,160,9
Method 2,31,234.0,10.72046709060669,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,160,9
Method 2,32,260.0,13.287537813186646,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,160,10
Method 2,33,260.0,14.456285953521729,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,160,10
Method 2,34,260.0,15.151467561721802,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,160,10
Method 2,35,286.0,18.086995840072632,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,160,11
Method 2,36,286.0,20.517390966415405,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,160,11
Method 2,37,286.0,14.279299974441528,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,160,11
Method 2,38,286.0,18.802277088165283,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,160,11
Method 2,39,312.0,21.63848304748535,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,160,12
Method 2,40,312.0,22.37548065185547,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,160,12
Method 2,41,312.0,13.75979995727539,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,160,12
Method 2,42,312.0,23.77841591835022,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,160,12
Method 2,43,312.0,25.485491037368774,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,160,12
Method 2,44,338.0,21.685728549957275,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,160,13
Method 2,45,338.0,27.05165195465088,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,160,13
Method 2,46,338.0,28.54800033569336,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,160,13
Method 2,47,338.0,28.70111918449402,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,160,13
Method 2,48,338.0,30.55304789543152,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,160,13
Method 2,49,364.0,27.982100248336792,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,160,14
Method 2,5,52.0,2.50797700881958,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,160,2
Method 2,50,390.0,31.310654163360596,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,160,15
Method 2,6,78.0,2.755498170852661,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,160,3
Method 2,7,78.0,2.2304012775421143,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,160,3
Method 2,8,78.0,2.3107428550720215,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,160,3
Method 2,9,104.0,2.3754613399505615,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,160,4
Method 2,10,52.0,2.0251975059509277,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,160,2
Method 2,11,78.0,2.194786310195923,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,160,3
Method 2,12,78.0,2.703165054321289,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,160,3
Method 2,13,78.0,2.7853286266326904,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,160,3
Method 2,14,78.0,2.6679952144622803,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,160,3
Method 2,15,78.0,4.538548469543457,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,160,3
Method 2,16,104.0,4.507034540176392,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,160,4
Method 2,17,104.0,4.185848712921143,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,160,4
Method 2,18,104.0,4.578057527542114,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,160,4
Method 2,19,104.0,4.662807941436768,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,160,4
Method 2,20,104.0,5.244932413101196,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,160,4
Method 2,21,104.0,5.654228448867798,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,160,4
Method 2,22,104.0,5.4628589153289795,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,160,4
Method 2,23,104.0,3.244204044342041,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,160,4
Method 2,24,130.0,6.329392671585083,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,160,5
Method 2,25,130.0,8.46347165107727,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,160,5
Method 2,26,130.0,9.492313623428345,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,160,5
Method 2,27,130.0,9.419574737548828,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,160,5
Method 2,28,130.0,8.641638040542603,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,160,5
Method 2,29,130.0,10.03938889503479,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,160,5
Method 2,30,130.0,9.256442546844482,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,160,5
Method 2,31,130.0,12.585434675216675,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,160,5
Method 2,32,130.0,12.232357740402222,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,160,5
Method 2,33,130.0,12.497926712036133,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,160,5
Method 2,34,130.0,13.524739742279053,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,160,5
Method 2,35,156.0,13.275748252868652,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,160,6
Method 2,36,156.0,15.643265724182129,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,160,6
Method 2,37,156.0,15.276914596557617,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,160,6
Method 2,38,156.0,14.021429538726807,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,160,6
Method 2,39,156.0,14.817119359970093,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,160,6
Method 2,40,156.0,17.016900062561035,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,160,6
Method 2,41,156.0,18.202638149261475,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,160,6
Method 2,42,182.0,21.2817280292511,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,160,7
Method 2,43,182.0,19.67844557762146,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,160,7
Method 2,44,182.0,27.374193906784058,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,160,7
Method 2,45,182.0,18.657771587371826,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,160,7
Method 2,46,182.0,24.603534936904907,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,160,7
Method 2,47,182.0,23.557167768478394,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,160,7
Method 2,48,182.0,24.20415425300598,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,160,7
Method 2,49,182.0,25.8766508102417,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,160,7
Method 2,5,52.0,1.2866168022155762,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,160,2
Method 2,50,182.0,26.117756605148315,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,160,7
Method 2,6,52.0,1.268488883972168,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,160,2
Method 2,7,52.0,2.5746097564697266,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,160,2
Method 2,8,52.0,1.7687437534332275,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,160,2
Method 2,9,52.0,0.5747330188751221,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,160,2
