Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,44,1678.0,28.556000232696533,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,80,17
Method 2,45,1690.0,28.188225984573364,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,80,17
Method 2,46,1732.0,29.818585872650146,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,80,18
Method 2,47,1802.0,30.773460626602173,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,80,18
Method 2,48,1856.0,33.89356350898743,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,80,19
Method 2,49,1858.0,30.683912754058838,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,80,19
Method 2,5,406.0,1.0860662460327148,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,80,4
Method 2,50,1918.0,34.04831337928772,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,80,20
Method 2,6,428.0,0.7998371124267578,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,80,4
Method 2,7,516.0,1.9084630012512207,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,80,5
Method 2,8,520.0,2.381171464920044,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,80,5
Method 2,9,618.0,2.80611252784729,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,80,6
Method 2,10,922.0,2.6713836193084717,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,80,9
Method 2,11,1022.0,2.641859292984009,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,80,10
Method 2,12,1030.0,2.4696929454803467,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,80,10
Method 2,13,1032.0,1.7055456638336182,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,80,10
Method 2,14,1122.0,2.0869932174682617,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,80,11
Method 2,15,1130.0,2.170675277709961,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,80,11
Method 2,16,1236.0,2.3339245319366455,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,80,12
Method 2,17,1240.0,10.413249731063843,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,80,12
Method 2,18,1340.0,9.199274063110352,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,80,13
Method 2,19,1442.0,5.108783960342407,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,80,14
Method 2,20,1432.0,10.1195547580719,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,80,14
Method 2,21,1434.0,10.21875262260437,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,80,14
Method 2,22,1442.0,10.996689081192017,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,80,14
Method 2,23,1536.0,6.685494661331177,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,80,15
Method 2,24,1612.0,7.002502202987671,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,80,16
Method 2,25,1620.0,8.098505973815918,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,80,16
Method 2,26,1714.0,7.868632555007935,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,80,17
Method 2,27,1798.0,8.268893003463745,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,80,18
Method 2,28,1826.0,7.869963884353638,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,80,18
Method 2,29,1836.0,10.794819355010986,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,80,18
Method 2,30,1922.0,10.707371473312378,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,80,19
Method 2,31,1940.0,10.18473744392395,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,80,19
Method 2,32,1948.0,11.62517261505127,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,80,19
Method 2,33,1950.0,11.592127323150635,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,80,19
Method 2,34,1962.0,11.918984413146973,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,80,19
Method 2,35,2052.0,14.939176082611084,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,80,20
Method 2,36,2056.0,14.70978045463562,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,80,20
Method 2,37,2136.0,15.881107330322266,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,80,21
Method 2,38,2212.0,14.979057788848877,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,80,22
Method 2,39,2232.0,18.975008964538574,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,80,22
Method 2,40,2262.0,19.45889139175415,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,80,22
Method 2,41,2336.0,19.021778345108032,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,80,23
Method 2,42,2420.0,21.304015159606934,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,80,24
Method 2,43,2424.0,22.3117938041687,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,80,24
Method 2,44,2452.0,21.304317951202393,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,80,24
Method 2,45,2458.0,27.009016513824463,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,80,24
Method 2,46,2538.0,28.83542561531067,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,80,25
Method 2,47,2562.0,27.3127281665802,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,80,25
Method 2,48,2636.0,32.58228373527527,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,80,26
Method 2,49,2640.0,29.995983600616455,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,80,26
Method 2,5,512.0,1.399399757385254,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,80,5
Method 2,50,2668.0,33.29479193687439,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,80,26
Method 2,6,612.0,1.3944783210754395,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,80,6
Method 2,7,718.0,1.7944505214691162,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,80,7
Method 2,8,728.0,1.0989789962768555,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,80,7
Method 2,9,826.0,1.15995454788208,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,80,8
Method 2,10,488.0,1.7930097579956055,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,80,5
Method 2,11,494.0,3.676260232925415,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,80,5
Method 2,12,506.0,3.3286304473876953,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,80,5
Method 2,13,576.0,3.469285488128662,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,80,6
Method 2,14,592.0,2.810732364654541,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,80,6
Method 2,15,600.0,3.5207653045654297,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,80,6
Method 2,16,674.0,5.410268783569336,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,80,7
Method 2,17,698.0,5.406979560852051,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,80,7
Method 2,18,708.0,5.175223112106323,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,80,7
Method 2,19,776.0,5.623644113540649,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,80,8
Method 2,20,788.0,5.981163740158081,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,80,8
Method 2,21,792.0,5.965846538543701,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,80,8
Method 2,22,870.0,5.3779497146606445,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,80,9
Method 2,23,874.0,9.377028942108154,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,80,9
Method 2,24,876.0,7.925957441329956,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,80,9
Method 2,25,888.0,7.8570473194122314,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,80,9
Method 2,26,890.0,10.63646149635315,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,80,9
Method 2,27,954.0,10.195794582366943,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,80,10
Method 2,28,972.0,11.231383800506592,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,80,10
Method 2,29,978.0,13.499600172042847,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,80,10
Method 2,30,976.0,9.08136248588562,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,80,10
Method 2,31,1070.0,15.169316530227661,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,80,11
Method 2,32,1090.0,13.620340347290039,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,80,11
Method 2,33,1164.0,15.682315587997437,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,80,12
Method 2,34,1174.0,18.546468257904053,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,80,12
Method 2,35,1174.0,18.40716314315796,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,80,12
Method 2,36,1176.0,17.833597660064697,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,80,12
Method 2,37,1192.0,18.060328006744385,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,80,12
Method 2,38,1192.0,20.959094047546387,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,80,12
Method 2,39,1274.0,20.46222496032715,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,80,13
Method 2,40,1348.0,23.04550313949585,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,80,14
Method 2,41,1352.0,24.0561466217041,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,80,14
Method 2,42,1354.0,25.829694271087646,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,80,14
Method 2,43,1388.0,25.384706258773804,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,80,14
Method 2,44,1392.0,25.656405925750732,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,80,14
Method 2,45,1390.0,26.977149963378906,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,80,14
Method 2,46,1458.0,27.745033979415894,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,80,15
Method 2,47,1408.0,27.82175350189209,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,80,14
Method 2,48,1480.0,30.158299207687378,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,80,15
Method 2,49,1554.0,29.038750886917114,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,80,16
Method 2,5,314.0,1.4388420581817627,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,80,3
Method 2,50,1558.0,33.39486622810364,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,80,16
Method 2,6,394.0,1.2489924430847168,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,80,4
Method 2,7,396.0,1.9062185287475586,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,80,4
Method 2,8,396.0,1.3839211463928223,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,80,4
Method 2,9,398.0,1.4291141033172607,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,80,4
