Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,34,1821.45,73.63959383964539,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,1560,320,4
Method 2,35,1837.36,77.07384061813354,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,1560,320,4
Method 2,36,1867.36,83.90199208259583,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,1560,320,4
Method 2,37,1893.36,87.56794428825378,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,1560,320,4
Method 2,38,2144.35,92.14763355255127,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,1560,320,5
Method 2,39,2154.35,97.33022284507751,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,1560,320,5
Method 2,40,2182.35,102.02975225448608,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,1560,320,5
Method 2,41,2214.35,107.29534268379211,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,1560,320,5
Method 2,42,2232.35,113.906494140625,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,1560,320,5
Method 2,43,2248.28,120.38885450363159,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,1560,320,5
Method 2,44,2278.35,126.22075963020325,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,1560,320,5
Method 2,45,2282.35,131.4212772846222,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,1560,320,5
Method 2,46,2300.54,136.23549723625183,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,1560,320,5
Method 2,47,2450.36,141.60656666755676,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,1560,320,6
Method 2,48,2288.3199999999997,148.84531593322754,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,1560,320,5
Method 2,49,2488.75,154.90709567070007,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,1560,320,6
Method 2,50,2464.5099999999998,172.73254585266113,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,1560,320,6
Method 2,5,479.09,2.6532583236694336,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,1560,320,1
Method 2,6,495.09000000000003,2.818317174911499,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,1560,320,1
Method 2,7,761.26,3.7852373123168945,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,1560,320,2
Method 2,8,811.4200000000001,4.931897401809692,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,1560,320,2
Method 2,9,829.4200000000001,5.995422840118408,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,1560,320,2
Method 2,10,936.1800000000001,7.4820556640625,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,1560,320,2
Method 2,11,963.75,8.923129320144653,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,1560,320,2
Method 2,12,988.18,10.873298645019531,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,1560,320,2
Method 2,13,991.67,12.011361122131348,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,1560,320,2
Method 2,14,1264.99,14.01517128944397,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,1560,320,3
Method 2,15,1370.9900000000002,15.990915536880493,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,1560,320,3
Method 2,16,1402.9900000000002,18.238860607147217,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,1560,320,3
Method 2,17,1436.5600000000002,20.443129062652588,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,1560,320,3
Method 2,18,1697.8899999999999,22.74723720550537,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,1560,320,4
Method 2,19,1733.8899999999999,25.193472862243652,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,1560,320,4
Method 2,20,1773.8899999999999,27.650527477264404,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,1560,320,4
Method 2,21,1829.8899999999999,29.26172947883606,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,1560,320,4
Method 2,22,1829.8899999999999,32.30534625053406,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,1560,320,4
Method 2,23,1843.8899999999999,35.21562671661377,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,1560,320,4
Method 2,24,1861.8,37.651418924331665,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,1560,320,4
Method 2,25,1903.6100000000001,40.86513948440552,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,1560,320,4
Method 2,26,2164.42,43.78882622718811,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,1560,320,5
Method 2,27,2192.42,47.159645557403564,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,1560,320,5
Method 2,28,2220.42,50.76722693443298,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,1560,320,5
Method 2,29,2276.42,54.644192934036255,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,1560,320,5
Method 2,30,2308.03,58.18472480773926,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,1560,320,5
Method 2,31,2648.71,62.38544988632202,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,1560,320,6
Method 2,32,2668.71,66.34467554092407,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,1560,320,6
Method 2,33,2364.32,70.87998533248901,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,1560,320,5
Method 2,34,2404.28,75.23196697235107,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,1560,320,5
Method 2,35,2686.5,84.37526750564575,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,1560,320,6
Method 2,36,2975.4,89.20195412635803,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,1560,320,7
Method 2,37,2759.4100000000003,95.87570333480835,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,1560,320,6
Method 2,38,3100.0499999999997,94.84657692909241,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,1560,320,7
Method 2,39,3399.0299999999997,104.6561508178711,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,1560,320,8
Method 2,40,3112.2200000000003,105.30005431175232,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,1560,320,7
Method 2,41,3401.2100000000005,109.57940649986267,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,1560,320,8
Method 2,42,3658.3000000000006,115.07492709159851,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,1560,320,9
Method 2,43,3884.830000000001,120.27063131332397,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,1560,320,10
Method 2,44,3730.420000000001,126.23905348777771,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,1560,320,9
Method 2,45,3732.330000000001,131.71452617645264,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,1560,320,9
Method 2,46,4268.85,141.2939784526825,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,1560,320,11
Method 2,47,4238.9,145.6405119895935,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,1560,320,11
Method 2,48,4301.349999999999,166.13399052619934,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,1560,320,11
Method 2,49,4317.349999999999,171.80758547782898,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,1560,320,11
Method 2,50,4361.66,166.88911652565002,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,1560,320,11
Method 2,5,493.09000000000003,5.36882472038269,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,1560,320,1
Method 2,6,773.99,7.1151793003082275,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,1560,320,2
Method 2,7,841.99,3.750575542449951,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,1560,320,2
Method 2,8,851.99,5.44724440574646,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,1560,320,2
Method 2,9,897.9000000000001,6.163275241851807,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,1560,320,2
Method 2,10,487.09,6.847857236862183,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,1560,320,1
Method 2,11,679.68,8.09984540939331,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,1560,320,2
Method 2,12,731.4000000000001,9.600080490112305,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,1560,320,2
Method 2,13,773.8,11.234507322311401,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,1560,320,2
Method 2,14,823.8000000000001,13.278173685073853,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,1560,320,2
Method 2,15,859.8000000000001,15.37842845916748,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,1560,320,2
Method 2,16,927.9000000000001,16.83386254310608,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,1560,320,2
Method 2,17,933.9,19.391170978546143,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,1560,320,2
Method 2,18,954.1800000000001,21.862218856811523,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,1560,320,2
Method 2,19,966.18,23.894370794296265,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,1560,320,2
Method 2,20,972.18,27.759647130966187,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,1560,320,2
Method 2,21,1250.61,28.76020097732544,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,1560,320,3
Method 2,22,1260.6100000000001,31.119136571884155,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,1560,320,3
Method 2,23,1274.6100000000001,34.773263931274414,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,1560,320,3
Method 2,24,1278.6100000000001,38.042425870895386,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,1560,320,3
Method 2,25,1280.61,42.36547088623047,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,1560,320,3
Method 2,26,1290.99,44.005709171295166,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,1560,320,3
Method 2,27,1304.99,47.346516609191895,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,1560,320,3
Method 2,28,1306.99,50.54215884208679,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,1560,320,3
Method 2,29,1574.08,55.46587514877319,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,1560,320,4
Method 2,30,1575.6999999999998,59.547280073165894,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,1560,320,4
Method 2,31,1591.6999999999998,63.45986771583557,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,1560,320,4
Method 2,32,1384.99,66.17321348190308,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,1560,320,3
Method 2,33,1610.08,73.6779396533966,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,1560,320,4
Method 2,34,1629.8,77.56754350662231,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,1560,320,4
Method 2,35,1952.49,81.54129958152771,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,1560,320,5
Method 2,36,1974.7700000000002,85.75723481178284,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,1560,320,5
Method 2,37,1995.9399999999998,85.85146594047546,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,1560,320,5
Method 2,38,2003.9399999999998,92.10027313232422,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,1560,320,5
Method 2,39,2226.75,96.1211531162262,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,1560,320,6
Method 2,40,2211.01,101.13216423988342,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,1560,320,6
Method 2,41,2219.01,105.75673532485962,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,1560,320,6
Method 2,42,2263.01,112.08093047142029,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,1560,320,6
Method 2,43,2283.01,115.88404703140259,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,1560,320,6
Method 2,44,2298.73,120.74958920478821,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,1560,320,6
Method 2,45,2314.92,126.2871322631836,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,1560,320,6
Method 2,46,2315.06,132.4368212223053,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,1560,320,6
Method 2,47,2326.7799999999997,142.14978575706482,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,1560,320,6
Method 2,48,2352.7799999999997,145.12735390663147,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,1560,320,6
Method 2,49,2398.7799999999997,151.22454929351807,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,1560,320,6
Method 2,50,2398.7799999999997,156.59465217590332,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,1560,320,6
Method 2,5,408.71000000000004,1.8006491661071777,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,1560,320,1
Method 2,6,430.71000000000004,2.7569708824157715,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,1560,320,1
Method 2,7,450.81,3.4390335083007812,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,1560,320,1
Method 2,8,458.81,4.652710437774658,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,1560,320,1
Method 2,9,475.09000000000003,5.419337034225464,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,1560,320,1
