Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,41,1689.17,16.948943376541138,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,2,3,1980,320,5
Method 2,42,1691.17,11.720592975616455,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,2,3,1980,320,5
Method 2,43,1826.2599999999998,8.71110463142395,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,2,3,1980,320,6
Method 2,44,1931.9699999999998,11.445465326309204,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,2,3,1980,320,6
Method 2,45,1958.07,12.09757399559021,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,2,3,1980,320,6
Method 2,46,1918.26,11.777540445327759,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,2,3,1980,320,6
Method 2,47,1942.07,11.054118394851685,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,2,3,1980,320,6
Method 2,48,1964.26,13.709558486938477,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,2,3,1980,320,6
Method 2,49,1970.26,15.056549072265625,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1980,320,6
Method 2,5,393.09000000000003,1.8590967655181885,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1980,320,1
Method 2,50,1984.07,19.860198259353638,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1980,320,6
Method 2,6,401.09000000000003,2.4890851974487305,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1980,320,1
Method 2,7,579.8000000000001,1.9184198379516602,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1980,320,2
Method 2,8,633.9000000000001,1.594412088394165,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1980,320,2
Method 2,9,647.9000000000001,4.21004581451416,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1980,320,2
Method 2,10,772.1800000000001,2.803286075592041,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1980,320,2
Method 2,11,776.1800000000001,3.1106603145599365,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1980,320,2
Method 2,12,1052.89,3.3229215145111084,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1980,320,3
Method 2,13,1052.89,4.007317304611206,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1980,320,3
Method 2,14,1084.89,4.283716440200806,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1980,320,3
Method 2,15,1100.99,4.4105143547058105,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1980,320,3
Method 2,16,1102.99,3.924229383468628,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1980,320,3
Method 2,17,1339.8899999999999,4.509101390838623,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1980,320,4
Method 2,18,1159.27,4.369999408721924,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1980,320,3
Method 2,19,1184.99,4.588639736175537,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1980,320,3
Method 2,20,1421.79,4.908998727798462,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1980,320,4
Method 2,21,1451.8899999999999,6.58035683631897,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1980,320,4
Method 2,22,1453.8899999999999,5.4797914028167725,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1980,320,4
Method 2,23,1486.17,10.560794353485107,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1980,320,4
Method 2,24,1504.17,9.850573778152466,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1980,320,4
Method 2,25,1726.97,6.406216144561768,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1980,320,5
Method 2,26,1736.97,5.9846351146698,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1980,320,5
Method 2,27,1754.97,6.147475242614746,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1980,320,5
Method 2,28,1771.1599999999999,6.768247127532959,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1980,320,5
Method 2,29,1771.1599999999999,6.8335535526275635,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1980,320,5
Method 2,30,1787.1599999999999,15.430292844772339,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1980,320,5
Method 2,31,1806.8799999999999,15.969706535339355,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1980,320,5
Method 2,32,1908.8899999999999,14.829349279403687,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1980,320,5
Method 2,33,1912.8899999999999,14.814835548400879,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1980,320,5
Method 2,34,1897.17,19.908753633499146,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1980,320,5
Method 2,35,1918.8899999999999,21.280205249786377,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1980,320,5
Method 2,36,1906.8899999999999,17.69190526008606,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1980,320,5
Method 2,37,2151.6,21.75363802909851,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1980,320,6
Method 2,38,2195.41,13.825071573257446,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1980,320,6
Method 2,39,2225.7,13.564871072769165,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1980,320,6
Method 2,40,2239.7,15.155649900436401,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1980,320,6
Method 2,41,2212.94,13.735380172729492,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1980,320,6
Method 2,42,2435.6,22.015358686447144,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1980,320,7
Method 2,43,2437.5,21.678466796875,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1980,320,7
Method 2,44,2423.64,16.74227213859558,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1980,320,7
Method 2,45,2453.74,26.366503715515137,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1980,320,7
Method 2,46,2504.03,28.067089796066284,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1980,320,7
Method 2,47,2714.83,26.642534494400024,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1980,320,8
Method 2,48,2756.73,29.827373504638672,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1980,320,8
Method 2,49,2756.73,29.349676370620728,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1980,320,8
Method 2,5,379.09,1.363114356994629,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1980,320,1
Method 2,50,2787.11,28.823559761047363,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1980,320,8
Method 2,6,579.9000000000001,2.2199532985687256,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1980,320,2
Method 2,7,669.99,2.569462299346924,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1980,320,2
Method 2,8,731.99,2.8068342208862305,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1980,320,2
Method 2,9,758.1800000000001,9.550840854644775,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1980,320,2
Method 2,10,401.09000000000003,1.2563414573669434,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1980,320,1
Method 2,11,536.1800000000001,9.064350366592407,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1980,320,2
Method 2,12,591.8900000000001,3.571986198425293,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1980,320,2
Method 2,13,649.8900000000001,2.6097710132598877,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1980,320,2
Method 2,14,695.8900000000001,2.6587555408477783,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1980,320,2
Method 2,15,675.8,2.4107730388641357,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1980,320,2
Method 2,16,890.31,3.220900774002075,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1980,320,3
Method 2,17,745.8,3.3652400970458984,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1980,320,2
Method 2,18,920.8900000000001,3.475278377532959,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1980,320,3
Method 2,19,958.89,3.6207869052886963,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1980,320,3
Method 2,20,722.1800000000001,2.146902322769165,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1980,320,2
Method 2,21,736.1800000000001,2.8949759006500244,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1980,320,2
Method 2,22,736.1800000000001,2.921931266784668,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1980,320,2
Method 2,23,771.9,10.538029670715332,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1980,320,2
Method 2,24,777.8,5.135344505310059,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1980,320,2
Method 2,25,914.8900000000001,8.839388370513916,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1980,320,3
Method 2,26,914.8900000000001,7.595212697982788,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1980,320,3
Method 2,27,958.8900000000001,7.560841798782349,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1980,320,3
Method 2,28,980.8900000000001,7.38550877571106,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1980,320,3
Method 2,29,1012.7,7.497427463531494,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1980,320,3
Method 2,30,1052.7,8.642961740493774,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1980,320,3
Method 2,31,1089.27,8.739060878753662,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1980,320,3
Method 2,32,1112.99,8.874534368515015,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1980,320,3
Method 2,33,1124.6100000000001,26.591219186782837,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1980,320,3
Method 2,34,1323.32,10.916929960250854,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1980,320,4
Method 2,35,1333.51,11.15186882019043,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1980,320,4
Method 2,36,1343.51,12.562654495239258,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1980,320,4
Method 2,37,1337.5100000000002,8.503812551498413,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1980,320,4
Method 2,38,1345.5100000000002,9.555898666381836,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1980,320,4
Method 2,39,1363.51,11.02995252609253,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1980,320,4
Method 2,40,1367.51,10.383695363998413,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1980,320,4
Method 2,41,1367.23,9.086100339889526,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1980,320,4
Method 2,42,1367.23,9.386117219924927,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1980,320,4
Method 2,43,1514.3200000000002,9.582143783569336,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1980,320,5
Method 2,44,1522.41,12.910090684890747,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1980,320,5
Method 2,45,1532.6000000000001,12.58241891860962,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1980,320,5
Method 2,46,1580.79,12.871972560882568,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1980,320,5
Method 2,47,1588.79,15.515945196151733,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1980,320,5
Method 2,48,1588.36,15.682517051696777,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1980,320,5
Method 2,49,1592.79,16.14273238182068,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1980,320,5
Method 2,5,336.81,0.47757744789123535,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1980,320,1
Method 2,50,1624.79,16.651628255844116,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1980,320,5
Method 2,6,358.71,0.9199085235595703,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1980,320,1
Method 2,7,380.71000000000004,0.8302667140960693,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1980,320,1
Method 2,8,390.71000000000004,0.9857654571533203,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1980,320,1
Method 2,9,396.71000000000004,2.7244021892547607,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1980,320,1
