Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,40,2194.9900000000002,149.2170217037201,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1980,320,8
Method 3,41,2399.7000000000003,170.5676131248474,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1980,320,9
Method 3,42,2420.1700000000005,177.43696069717407,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1980,320,9
Method 3,43,2458.1700000000005,179.0523021221161,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1980,320,9
Method 3,44,2502.5500000000006,180.05771660804749,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1980,320,9
Method 3,45,2341.87,184.59858059883118,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1980,320,8
Method 3,46,2355.87,197.94227194786072,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1980,320,8
Method 3,47,2303.96,207.17551612854004,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1980,320,8
Method 3,48,2313.96,221.2511146068573,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1980,320,8
Method 3,49,2331.68,213.3057930469513,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1980,320,8
Method 3,50,2347.68,214.54535126686096,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1980,320,8
Method 3,5,395.09,3.555408239364624,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1980,320,1
Method 3,6,401.09,4.608646631240845,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1980,320,1
Method 3,7,571.4200000000001,5.96212100982666,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1980,320,2
Method 3,8,611.9000000000001,6.893077611923218,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1980,320,2
Method 3,9,627.9,8.782618522644043,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1980,320,2
Method 3,10,764.1800000000001,12.612878799438477,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1980,320,2
Method 3,11,772.1800000000001,14.447744607925415,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1980,320,2
Method 3,12,752.18,19.608195066452026,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1980,320,2
Method 3,13,764.1800000000001,21.32976794242859,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1980,320,2
Method 3,14,962.8599999999999,22.946629524230957,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1980,320,3
Method 3,15,1042.98,25.724194765090942,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1980,320,3
Method 3,16,1075.27,28.838578462600708,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1980,320,3
Method 3,17,1103.27,33.79505395889282,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1980,320,3
Method 3,18,1114.99,36.94053316116333,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1980,320,3
Method 3,19,1325.8,44.35918354988098,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1980,320,4
Method 3,20,1389.8899999999999,44.72671723365784,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1980,320,4
Method 3,21,1576.41,55.471837759017944,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1980,320,5
Method 3,22,1406.08,63.75122880935669,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1980,320,4
Method 3,23,1676.6999999999998,60.21337676048279,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1980,320,5
Method 3,24,1835.4099999999999,67.08714509010315,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1980,320,6
Method 3,25,1664.1200000000001,72.25658464431763,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1980,320,5
Method 3,26,1676.5,87.20421743392944,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1980,320,5
Method 3,27,1718.6,81.69922232627869,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1980,320,5
Method 3,28,1893.31,87.20815014839172,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1980,320,6
Method 3,29,1935.31,99.67870140075684,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1980,320,6
Method 3,30,1955.31,105.86187863349915,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1980,320,6
Method 3,31,1965.4099999999999,112.30004692077637,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1980,320,6
Method 3,32,1784.8899999999999,120.64283967018127,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1980,320,5
Method 3,33,1800.8899999999999,133.23484778404236,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1980,320,5
Method 3,34,1821.1699999999998,144.7122926712036,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1980,320,5
Method 3,35,1831.1699999999998,145.8568139076233,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1980,320,5
Method 3,36,2025.6899999999998,148.31949734687805,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1980,320,6
Method 3,37,2063.69,146.72548747062683,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1980,320,6
Method 3,38,2065.69,155.0481505393982,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1980,320,6
Method 3,39,2418.83,171.11084175109863,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1980,320,8
Method 3,40,2446.83,176.75276851654053,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1980,320,8
Method 3,41,2448.83,187.3653335571289,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1980,320,8
Method 3,42,2677.0699999999997,194.31450819969177,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1980,320,9
Method 3,43,2687.0699999999997,199.38586950302124,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1980,320,9
Method 3,44,2562.8399999999997,199.6978359222412,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1980,320,8
Method 3,45,2574.8399999999997,209.34697914123535,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1980,320,8
Method 3,46,2597.12,226.5273883342743,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1980,320,8
Method 3,47,2613.12,226.087975025177,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1980,320,8
Method 3,48,2653.12,235.13851499557495,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1980,320,8
Method 3,49,2673.12,253.19972562789917,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1980,320,8
Method 3,50,2584.6400000000003,281.59142565727234,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1980,320,7
Method 3,5,389.09000000000003,3.4716835021972656,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1980,320,1
Method 3,6,579.77,5.188095331192017,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1980,320,2
Method 3,7,658.1800000000001,6.810216665267944,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1980,320,2
Method 3,8,670.1800000000001,8.66538381576538,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1980,320,2
Method 3,9,748.1800000000001,11.361357927322388,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1980,320,2
Method 3,10,601.4,9.598830223083496,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1980,320,2
Method 3,11,639.89,12.294180870056152,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1980,320,2
Method 3,12,659.6099999999999,13.306807518005371,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1980,320,2
Method 3,13,667.6100000000001,15.873415470123291,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1980,320,2
Method 3,14,711.61,18.197877645492554,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1980,320,2
Method 3,15,715.61,21.16980743408203,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1980,320,2
Method 3,16,691.99,22.983953714370728,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1980,320,2
Method 3,17,709.9,25.487630128860474,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1980,320,2
Method 3,18,713.9,29.06934952735901,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1980,320,2
Method 3,19,735.9,30.117000341415405,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1980,320,2
Method 3,20,878.99,32.31822967529297,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1980,320,3
Method 3,21,910.99,37.50372290611267,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1980,320,3
Method 3,22,984.99,42.13135576248169,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1980,320,3
Method 3,23,992.99,43.172640323638916,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1980,320,3
Method 3,24,1002.99,48.903478145599365,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1980,320,3
Method 3,25,1274.08,51.86819577217102,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1980,320,4
Method 3,26,1167.7,57.13216757774353,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1980,320,4
Method 3,27,1306.79,67.66132688522339,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1980,320,5
Method 3,28,1181.7,71.29789805412292,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1980,320,4
Method 3,29,1326.79,76.67676091194153,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1980,320,5
Method 3,30,1172.08,80.7894995212555,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1980,320,4
Method 3,31,1271.8,86.36679911613464,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1980,320,4
Method 3,32,1277.8,92.11713337898254,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1980,320,4
Method 3,33,1305.8,98.18382000923157,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1980,320,4
Method 3,34,1342.08,94.23445200920105,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1980,320,4
Method 3,35,1556.6999999999998,102.92260503768921,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1980,320,5
Method 3,36,1576.6999999999998,112.08869123458862,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1980,320,5
Method 3,37,1588.6999999999998,112.7676727771759,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1980,320,5
Method 3,38,1602.6999999999998,120.94537615776062,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1980,320,5
Method 3,39,1608.6999999999998,127.49053859710693,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1980,320,5
Method 3,40,1628.6999999999998,134.18361902236938,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1980,320,5
Method 3,41,1640.6999999999998,128.16897535324097,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1980,320,5
Method 3,42,1841.6,135.52180767059326,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1980,320,6
Method 3,43,1857.6,143.363778591156,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1980,320,6
Method 3,44,1877.5999999999997,145.3742024898529,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1980,320,6
Method 3,45,1887.7899999999997,153.82575821876526,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1980,320,6
Method 3,46,1911.5099999999998,157.69518995285034,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1980,320,6
Method 3,47,1911.5099999999998,171.07772278785706,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1980,320,6
Method 3,48,1911.5099999999998,185.9780604839325,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1980,320,6
Method 3,49,1921.6999999999998,188.52416133880615,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1980,320,6
Method 3,50,1935.6999999999998,204.78374552726746,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1980,320,6
Method 3,5,350.81,2.4608497619628906,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1980,320,1
Method 3,6,366.71000000000004,3.120546340942383,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1980,320,1
Method 3,7,382.71000000000004,4.354947566986084,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1980,320,1
Method 3,8,390.71000000000004,5.314889907836914,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1980,320,1
Method 3,9,587.02,6.777889013290405,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1980,320,2
