Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,27,736.0,2.3172483444213867,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,160,8
Method 2,28,816.0,2.531435251235962,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,160,9
Method 2,29,818.0,2.654019832611084,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,160,9
Method 2,30,826.0,2.605969190597534,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,160,9
Method 2,31,830.0,2.906655788421631,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,160,9
Method 2,32,830.0,2.7514376640319824,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,160,9
Method 2,33,832.0,2.4923770427703857,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,160,9
Method 2,34,910.0,3.2590341567993164,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,160,10
Method 2,35,918.0,2.8354716300964355,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,160,10
Method 2,36,918.0,3.0788826942443848,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,160,10
Method 2,37,926.0,3.347217082977295,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,160,10
Method 2,38,922.0,3.9528872966766357,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,160,10
Method 2,39,1006.0,4.076310873031616,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,160,11
Method 2,40,1014.0,4.065092325210571,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,160,11
Method 2,41,1016.0,4.22167444229126,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,160,11
Method 2,42,1016.0,4.333210229873657,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,160,11
Method 2,43,1086.0,4.601222276687622,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,160,12
Method 2,44,1106.0,4.554471969604492,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,160,12
Method 2,45,1110.0,4.793946027755737,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,160,12
Method 2,46,1102.0,5.083676099777222,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,160,12
Method 2,47,1180.0,5.10555100440979,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,160,13
Method 2,48,1192.0,4.8082191944122314,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,160,13
Method 2,49,1208.0,6.394253492355347,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,160,13
Method 2,5,188.0,0.2955055236816406,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,160,2
Method 2,50,1268.0,5.492918491363525,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,160,14
Method 2,6,264.0,0.6787521839141846,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,160,3
Method 2,7,278.0,0.4501454830169678,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,160,3
Method 2,8,282.0,0.5267210006713867,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,160,3
Method 2,9,358.0,0.6377372741699219,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,160,4
Method 2,10,188.0,0.5677368640899658,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,160,2
Method 2,11,238.0,0.47593116760253906,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,160,3
Method 2,12,258.0,0.5559408664703369,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,160,3
Method 2,13,262.0,0.7163801193237305,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,160,3
Method 2,14,282.0,0.6827428340911865,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,160,3
Method 2,15,282.0,0.6136770248413086,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,160,3
Method 2,16,282.0,0.8573241233825684,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,160,3
Method 2,17,352.0,0.8859999179840088,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,160,4
Method 2,18,352.0,0.923687219619751,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,160,4
Method 2,19,352.0,1.1203913688659668,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,160,4
Method 2,20,352.0,0.9848392009735107,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,160,4
Method 2,21,430.0,1.3213086128234863,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,160,5
Method 2,22,430.0,2.1217243671417236,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,160,5
Method 2,23,430.0,1.3103570938110352,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,160,5
Method 2,24,430.0,1.4825482368469238,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,160,5
Method 2,25,430.0,1.286562442779541,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,160,5
Method 2,26,502.0,1.6585049629211426,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,160,6
Method 2,27,502.0,1.5139362812042236,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,160,6
Method 2,28,504.0,1.7014997005462646,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,160,6
Method 2,29,504.0,1.8104546070098877,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,160,6
Method 2,30,504.0,1.693138837814331,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,160,6
Method 2,31,506.0,2.0030617713928223,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,160,6
Method 2,32,528.0,1.968451738357544,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,160,6
Method 2,33,524.0,2.1654796600341797,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,160,6
Method 2,34,526.0,2.176100730895996,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,160,6
Method 2,35,598.0,1.9561424255371094,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,160,7
Method 2,36,602.0,2.123183012008667,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,160,7
Method 2,37,600.0,2.5800554752349854,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,160,7
Method 2,38,598.0,2.5016582012176514,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,160,7
Method 2,39,606.0,2.606778860092163,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,160,7
Method 2,40,612.0,2.6925301551818848,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,160,7
Method 2,41,614.0,3.0144429206848145,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,160,7
Method 2,42,614.0,2.5163896083831787,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,160,7
Method 2,43,698.0,3.0096282958984375,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,160,8
Method 2,44,692.0,2.912619113922119,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,160,8
Method 2,45,698.0,3.515446424484253,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,160,8
Method 2,46,700.0,2.8921613693237305,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,160,8
Method 2,47,618.0,4.911820411682129,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,160,7
Method 2,48,618.0,4.611144065856934,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,160,7
Method 2,49,618.0,4.538963794708252,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,160,7
Method 2,5,186.0,0.214493989944458,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,160,2
Method 2,50,618.0,6.24241828918457,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,160,7
Method 2,6,186.0,0.29545092582702637,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,160,2
Method 2,7,188.0,0.3616142272949219,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,160,2
Method 2,8,188.0,0.6550328731536865,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,160,2
Method 2,9,188.0,0.48259615898132324,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,160,2
