Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,26,1138.99,6.276745319366455,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,3980,320,3
Method 1,27,1408.08,6.714392185211182,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,3980,320,4
Method 1,28,1426.08,6.935120105743408,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,3980,320,4
Method 1,29,1388.36,7.067795038223267,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,3980,320,4
Method 1,30,1388.36,8.346686363220215,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,3980,320,4
Method 1,31,1470.36,8.008739709854126,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,3980,320,4
Method 1,32,1506.36,8.479043245315552,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,3980,320,4
Method 1,33,1506.36,8.754633665084839,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,3980,320,4
Method 1,34,1506.36,8.992650032043457,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,3980,320,4
Method 1,35,1478.08,9.372726440429688,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,3980,320,4
Method 1,36,1494.36,9.952994346618652,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,3980,320,4
Method 1,37,1482.08,10.468947649002075,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,3980,320,4
Method 1,38,1506.36,10.726426124572754,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,3980,320,4
Method 1,39,1506.36,11.168116331100464,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,3980,320,4
Method 1,40,1506.36,11.82212781906128,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,3980,320,4
Method 1,41,1506.36,12.20701789855957,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,3980,320,4
Method 1,42,1506.36,13.247589111328125,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,3980,320,4
Method 1,43,1548.36,13.202474117279053,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,3980,320,4
Method 1,44,1548.36,13.752556324005127,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,3980,320,4
Method 1,45,1556.36,14.19266390800476,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,3980,320,4
Method 1,46,1564.36,14.800484657287598,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,3980,320,4
Method 1,47,1695.07,15.757106065750122,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,3980,320,5
Method 1,48,1797.4499999999998,15.86023998260498,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,3980,320,5
Method 1,49,1837.4499999999998,16.457563877105713,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,3980,320,5
Method 1,5,393.09,2.3558907508850098,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,3980,320,1
Method 1,50,1902.9499999999998,17.13287615776062,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,3980,320,5
Method 1,6,393.09,2.2620036602020264,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,3980,320,1
Method 1,7,623.56,2.5435895919799805,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,3980,320,2
Method 1,8,716.18,2.5717179775238037,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,3980,320,2
Method 1,9,736.18,2.543639659881592,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,3980,320,2
Method 1,10,786.18,2.7016866207122803,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,3980,320,2
Method 1,11,786.18,3.046210289001465,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,3980,320,2
Method 1,12,786.18,3.1079556941986084,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,3980,320,2
Method 1,13,780.18,3.3000426292419434,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,3980,320,2
Method 1,14,972.51,3.3063788414001465,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,3980,320,3
Method 1,15,1129.27,3.688410997390747,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,3980,320,3
Method 1,16,1129.27,3.8039252758026123,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,3980,320,3
Method 1,17,1356.08,4.05295991897583,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,3980,320,4
Method 1,18,1668.79,4.259631633758545,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,3980,320,5
Method 1,19,1634.79,4.995572328567505,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,3980,320,5
Method 1,20,1658.79,4.727603197097778,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,3980,320,5
Method 1,21,1680.79,5.108989000320435,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,3980,320,5
Method 1,22,1452.08,5.205017328262329,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,3980,320,4
Method 1,23,1452.08,5.58849310874939,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,3980,320,4
Method 1,24,1452.08,5.714811563491821,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,3980,320,4
Method 1,25,1492.08,6.02771520614624,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,3980,320,4
Method 1,26,1744.98,6.609240531921387,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,3980,320,5
Method 1,27,1788.98,6.636430740356445,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,3980,320,5
Method 1,28,1779.1699999999998,7.040872097015381,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,3980,320,5
Method 1,29,1779.1699999999998,7.500446557998657,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,3980,320,5
Method 1,30,1779.1699999999998,7.96349835395813,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,3980,320,5
Method 1,31,1839.1699999999998,8.098164081573486,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,3980,320,5
Method 1,32,1845.1699999999998,8.499564170837402,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,3980,320,5
Method 1,33,1863.4499999999998,9.093050956726074,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,3980,320,5
Method 1,34,1867.4499999999998,9.451810359954834,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,3980,320,5
Method 1,35,2192.54,9.728473663330078,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,3980,320,6
Method 1,36,2216.54,10.573805809020996,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,3980,320,6
Method 1,37,2216.54,11.08773946762085,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,3980,320,6
Method 1,38,2216.54,11.373245000839233,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,3980,320,6
Method 1,39,2216.54,11.806906938552856,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,3980,320,6
Method 1,40,2521.35,12.139961242675781,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,3980,320,7
Method 1,41,2521.35,12.861281156539917,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,3980,320,7
Method 1,42,2537.35,13.307004928588867,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,3980,320,7
Method 1,43,2537.35,13.790915966033936,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,3980,320,7
Method 1,44,2545.63,14.234665393829346,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,3980,320,7
Method 1,45,2551.63,14.780812501907349,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,3980,320,7
Method 1,46,2577.63,15.765983581542969,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,3980,320,7
Method 1,47,2830.7200000000003,16.128902912139893,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,3980,320,8
Method 1,48,3089.1500000000005,16.549004554748535,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,3980,320,9
Method 1,49,3129.1500000000005,17.934091329574585,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,3980,320,9
Method 1,5,393.09,2.518907308578491,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,3980,320,1
Method 1,50,3464.2400000000007,17.988117694854736,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,3980,320,10
Method 1,6,647.9,2.2966434955596924,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,3980,320,2
Method 1,7,706.18,2.7687535285949707,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,3980,320,2
Method 1,8,782.18,2.6102073192596436,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,3980,320,2
Method 1,9,764.18,2.7463293075561523,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,3980,320,2
Method 1,10,393.09,2.6051058769226074,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,3980,320,1
Method 1,11,555.75,2.9907872676849365,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,3980,320,2
Method 1,12,680.18,3.0096232891082764,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,3980,320,2
Method 1,13,658.18,3.16801381111145,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,3980,320,2
Method 1,14,738.18,3.201218843460083,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,3980,320,2
Method 1,15,893.0799999999999,3.380821466445923,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,3980,320,3
Method 1,16,927.0799999999999,3.70600962638855,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,3980,320,3
Method 1,17,967.0799999999999,3.6911869049072266,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,3980,320,3
Method 1,18,780.18,3.9999606609344482,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,3980,320,2
Method 1,19,780.18,4.285638809204102,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,3980,320,2
Method 1,20,1033.27,4.455124616622925,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,3980,320,3
Method 1,21,1239.98,4.65882420539856,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,3980,320,4
Method 1,22,1073.27,4.810161352157593,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,3980,320,3
Method 1,23,1073.27,5.330498695373535,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,3980,320,3
Method 1,24,1073.27,5.336633205413818,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,3980,320,3
Method 1,25,1002.89,5.632671117782593,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,3980,320,3
Method 1,26,1247.98,6.64167857170105,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,3980,320,4
Method 1,27,1247.98,6.204199552536011,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,3980,320,4
Method 1,28,1247.98,6.658175468444824,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,3980,320,4
Method 1,29,1247.98,7.142367124557495,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,3980,320,4
Method 1,30,1438.58,7.2899627685546875,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,3980,320,5
Method 1,31,1498.8799999999999,7.557695150375366,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,3980,320,5
Method 1,32,1498.8799999999999,7.868197679519653,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,3980,320,5
Method 1,33,1512.8799999999999,8.357471466064453,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,3980,320,5
Method 1,34,1691.48,8.74654483795166,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,3980,320,6
Method 1,35,1735.48,9.15076994895935,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,3980,320,6
Method 1,36,1735.48,9.63130235671997,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,3980,320,6
Method 1,37,1767.48,10.049802303314209,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,3980,320,6
Method 1,38,1789.48,10.405179500579834,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,3980,320,6
Method 1,39,1819.67,10.832737684249878,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,3980,320,6
Method 1,40,1819.67,11.29346776008606,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,3980,320,6
Method 1,41,1827.67,11.591882228851318,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,3980,320,6
Method 1,42,1891.88,12.126188516616821,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,3980,320,6
Method 1,43,2184.97,12.845959424972534,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,3980,320,7
Method 1,44,2353.87,13.223526239395142,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,3980,320,8
Method 1,45,2363.87,14.396501302719116,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,3980,320,8
Method 1,46,2363.87,14.358854293823242,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,3980,320,8
Method 1,47,2389.77,14.79776930809021,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,3980,320,8
Method 1,48,2397.77,15.303521394729614,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,3980,320,8
Method 1,49,2401.77,15.761952877044678,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,3980,320,8
Method 1,5,393.09,2.3746159076690674,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,3980,320,1
Method 1,50,2401.77,16.536418199539185,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,3980,320,8
Method 1,6,393.09,2.4270124435424805,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,3980,320,1
Method 1,7,393.09,2.3527143001556396,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,3980,320,1
Method 1,8,393.09,2.4263861179351807,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,3980,320,1
Method 1,9,393.09,2.708033561706543,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,3980,320,1
