Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,45,2341.87,98.41725420951843,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,5940,320,8
Method 3,46,2355.87,102.42799091339111,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,5940,320,8
Method 3,47,2303.96,105.5299961566925,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,5940,320,8
Method 3,48,2313.96,109.81594896316528,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,5940,320,8
Method 3,49,2331.68,114.0826096534729,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,5940,320,8
Method 3,50,2347.68,120.52784895896912,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,5940,320,8
Method 3,5,395.09,2.3248631954193115,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,5940,320,1
Method 3,6,401.09,3.1035139560699463,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,5940,320,1
Method 3,7,571.4200000000001,3.9896743297576904,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,5940,320,2
Method 3,8,611.9000000000001,4.954805850982666,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,5940,320,2
Method 3,9,627.9,6.214263916015625,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,5940,320,2
Method 3,10,764.1800000000001,8.872591018676758,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,5940,320,2
Method 3,11,772.1800000000001,10.425530195236206,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,5940,320,2
Method 3,12,752.18,11.936390399932861,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,5940,320,2
Method 3,13,764.1800000000001,13.626994609832764,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,5940,320,2
Method 3,14,962.8599999999999,15.538344621658325,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,5940,320,3
Method 3,15,1042.98,17.5885009765625,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,5940,320,3
Method 3,16,1075.27,19.783522367477417,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,5940,320,3
Method 3,17,1103.27,22.14634346961975,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,5940,320,3
Method 3,18,1114.99,24.660674333572388,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,5940,320,3
Method 3,19,1325.8,27.377593278884888,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,5940,320,4
Method 3,20,1389.8899999999999,30.352168321609497,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,5940,320,4
Method 3,21,1576.41,33.102211236953735,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,5940,320,5
Method 3,22,1406.08,39.29956316947937,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,5940,320,4
Method 3,23,1676.6999999999998,38.95798444747925,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,5940,320,5
Method 3,24,1835.4099999999999,42.096954584121704,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,5940,320,6
Method 3,25,1664.1200000000001,44.64970278739929,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,5940,320,5
Method 3,26,1676.5,50.541545152664185,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,5940,320,5
Method 3,27,1718.6,54.239323139190674,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,5940,320,5
Method 3,28,1893.31,57.31744360923767,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,5940,320,6
Method 3,29,1935.31,63.7233726978302,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,5940,320,6
Method 3,30,1955.31,64.82054805755615,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,5940,320,6
Method 3,31,1965.4099999999999,69.37832951545715,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,5940,320,6
Method 3,32,1784.8899999999999,72.45314002037048,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,5940,320,5
Method 3,33,1800.8899999999999,76.68313407897949,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,5940,320,5
Method 3,34,1821.1699999999998,80.77090001106262,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,5940,320,5
Method 3,35,1831.1699999999998,86.72394585609436,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,5940,320,5
Method 3,36,2025.6899999999998,92.6522605419159,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,5940,320,6
Method 3,37,2063.69,97.72093772888184,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,5940,320,6
Method 3,38,2065.69,102.50499153137207,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,5940,320,6
Method 3,39,2418.83,102.0943193435669,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,5940,320,8
Method 3,40,2446.83,107.28488373756409,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,5940,320,8
Method 3,41,2448.83,111.7076210975647,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,5940,320,8
Method 3,42,2677.0699999999997,117.89145135879517,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,5940,320,9
Method 3,43,2687.0699999999997,122.84819650650024,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,5940,320,9
Method 3,44,2562.8399999999997,128.9477379322052,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,5940,320,8
Method 3,45,2574.8399999999997,131.93372797966003,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,5940,320,8
Method 3,46,2597.12,136.953382730484,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,5940,320,8
Method 3,47,2613.12,142.8965299129486,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,5940,320,8
Method 3,48,2653.12,148.97955703735352,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,5940,320,8
Method 3,49,2673.12,158.06273937225342,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,5940,320,8
Method 3,50,2584.6400000000003,161.1251049041748,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,5940,320,7
Method 3,5,389.09000000000003,2.699970006942749,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,5940,320,1
Method 3,6,579.77,3.6916959285736084,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,5940,320,2
Method 3,7,658.1800000000001,4.751471757888794,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,5940,320,2
Method 3,8,670.1800000000001,6.019795179367065,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,5940,320,2
Method 3,9,748.1800000000001,7.4930384159088135,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,5940,320,2
Method 3,10,601.4,5.287001371383667,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,5940,320,2
Method 3,11,639.89,6.206269264221191,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,5940,320,2
Method 3,12,659.6099999999999,7.17431378364563,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,5940,320,2
Method 3,13,667.6100000000001,8.357653379440308,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,5940,320,2
Method 3,14,711.61,9.447885990142822,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,5940,320,2
Method 3,15,715.61,10.719302654266357,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,5940,320,2
Method 3,16,691.99,12.077276468276978,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,5940,320,2
Method 3,17,709.9,13.881860256195068,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,5940,320,2
Method 3,18,713.9,15.383728504180908,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,5940,320,2
Method 3,19,735.9,16.904614686965942,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,5940,320,2
Method 3,20,878.99,18.61698007583618,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,5940,320,3
Method 3,21,910.99,20.099743843078613,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,5940,320,3
Method 3,22,984.99,23.055715560913086,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,5940,320,3
Method 3,23,992.99,23.741289138793945,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,5940,320,3
Method 3,24,1002.99,25.936716556549072,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,5940,320,3
Method 3,25,1274.08,27.834232330322266,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,5940,320,4
Method 3,26,1167.7,29.62734889984131,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,5940,320,4
Method 3,27,1306.79,31.46661639213562,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,5940,320,5
Method 3,28,1181.7,33.59004282951355,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,5940,320,4
Method 3,29,1326.79,35.97549247741699,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,5940,320,5
Method 3,30,1172.08,38.17985701560974,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,5940,320,4
Method 3,31,1271.8,40.55409121513367,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,5940,320,4
Method 3,32,1277.8,42.86698508262634,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,5940,320,4
Method 3,33,1305.8,46.899638175964355,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,5940,320,4
Method 3,34,1342.08,47.57307314872742,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,5940,320,4
Method 3,35,1556.6999999999998,49.89927268028259,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,5940,320,5
Method 3,36,1576.6999999999998,52.69891285896301,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,5940,320,5
Method 3,37,1588.6999999999998,55.28821778297424,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,5940,320,5
Method 3,38,1602.6999999999998,58.26910662651062,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,5940,320,5
Method 3,39,1608.6999999999998,61.42510771751404,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,5940,320,5
Method 3,40,1628.6999999999998,64.14064145088196,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,5940,320,5
Method 3,41,1640.6999999999998,67.23553371429443,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,5940,320,5
Method 3,42,1841.6,71.70135951042175,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,5940,320,6
Method 3,43,1857.6,73.15750622749329,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,5940,320,6
Method 3,44,1877.5999999999997,76.37588787078857,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,5940,320,6
Method 3,45,1887.7899999999997,79.67943167686462,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,5940,320,6
Method 3,46,1911.5099999999998,82.90603995323181,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,5940,320,6
Method 3,47,1911.5099999999998,86.65353465080261,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,5940,320,6
Method 3,48,1911.5099999999998,92.52563691139221,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,5940,320,6
Method 3,49,1921.6999999999998,94.09331941604614,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,5940,320,6
Method 3,50,1935.6999999999998,98.39168381690979,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,5940,320,6
Method 3,5,350.81,1.6938540935516357,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,5940,320,1
Method 3,6,366.71000000000004,2.2994349002838135,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,5940,320,1
Method 3,7,382.71000000000004,2.928312063217163,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,5940,320,1
Method 3,8,390.71000000000004,3.6255247592926025,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,5940,320,1
Method 3,9,587.02,4.422128200531006,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,5940,320,2
