Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,19,1689.34,13.666844129562378,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,1560,320,4
Method 2,20,1717.3899999999999,14.798678398132324,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,1560,320,4
Method 2,21,1717.3899999999999,15.963840007781982,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,1560,320,4
Method 2,22,1783.93,17.964935541152954,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,1560,320,4
Method 2,23,1813.8,20.790118932724,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,1560,320,4
Method 2,24,1837.65,22.076699018478394,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,1560,320,4
Method 2,25,2174.36,23.88511848449707,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,1560,320,5
Method 2,26,2200.74,25.908222675323486,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,1560,320,5
Method 2,27,2244.46,28.290645837783813,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,1560,320,5
Method 2,28,2298.42,30.091825008392334,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,1560,320,5
Method 2,29,2273.79,32.09451937675476,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,1560,320,5
Method 2,30,2284.33,34.32490611076355,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,1560,320,5
Method 2,31,2292.71,36.70956230163574,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,1560,320,5
Method 2,32,2571.23,36.19450902938843,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,1560,320,6
Method 2,33,2617.29,38.46470093727112,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,1560,320,6
Method 2,34,2637.29,40.72584652900696,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,1560,320,6
Method 2,35,2638.82,45.321717977523804,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,1560,320,6
Method 2,36,2667.24,48.12857627868652,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,1560,320,6
Method 2,37,2725.69,50.46267485618591,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,1560,320,6
Method 2,38,3013.8599999999997,51.015804052352905,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,1560,320,7
Method 2,39,3059.84,53.42058181762695,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,1560,320,7
Method 2,40,3090.32,56.39683794975281,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,1560,320,7
Method 2,41,3410.75,59.109309673309326,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,1560,320,8
Method 2,42,3418.48,63.03339886665344,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,1560,320,8
Method 2,43,3418.48,65.94771790504456,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,1560,320,8
Method 2,44,3462.34,68.54308557510376,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,1560,320,8
Method 2,45,3486.4,71.9132149219513,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,1560,320,8
Method 2,46,3512.42,76.07225489616394,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,1560,320,8
Method 2,47,3528.5,79.22864842414856,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,1560,320,8
Method 2,48,3543.02,82.18579435348511,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,1560,320,8
Method 2,49,3549.02,84.60795378684998,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,1560,320,8
Method 2,50,3565.55,89.14456176757812,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,1560,320,8
Method 2,5,482.81,1.5144901275634766,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,1560,320,1
Method 2,6,783.99,1.8645482063293457,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,1560,320,2
Method 2,7,883.99,2.325767993927002,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,1560,320,2
Method 2,8,885.99,2.8903369903564453,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,1560,320,2
Method 2,9,927.9,3.615711212158203,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,1560,320,2
Method 2,10,501.09,4.667442560195923,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,1560,320,1
Method 2,11,787.4000000000001,7.782240152359009,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,1560,320,2
Method 2,12,787.1400000000001,5.867804050445557,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,1560,320,2
Method 2,13,815.9,6.284602403640747,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,1560,320,2
Method 2,14,841.9,7.16406512260437,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,1560,320,2
Method 2,15,881.6800000000001,9.142249584197998,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,1560,320,2
Method 2,16,906.18,11.01370644569397,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,1560,320,2
Method 2,17,915.69,10.475893020629883,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,1560,320,2
Method 2,18,919.69,11.606873750686646,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,1560,320,2
Method 2,19,1190.7800000000002,12.84507441520691,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,1560,320,3
Method 2,20,1437.8700000000003,14.350274562835693,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,1560,320,4
Method 2,21,1223.27,15.566100358963013,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,1560,320,3
Method 2,22,1481.98,17.129777908325195,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,1560,320,4
Method 2,23,1523.98,18.76919937133789,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,1560,320,4
Method 2,24,1491.41,20.262621641159058,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,1560,320,4
Method 2,25,1488.75,22.51624083518982,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,1560,320,4
Method 2,26,1266.42,23.782843828201294,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,1560,320,3
Method 2,27,1528.6599999999999,25.51787781715393,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,1560,320,4
Method 2,28,1539.23,28.191521644592285,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,1560,320,4
Method 2,29,1605.7,29.639286041259766,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,1560,320,4
Method 2,30,1553.3200000000002,31.875885725021362,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,1560,320,4
Method 2,31,1552.8000000000002,33.51838421821594,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,1560,320,4
Method 2,32,1587.6,36.06867289543152,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,1560,320,4
Method 2,33,1611.3200000000002,37.92369723320007,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,1560,320,4
Method 2,34,1661.7,40.04297757148743,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,1560,320,4
Method 2,35,1924.17,43.15084505081177,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,1560,320,5
Method 2,36,2180.64,45.15221405029297,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,1560,320,6
Method 2,37,2222.64,47.30580687522888,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,1560,320,6
Method 2,38,2201.3,49.65796422958374,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,1560,320,6
Method 2,39,2239.73,52.42418026924133,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,1560,320,6
Method 2,40,2267.73,55.22915458679199,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,1560,320,6
Method 2,41,2277.23,57.91887283325195,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,1560,320,6
Method 2,42,2286.76,60.70717716217041,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,1560,320,6
Method 2,43,2308.83,64.84808158874512,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,1560,320,6
Method 2,44,2308.8300000000004,67.93312001228333,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,1560,320,6
Method 2,45,2334.33,69.55575203895569,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,1560,320,6
Method 2,46,2072.23,72.3232593536377,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,1560,320,5
Method 2,47,2402.0600000000004,80.23214101791382,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,1560,320,6
Method 2,48,2416.5600000000004,79.82063961029053,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,1560,320,6
Method 2,49,2420.51,82.79331874847412,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,1560,320,6
Method 2,50,2420.51,85.90023446083069,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,1560,320,6
Method 2,5,457.09000000000003,1.3463690280914307,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,1560,320,1
Method 2,6,467.09,1.6709895133972168,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,1560,320,1
Method 2,7,480.81,2.27111554145813,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,1560,320,1
Method 2,8,480.65999999999997,2.740000009536743,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,1560,320,1
Method 2,9,490.81,6.389216184616089,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,1560,320,1
