Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,18,492.0,3.4672625064849854,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,320,4
Method 2,19,508.0,4.14660382270813,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,320,4
Method 2,20,508.0,4.527684688568115,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,320,4
Method 2,21,508.0,4.838532447814941,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,320,4
Method 2,22,510.0,5.327317714691162,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,320,4
Method 2,23,512.0,5.843051433563232,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,320,4
Method 2,24,512.0,6.208468437194824,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,320,4
Method 2,25,512.0,6.695528984069824,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,320,4
Method 2,26,512.0,7.234076023101807,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,320,4
Method 2,27,512.0,7.831833362579346,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,320,4
Method 2,28,512.0,8.271393060684204,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,320,4
Method 2,29,512.0,8.85234522819519,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,320,4
Method 2,30,604.0,9.359891414642334,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,320,5
Method 2,31,634.0,9.937924146652222,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,320,5
Method 2,32,634.0,10.56216549873352,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,320,5
Method 2,33,634.0,11.168665647506714,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,320,5
Method 2,34,640.0,12.43657398223877,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,320,5
Method 2,35,640.0,12.826450824737549,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,320,5
Method 2,36,754.0,13.141734838485718,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,320,6
Method 2,37,754.0,13.857619762420654,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,320,6
Method 2,38,638.0,19.531949281692505,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,320,5
Method 2,39,732.0,20.503326892852783,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,320,6
Method 2,40,760.0,16.824739933013916,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,320,6
Method 2,41,760.0,17.6242733001709,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,320,6
Method 2,42,760.0,17.62737488746643,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,320,6
Method 2,43,766.0,18.326518058776855,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,320,6
Method 2,44,766.0,18.601780891418457,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,320,6
Method 2,45,768.0,19.392033576965332,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,320,6
Method 2,46,766.0,20.21362566947937,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,320,6
Method 2,47,766.0,21.190661668777466,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,320,6
Method 2,48,892.0,22.01713538169861,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,320,7
Method 2,49,892.0,23.076213359832764,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,320,7
Method 2,5,128.0,0.5558483600616455,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,320,1
Method 2,50,892.0,23.824503898620605,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,320,7
Method 2,6,232.0,0.798159122467041,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,320,2
Method 2,7,240.0,1.0248730182647705,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,320,2
Method 2,8,240.0,0.8156349658966064,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,320,2
Method 2,9,256.0,1.1057898998260498,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,320,2
Method 2,10,128.0,1.196432113647461,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,320,1
Method 2,11,198.0,1.5525240898132324,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,320,2
Method 2,12,216.0,1.6122548580169678,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,320,2
Method 2,13,228.0,1.8144209384918213,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,320,2
Method 2,14,236.0,2.0951526165008545,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,320,2
Method 2,15,240.0,2.3528201580047607,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,320,2
Method 2,16,256.0,2.5640716552734375,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,320,2
Method 2,17,342.0,2.8475561141967773,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,320,3
Method 2,18,344.0,3.1604230403900146,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,320,3
Method 2,19,346.0,3.435117244720459,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,320,3
Method 2,20,346.0,3.7851221561431885,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,320,3
Method 2,21,256.0,4.077638626098633,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,320,2
Method 2,22,346.0,5.034985065460205,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,320,3
Method 2,23,346.0,4.74152398109436,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,320,3
Method 2,24,346.0,5.102130174636841,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,320,3
Method 2,25,384.0,5.566056728363037,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,320,3
Method 2,26,384.0,6.0035083293914795,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,320,3
Method 2,27,384.0,6.417040109634399,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,320,3
Method 2,28,384.0,6.721437931060791,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,320,3
Method 2,29,384.0,7.20407247543335,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,320,3
Method 2,30,384.0,7.70619535446167,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,320,3
Method 2,31,384.0,8.153423309326172,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,320,3
Method 2,32,384.0,8.684349060058594,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,320,3
Method 2,33,384.0,9.029654026031494,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,320,3
Method 2,34,384.0,9.507105112075806,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,320,3
Method 2,35,384.0,10.079324960708618,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,320,3
Method 2,36,384.0,10.540012836456299,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,320,3
Method 2,37,384.0,11.14566969871521,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,320,3
Method 2,38,384.0,11.75239109992981,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,320,3
Method 2,39,384.0,12.276761770248413,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,320,3
Method 2,40,466.0,12.986366748809814,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,320,4
Method 2,41,466.0,13.633993148803711,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,320,4
Method 2,42,466.0,14.185019493103027,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,320,4
Method 2,43,466.0,14.864616632461548,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,320,4
Method 2,44,466.0,15.522921085357666,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,320,4
Method 2,45,482.0,16.131165027618408,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,320,4
Method 2,46,552.0,16.874772787094116,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,320,5
Method 2,47,552.0,17.469613552093506,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,320,5
Method 2,48,558.0,18.39524507522583,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,320,5
Method 2,49,566.0,19.469130516052246,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,320,5
Method 2,5,128.0,0.45259952545166016,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,320,1
Method 2,50,568.0,19.992079257965088,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,320,5
Method 2,6,128.0,0.4045522212982178,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,320,1
Method 2,7,128.0,0.9406697750091553,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,320,1
Method 2,8,128.0,0.9249968528747559,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,320,1
Method 2,9,128.0,1.4594781398773193,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,320,1
