Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,18,228.94,0.7070629596710205,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,160,4
Method 1,19,228.94,0.7884888648986816,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,160,4
Method 1,20,228.94,0.8801939487457275,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,160,4
Method 1,21,228.94,0.9699568748474121,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,160,4
Method 1,22,242.84,1.1271557807922363,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,160,4
Method 1,23,242.84,1.5087707042694092,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,160,4
Method 1,24,279.65,1.7462623119354248,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,160,5
Method 1,25,289.65,1.6570684909820557,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,160,5
Method 1,26,289.65,2.0305981636047363,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,160,5
Method 1,27,289.65,2.6040632724761963,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,160,5
Method 1,28,289.65,2.629814624786377,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,160,5
Method 1,29,340.36,2.3825111389160156,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,160,6
Method 1,30,387.16,2.390995979309082,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,160,7
Method 1,31,391.16,2.5324320793151855,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,160,7
Method 1,32,393.15999999999997,2.7024989128112793,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,160,7
Method 1,33,393.15999999999997,3.0452163219451904,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,160,7
Method 1,34,393.15999999999997,3.1324222087860107,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,160,7
Method 1,35,344.45,3.37434983253479,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,160,6
Method 1,36,350.36,2.9574317932128906,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,160,6
Method 1,37,401.07,3.229809284210205,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,160,7
Method 1,38,401.07,3.9509646892547607,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,160,7
Method 1,39,401.07,4.1508729457855225,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,160,7
Method 1,40,445.87,4.335707187652588,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,160,8
Method 1,41,445.87,4.527919292449951,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,160,8
Method 1,42,445.87,4.7016987800598145,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,160,8
Method 1,43,492.66999999999996,5.14243483543396,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,160,9
Method 1,44,492.66999999999996,5.298702001571655,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,160,9
Method 1,45,496.67,5.65747332572937,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,160,9
Method 1,46,496.66999999999996,5.424723386764526,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,160,9
Method 1,47,498.66999999999996,5.272140026092529,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,160,9
Method 1,48,498.66999999999996,5.371398687362671,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,160,9
Method 1,49,500.67,5.574430227279663,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,160,9
Method 1,50,500.67,5.770664215087891,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,160,9
Method 1,5,121.42,0.05235123634338379,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,160,2
Method 1,6,121.42,0.07579946517944336,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,160,2
Method 1,7,121.42,0.10403299331665039,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,160,2
Method 1,8,168.23000000000002,0.13759136199951172,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,160,3
Method 1,9,121.42,0.16525912284851074,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,160,2
