Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,14,417.82,1.1134483814239502,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,160,3
Method 1,15,445.82,1.3257627487182617,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,160,3
Method 1,16,454.28999999999996,1.4541985988616943,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,160,3
Method 1,17,454.28999999999996,1.6363093852996826,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,160,3
Method 1,18,542.91,1.835864543914795,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,160,4
Method 1,19,542.91,2.0397872924804688,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,160,4
Method 1,20,576.51,2.2516369819641113,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,160,4
Method 1,21,576.51,2.481738805770874,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,160,4
Method 1,22,554.91,2.7186763286590576,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,160,4
Method 1,23,571.0999999999999,2.964539051055908,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,160,4
Method 1,24,667.51,3.2192444801330566,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,160,5
Method 1,25,693.51,3.4991421699523926,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,160,5
Method 1,26,757.02,3.832031726837158,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,160,5
Method 1,27,761.02,4.070862770080566,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,160,5
Method 1,28,731.11,4.38370418548584,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,160,5
Method 1,29,749.09,4.712239027023315,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,160,5
Method 1,30,745.09,5.037629842758179,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,160,5
Method 1,31,711.09,5.39355731010437,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,160,5
Method 1,32,817.8,5.769519090652466,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,160,6
Method 1,33,878.8900000000001,6.117050647735596,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,160,7
Method 1,34,955.5999999999999,6.555806398391724,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,160,8
Method 1,35,963.5999999999999,6.86430811882019,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,160,8
Method 1,36,975.5999999999999,7.2696733474731445,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,160,8
Method 1,37,983.81,7.671523094177246,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,160,8
Method 1,38,993.81,8.083171844482422,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,160,8
Method 1,39,979.7199999999999,8.531582117080688,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,160,8
Method 1,40,1062.4699999999998,8.948725700378418,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,160,9
Method 1,41,1066.75,9.435825824737549,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,160,9
Method 1,42,1098.2600000000002,9.821022272109985,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,160,9
Method 1,43,1104.2600000000002,10.32375979423523,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,160,9
Method 1,44,1204.48,10.802204847335815,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,160,10
Method 1,45,1211.53,11.00037407875061,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,160,10
Method 1,46,1217.04,11.483973503112793,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,160,10
Method 1,47,1195.09,11.979639530181885,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,160,10
Method 1,48,1215.04,12.601568460464478,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,160,10
Method 1,49,1201.04,13.35562539100647,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,160,10
Method 1,50,1201.04,13.825743913650513,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,160,10
Method 1,5,323.2,0.14478230476379395,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,160,2
Method 1,6,309.2,0.20156264305114746,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,160,2
Method 1,7,321.2,0.2721383571624756,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,160,2
Method 1,8,403.82,0.3567965030670166,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,160,3
Method 1,9,291.2,0.4431037902832031,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,160,2
