Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,37,402.0,2.055655002593994,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,160,7
Method 2,38,404.0,2.3706674575805664,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,160,7
Method 2,39,410.0,2.2836673259735107,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,160,7
Method 2,40,454.0,2.814822196960449,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,160,8
Method 2,41,454.0,2.809028387069702,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,160,8
Method 2,42,454.0,2.7219932079315186,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,160,8
Method 2,43,454.0,2.6095831394195557,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,160,8
Method 2,44,454.0,3.4629805088043213,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,160,8
Method 2,45,454.0,2.7763988971710205,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,160,8
Method 2,46,454.0,3.295222282409668,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,160,8
Method 2,47,458.0,3.1783206462860107,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,160,8
Method 2,48,458.0,3.2686023712158203,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,160,8
Method 2,49,458.0,3.2020082473754883,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,160,8
Method 2,5,120.0,0.4865846633911133,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,160,2
Method 2,50,484.0,3.3182384967803955,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,160,9
Method 2,6,120.0,0.3006610870361328,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,160,2
Method 2,7,120.0,0.4578588008880615,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,160,2
Method 2,8,164.0,0.334430456161499,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,160,3
Method 2,9,120.0,0.2578132152557373,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,160,2
