Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,47,2685.21,64.2259407043457,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,320,8
Method 2,48,2676.74,70.05432415008545,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,320,8
Method 2,49,3184.54,68.15161967277527,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,320,10
Method 2,50,2910.2,73.6576476097107,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,320,9
Method 2,5,375.09000000000003,1.3469176292419434,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,320,1
Method 2,6,618.1800000000001,1.7489593029022217,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,320,2
Method 2,7,688.1800000000001,2.061569929122925,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,320,2
Method 2,8,692.1800000000001,2.74517822265625,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,320,2
Method 2,9,722.18,3.00689435005188,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,320,2
Method 2,10,385.09000000000003,3.458399772644043,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,320,1
Method 2,11,555.75,4.027778148651123,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,320,2
Method 2,12,597.8399999999999,5.001126050949097,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,320,2
Method 2,13,617.8900000000001,5.224989652633667,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,320,2
Method 2,14,685.46,6.310979843139648,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,320,2
Method 2,15,701.4100000000001,6.801880359649658,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,320,2
Method 2,16,713.89,7.784970283508301,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,320,2
Method 2,17,857.27,8.343795537948608,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,320,3
Method 2,18,867.27,10.452026128768921,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,320,3
Method 2,19,1027.98,10.5667085647583,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,320,4
Method 2,20,1047.98,12.365373849868774,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,320,4
Method 2,21,1033.98,13.251346349716187,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,320,4
Method 2,22,1226.3500000000001,15.31274676322937,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,320,5
Method 2,23,1256.35,16.33309316635132,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,320,5
Method 2,24,1296.31,16.7063045501709,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,320,5
Method 2,25,1308.3100000000002,16.896759033203125,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,320,5
Method 2,26,1463.22,21.00185990333557,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,320,6
Method 2,27,1455.69,20.319579124450684,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,320,6
Method 2,28,1455.6899999999998,22.476235151290894,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,320,6
Method 2,29,1489.41,25.874989986419678,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,320,6
Method 2,30,1381.17,27.06405806541443,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,320,5
Method 2,31,1646.2599999999998,26.200283527374268,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,320,6
Method 2,32,1648.2599999999998,28.40704655647278,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,320,6
Method 2,33,1648.2599999999998,29.912798643112183,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,320,6
Method 2,34,1654.2599999999998,31.292020559310913,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,320,6
Method 2,35,1858.7799999999997,34.04387450218201,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,320,7
Method 2,36,1858.7799999999997,35.25420618057251,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,320,7
Method 2,37,1876.7799999999997,36.97191071510315,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,320,7
Method 2,38,1882.7799999999997,40.245182037353516,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,320,7
Method 2,39,1882.7799999999997,42.07888197898865,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,320,7
Method 2,40,1895.06,44.427931785583496,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,320,7
Method 2,41,1924.78,47.399869203567505,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,320,7
Method 2,42,1952.5,50.670615673065186,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,320,7
Method 2,43,1974.1200000000001,52.19612979888916,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,320,7
Method 2,44,1974.1200000000001,53.42263197898865,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,320,7
Method 2,45,1986.41,55.29434776306152,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,320,7
Method 2,46,2002.3099999999997,57.02722644805908,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,320,7
Method 2,47,2004.3099999999997,60.61722135543823,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,320,7
Method 2,48,2022.3099999999997,63.64266610145569,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,320,7
Method 2,49,2054.31,66.40102910995483,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,320,7
Method 2,50,2064.31,67.7707850933075,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,320,7
Method 2,5,348.71000000000004,1.2060248851776123,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,320,1
Method 2,6,364.81,1.3295512199401855,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,320,1
Method 2,7,374.81,1.902186393737793,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,320,1
Method 2,8,382.81,3.417186975479126,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,320,1
Method 2,9,382.81,3.6821951866149902,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,320,1
