Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,28,460.5299999999998,1.110330581665039,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,80,17
Method 1,29,460.5299999999998,0.85866379737854,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,80,17
Method 1,30,460.5299999999998,0.9337644577026367,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,80,17
Method 1,31,487.6199999999998,1.415999412536621,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,80,18
Method 1,32,487.6199999999998,1.2182064056396484,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,80,18
Method 1,33,487.6199999999998,1.6263055801391602,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,80,18
Method 1,34,514.7099999999998,1.761305332183838,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,80,19
Method 1,35,514.7099999999998,1.6746406555175781,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,80,19
Method 1,36,541.7999999999998,2.0250136852264404,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,80,20
Method 1,37,541.7999999999998,2.1336488723754883,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,80,20
Method 1,38,568.8899999999999,2.2973077297210693,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,80,21
Method 1,39,568.8899999999999,2.270526647567749,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,80,21
Method 1,40,595.9799999999999,2.575939655303955,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,80,22
Method 1,41,595.9799999999999,2.6948821544647217,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,80,22
Method 1,42,623.0699999999999,2.8097941875457764,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,80,23
Method 1,43,623.0699999999999,2.940826654434204,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,80,23
Method 1,44,650.16,3.432521104812622,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,80,24
Method 1,45,650.16,3.2605321407318115,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,80,24
Method 1,46,677.25,3.487853527069092,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,80,25
Method 1,47,677.25,3.915306806564331,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,80,25
Method 1,48,677.25,4.020606517791748,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,80,25
Method 1,49,704.34,4.251829147338867,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,80,26
Method 1,5,135.45,0.04774665832519531,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,80,5
Method 1,50,704.34,4.2318480014801025,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,80,26
Method 1,6,162.54,0.046898841857910156,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,80,6
Method 1,7,189.63,0.07473516464233398,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,80,7
Method 1,8,189.63,0.06752276420593262,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,80,7
Method 1,9,216.72,0.05517768859863281,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,80,8
Method 1,10,135.45,0.16353869438171387,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,80,5
Method 1,11,135.45,0.25356578826904297,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,80,5
Method 1,12,135.45,0.5529565811157227,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,80,5
Method 1,13,162.54,0.39989256858825684,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,80,6
Method 1,14,162.54,0.360851526260376,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,80,6
Method 1,15,162.54,0.44245100021362305,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,80,6
Method 1,16,189.63,0.4913370609283447,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,80,7
Method 1,17,189.63,0.6016623973846436,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,80,7
Method 1,18,189.63,0.8546066284179688,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,80,7
Method 1,19,216.72,0.6683881282806396,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,80,8
Method 1,20,216.72,0.7596259117126465,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,80,8
Method 1,21,216.72,1.1602041721343994,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,80,8
Method 1,22,243.81,0.913567304611206,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,80,9
Method 1,23,243.81,1.327516794204712,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,80,9
Method 1,24,243.81,1.2400352954864502,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,80,9
Method 1,25,243.81,1.3235981464385986,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,80,9
Method 1,26,243.81,1.5366041660308838,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,80,9
Method 1,27,243.81,1.7372801303863525,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,80,9
Method 1,28,243.81,1.4978978633880615,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,80,9
Method 1,29,270.9,2.1264448165893555,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,80,10
Method 1,30,270.9,2.03072452545166,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,80,10
Method 1,31,270.9,2.1028811931610107,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,80,10
Method 1,32,270.9,2.1261072158813477,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,80,10
Method 1,33,297.98999999999995,2.4324469566345215,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,80,11
Method 1,34,297.98999999999995,2.4908697605133057,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,80,11
Method 1,35,297.98999999999995,2.7200276851654053,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,80,11
Method 1,36,297.98999999999995,2.8956539630889893,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,80,11
Method 1,37,325.0799999999999,2.813875913619995,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,80,12
Method 1,38,325.0799999999999,3.1503190994262695,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,80,12
Method 1,39,325.0799999999999,3.56496262550354,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,80,12
Method 1,40,325.0799999999999,3.508302927017212,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,80,12
Method 1,41,340.0799999999999,3.615577220916748,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,80,13
Method 1,42,352.1699999999999,4.072043180465698,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,80,13
Method 1,43,352.1699999999999,3.973210573196411,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,80,13
Method 1,44,352.1699999999999,4.549942493438721,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,80,13
Method 1,45,367.1699999999999,4.55103874206543,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,80,14
Method 1,46,379.2599999999999,5.046823978424072,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,80,14
Method 1,47,379.2599999999999,5.1744544506073,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,80,14
Method 1,48,394.2599999999999,5.342897176742554,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,80,15
Method 1,49,406.34999999999985,5.376310586929321,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,80,15
Method 1,5,81.27,0.06699848175048828,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,80,3
Method 1,50,406.34999999999985,5.577836275100708,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,80,15
Method 1,6,108.36,0.05723381042480469,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,80,4
Method 1,7,108.36,0.08264636993408203,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,80,4
Method 1,8,108.36,0.1695845127105713,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,80,4
Method 1,9,108.36,0.2750527858734131,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,80,4
