Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,28,268.0,1.9315989017486572,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,160,6
Method 2,29,268.0,1.6351652145385742,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,160,6
Method 2,30,268.0,1.682455062866211,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,160,6
Method 2,31,298.0,1.7361228466033936,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,160,7
Method 2,32,308.0,1.8120057582855225,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,160,7
Method 2,33,308.0,1.911545991897583,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,160,7
Method 2,34,310.0,2.2207484245300293,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,160,7
Method 2,35,328.0,3.5105714797973633,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,160,8
Method 2,36,336.0,2.2717535495758057,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,160,8
Method 2,37,338.0,2.635613203048706,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,160,8
Method 2,38,338.0,3.373737096786499,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,160,8
Method 2,39,338.0,3.4152767658233643,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,160,8
Method 2,40,342.0,3.7332863807678223,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,160,8
Method 2,41,342.0,3.3653669357299805,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,160,8
Method 2,42,342.0,3.010261297225952,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,160,8
Method 2,43,342.0,3.150390625,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,160,8
Method 2,44,354.0,3.2807209491729736,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,160,8
Method 2,45,378.0,3.4749996662139893,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,160,9
Method 2,46,382.0,4.343886613845825,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,160,9
Method 2,47,382.0,3.9179601669311523,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,160,9
Method 2,48,382.0,3.8878328800201416,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,160,9
Method 2,49,382.0,4.117319583892822,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,160,9
Method 2,5,90.0,0.1078484058380127,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,160,2
Method 2,50,382.0,4.187515497207642,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,160,9
Method 2,6,90.0,0.16786789894104004,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,160,2
Method 2,7,130.0,0.16395258903503418,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,160,3
Method 2,8,136.0,0.2008059024810791,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,160,3
Method 2,9,136.0,0.3256075382232666,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,160,3
Method 2,10,180.0,0.37574195861816406,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,160,4
Method 2,11,182.0,0.3373715877532959,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,160,4
Method 2,12,182.0,0.38143229484558105,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,160,4
Method 2,13,224.0,0.5479018688201904,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,160,5
Method 2,14,228.0,0.6244595050811768,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,160,5
Method 2,15,228.0,0.7033991813659668,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,160,5
Method 2,16,260.0,0.9766981601715088,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,160,6
Method 2,17,260.0,0.9816045761108398,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,160,6
Method 2,18,272.0,1.051490068435669,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,160,6
Method 2,19,272.0,1.658557415008545,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,160,6
Method 2,20,306.0,1.2663822174072266,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,160,7
Method 2,21,306.0,1.977175235748291,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,160,7
Method 2,22,320.0,1.3441872596740723,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,160,7
Method 2,23,318.0,1.597163200378418,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,160,7
Method 2,24,360.0,1.5674269199371338,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,160,8
Method 2,25,360.0,1.4753704071044922,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,160,8
Method 2,26,364.0,1.3385722637176514,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,160,8
Method 2,27,364.0,1.4227073192596436,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,160,8
Method 2,28,406.0,2.2973105907440186,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,160,9
Method 2,29,406.0,1.7992141246795654,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,160,9
Method 2,30,406.0,1.8627254962921143,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,160,9
Method 2,31,406.0,3.0773720741271973,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,160,9
Method 2,32,410.0,2.8409037590026855,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,160,9
Method 2,33,442.0,2.9767303466796875,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,160,10
Method 2,34,452.0,2.2478370666503906,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,160,10
Method 2,35,452.0,3.2651185989379883,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,160,10
Method 2,36,452.0,3.8691864013671875,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,160,10
Method 2,37,486.0,2.931899070739746,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,160,11
Method 2,38,496.0,2.667771339416504,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,160,11
Method 2,39,496.0,2.765514373779297,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,160,11
Method 2,40,498.0,2.897695541381836,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,160,11
Method 2,41,530.0,5.051816940307617,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,160,12
Method 2,42,544.0,3.1810696125030518,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,160,12
Method 2,43,546.0,3.2997419834136963,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,160,12
Method 2,44,542.0,3.94563889503479,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,160,12
Method 2,45,582.0,3.6753056049346924,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,160,13
Method 2,46,588.0,4.650601387023926,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,160,13
Method 2,47,588.0,3.941880464553833,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,160,13
Method 2,48,592.0,4.685559988021851,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,160,13
Method 2,49,588.0,5.209996461868286,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,160,13
Method 2,5,90.0,0.2804546356201172,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,160,2
Method 2,50,628.0,5.223006010055542,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,160,14
Method 2,6,134.0,0.15327000617980957,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,160,3
Method 2,7,136.0,0.5339205265045166,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,160,3
Method 2,8,136.0,0.28208422660827637,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,160,3
Method 2,9,180.0,0.3121340274810791,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,160,4
Method 2,10,88.0,0.26644110679626465,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,160,2
Method 2,11,114.0,0.29326558113098145,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,160,3
Method 2,12,130.0,0.3466908931732178,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,160,3
Method 2,13,132.0,0.39627838134765625,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,160,3
Method 2,14,132.0,0.4494490623474121,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,160,3
Method 2,15,134.0,0.470991849899292,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,160,3
Method 2,16,134.0,0.5384824275970459,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,160,3
Method 2,17,134.0,0.6033246517181396,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,160,3
Method 2,18,174.0,0.664301872253418,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,160,4
Method 2,19,174.0,0.7975924015045166,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,160,4
Method 2,20,174.0,0.7480025291442871,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,160,4
Method 2,21,174.0,0.7768945693969727,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,160,4
Method 2,22,174.0,0.8523228168487549,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,160,4
Method 2,23,174.0,0.9204704761505127,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,160,4
Method 2,24,174.0,1.3037452697753906,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,160,4
Method 2,25,200.0,1.638960599899292,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,160,5
Method 2,26,210.0,1.1658427715301514,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,160,5
Method 2,27,218.0,1.3228917121887207,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,160,5
Method 2,28,220.0,1.3502416610717773,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,160,5
Method 2,29,218.0,1.4654309749603271,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,160,5
Method 2,30,220.0,2.1769049167633057,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,160,5
Method 2,31,222.0,1.7293624877929688,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,160,5
Method 2,32,222.0,1.804821252822876,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,160,5
Method 2,33,222.0,1.8483543395996094,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,160,5
Method 2,34,222.0,2.7962660789489746,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,160,5
Method 2,35,248.0,3.1157476902008057,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,160,6
Method 2,36,264.0,2.463862419128418,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,160,6
Method 2,37,266.0,2.7510673999786377,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,160,6
Method 2,38,268.0,2.4452028274536133,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,160,6
Method 2,39,268.0,2.8938889503479004,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,160,6
Method 2,40,266.0,3.663710594177246,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,160,6
Method 2,41,266.0,2.8105876445770264,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,160,6
Method 2,42,270.0,2.9322755336761475,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,160,6
Method 2,43,306.0,3.0831892490386963,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,160,7
Method 2,44,306.0,3.220830202102661,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,160,7
Method 2,45,306.0,4.54536247253418,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,160,7
Method 2,46,306.0,4.273322343826294,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,160,7
Method 2,47,306.0,4.503999471664429,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,160,7
Method 2,48,308.0,5.371829032897949,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,160,7
Method 2,49,312.0,3.983754873275757,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,160,7
Method 2,5,88.0,0.08540940284729004,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,160,2
Method 2,50,312.0,4.1269237995147705,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,160,7
Method 2,6,88.0,0.10402417182922363,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,160,2
Method 2,7,88.0,0.12471151351928711,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,160,2
Method 2,8,88.0,0.1878049373626709,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,160,2
Method 2,9,88.0,0.2261486053466797,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,160,2
