Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,32,3653.42,118.7274842262268,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,1560,320,4
Method 1,33,4022.05,126.63658714294434,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,1560,320,5
Method 1,34,4076.05,132.63886785507202,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,1560,320,5
Method 1,35,3972.17,140.3232078552246,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,1560,320,5
Method 1,36,4286.52,148.82032012939453,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,1560,320,6
Method 1,37,4336.52,157.08191633224487,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,1560,320,6
Method 1,38,4510.52,165.6544919013977,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,1560,320,6
Method 1,39,4520.52,174.45913362503052,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,1560,320,6
Method 1,40,4562.52,183.62323665618896,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,1560,320,6
Method 1,41,4482.590000000001,192.73477244377136,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,1560,320,6
Method 1,42,4512.400000000001,202.4123375415802,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,1560,320,6
Method 1,43,4618.59,212.43777656555176,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,1560,320,6
Method 1,44,4742.59,222.0654318332672,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,1560,320,6
Method 1,45,4858.660000000001,233.171972990036,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,1560,320,7
Method 1,46,4946.660000000001,243.00756072998047,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,1560,320,7
Method 1,47,4371.95,253.7834393978119,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,1560,320,5
Method 1,48,4601.610000000001,264.7674951553345,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,1560,320,5
Method 1,49,4669.76,276.0804913043976,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,1560,320,5
Method 1,50,4741.76,287.5342571735382,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,1560,320,5
Method 1,5,969.09,3.057020425796509,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,1560,320,1
Method 1,6,1025.0900000000001,4.290337085723877,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,1560,320,1
Method 1,7,1325.26,5.805123329162598,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,1560,320,2
Method 1,8,1603.37,7.505794525146484,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,1560,320,2
Method 1,9,1539.99,9.33897614479065,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,1560,320,2
Method 1,10,1935.63,11.56196928024292,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,1560,320,2
Method 1,11,1989.63,13.983979940414429,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,1560,320,2
Method 1,12,2017.63,16.62587332725525,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,1560,320,2
Method 1,13,2041.63,19.460698127746582,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,1560,320,2
Method 1,14,2401.71,22.663000106811523,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,1560,320,3
Method 1,15,2647.84,25.922252893447876,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,1560,320,3
Method 1,16,2832.71,29.485207557678223,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,1560,320,3
Method 1,17,2930.71,33.25726890563965,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,1560,320,3
Method 1,18,3421.08,37.302669525146484,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,1560,320,4
Method 1,19,3480.99,41.670347690582275,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,1560,320,4
Method 1,20,3562.99,46.0913565158844,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,1560,320,4
Method 1,21,3582.99,50.8505585193634,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,1560,320,4
Method 1,22,3647.08,55.43701529502869,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,1560,320,4
Method 1,23,3685.08,60.74712920188904,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,1560,320,4
Method 1,24,3725.08,66.27136301994324,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,1560,320,4
Method 1,25,3801.46,71.92220091819763,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,1560,320,4
Method 1,26,3797.8,77.87765836715698,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,1560,320,4
Method 1,27,3945.8,84.10903763771057,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,1560,320,4
Method 1,28,4083.4700000000003,90.43727850914001,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,1560,320,5
Method 1,29,4237.2300000000005,96.45913243293762,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,1560,320,5
Method 1,30,4307.2300000000005,103.20520806312561,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,1560,320,5
Method 1,31,4482.92,110.4372730255127,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,1560,320,5
Method 1,32,4710.92,117.58009338378906,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,1560,320,5
Method 1,33,4841.46,125.14886116981506,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,1560,320,5
Method 1,34,4921.46,132.67630076408386,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,1560,320,5
Method 1,35,4973.72,140.49800777435303,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,1560,320,5
Method 1,36,5001.87,148.89912676811218,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,1560,320,5
Method 1,37,5420.52,157.46714162826538,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,1560,320,6
Method 1,38,5488.52,167.39840841293335,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,1560,320,6
Method 1,39,5309.040000000001,178.37801146507263,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,1560,320,6
Method 1,40,5323.4400000000005,185.6695899963379,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,1560,320,6
Method 1,41,5443.35,194.17288446426392,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,1560,320,6
Method 1,42,5467.88,204.40447902679443,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,1560,320,6
Method 1,43,5527.88,213.95335912704468,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,1560,320,6
Method 1,44,5849.14,224.26449584960938,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,1560,320,6
Method 1,45,5805.42,234.67010641098022,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,1560,320,6
Method 1,46,5895.14,244.76777291297913,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,1560,320,6
Method 1,47,5966.860000000001,255.63687920570374,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,1560,320,6
Method 1,48,6257.22,266.0986819267273,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,1560,320,7
Method 1,49,6959.25,278.3156831264496,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,1560,320,8
Method 1,50,7409.610000000001,290.06068444252014,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,1560,320,9
Method 1,5,967.09,3.125114679336548,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,1560,320,1
Method 1,6,1489.75,4.458583116531372,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,1560,320,2
Method 1,7,1535.75,5.912031888961792,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,1560,320,2
Method 1,8,1685.8400000000001,7.571089744567871,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,1560,320,2
Method 1,9,1795.8400000000001,9.554049253463745,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,1560,320,2
Method 1,10,925.09,11.453164100646973,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,1560,320,1
Method 1,11,1211.29,14.00829792022705,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,1560,320,2
Method 1,12,1419.44,16.5410213470459,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,1560,320,2
Method 1,13,1691.52,19.41097640991211,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,1560,320,2
Method 1,14,1721.52,22.510163068771362,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,1560,320,2
Method 1,15,1769.52,25.847205877304077,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,1560,320,2
Method 1,16,1811.44,29.439131259918213,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,1560,320,2
Method 1,17,1811.99,33.16356921195984,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,1560,320,2
Method 1,18,1844.18,37.23982572555542,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,1560,320,2
Method 1,19,1860.18,41.48474335670471,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,1560,320,2
Method 1,20,1872.18,45.8875150680542,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,1560,320,2
Method 1,21,1888.18,50.662243604660034,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,1560,320,2
Method 1,22,1902.18,55.64651560783386,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,1560,320,2
Method 1,23,1916.18,60.8568856716156,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,1560,320,2
Method 1,24,1952.1799999999998,66.27206802368164,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,1560,320,2
Method 1,25,2009.7200000000003,71.97860503196716,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,1560,320,2
Method 1,26,2268.1400000000003,77.82899188995361,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,1560,320,3
Method 1,27,2394.1400000000003,85.0799241065979,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,1560,320,3
Method 1,28,2408.1400000000003,90.86699557304382,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,1560,320,3
Method 1,29,2807.78,96.44793939590454,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,1560,320,3
Method 1,30,2832.15,103.35351419448853,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,1560,320,3
Method 1,31,2848.15,111.59099125862122,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,1560,320,3
Method 1,32,2854.07,118.49373197555542,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,1560,320,3
Method 1,33,2864.07,126.18358993530273,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,1560,320,3
Method 1,34,2880.07,132.82835149765015,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,1560,320,3
Method 1,35,3367.89,142.7053656578064,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,1560,320,4
Method 1,36,3392.2400000000002,149.32443571090698,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,1560,320,4
Method 1,37,3444.2400000000002,157.31215023994446,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,1560,320,4
Method 1,38,3490.2400000000002,166.0433361530304,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,1560,320,4
Method 1,39,3785.05,174.88526678085327,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,1560,320,5
Method 1,40,3799.05,183.78068161010742,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,1560,320,5
Method 1,41,3813.05,193.47186613082886,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,1560,320,5
Method 1,42,3859.0400000000004,203.19370102882385,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,1560,320,5
Method 1,43,3891.0400000000004,212.4510736465454,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,1560,320,5
Method 1,44,4193.47,222.78841304779053,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,1560,320,6
Method 1,45,4199.47,232.80822682380676,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,1560,320,6
Method 1,46,4207.47,243.28379940986633,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,1560,320,6
Method 1,47,3873.05,254.18861889839172,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,1560,320,5
Method 1,48,3891.05,264.9949140548706,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,1560,320,5
Method 1,49,3973.21,276.5003995895386,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,1560,320,5
Method 1,50,4132.8,287.68838000297546,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,1560,320,5
Method 1,5,820.63,3.027735710144043,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,1560,320,1
Method 1,6,882.71,4.1591339111328125,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,1560,320,1
Method 1,7,922.54,5.700733423233032,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,1560,320,1
Method 1,8,934.54,7.364964246749878,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,1560,320,1
Method 1,9,899.09,9.330284118652344,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,1560,320,1
