Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,23,288.69,1.1987648010253906,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,160,4
Method 1,24,298.69,1.6031405925750732,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,160,4
Method 1,25,298.69,1.3610618114471436,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,160,4
Method 1,26,359.35,1.8036112785339355,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,160,5
Method 1,27,373.35,1.9516322612762451,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,160,5
Method 1,28,357.44,1.6653084754943848,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,160,5
Method 1,29,359.44,2.3415074348449707,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,160,5
Method 1,30,359.44,2.2404701709747314,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,160,5
Method 1,31,367.34999999999997,2.42514705657959,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,160,5
Method 1,32,367.34999999999997,2.5880753993988037,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,160,5
Method 1,33,424.01,2.736711263656616,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,160,6
Method 1,34,367.34999999999997,2.859830617904663,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,160,5
Method 1,35,412.15999999999997,2.9996445178985596,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,160,6
Method 1,36,428.05999999999995,3.1012966632843018,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,160,6
Method 1,37,434.01,3.270026683807373,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,160,6
Method 1,38,442.01,4.054607152938843,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,160,6
Method 1,39,442.01,3.814567804336548,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,160,6
Method 1,40,494.81,4.172428369522095,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,160,7
Method 1,41,496.81,4.07932186126709,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,160,7
Method 1,42,502.81,4.424259424209595,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,160,7
Method 1,43,502.81,4.304859638214111,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,160,7
Method 1,44,502.81,4.704596281051636,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,160,7
Method 1,45,581.4699999999999,5.0802857875823975,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,160,8
Method 1,46,581.4699999999999,5.324023962020874,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,160,8
Method 1,47,581.4699999999999,5.4798784255981445,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,160,8
Method 1,48,581.4699999999999,5.655051231384277,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,160,8
Method 1,49,526.67,5.871883392333984,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,160,7
Method 1,5,157.32,0.06703805923461914,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,160,2
Method 1,50,526.67,6.2514097690582275,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,160,7
Method 1,6,157.32,0.15387964248657227,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,160,2
Method 1,7,157.32,0.16060543060302734,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,160,2
Method 1,8,157.32,0.19407439231872559,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,160,2
Method 1,9,157.32,0.3301863670349121,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,160,2
