Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,9,252.0,0.7672569751739502,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,240,2
Method 2,10,368.0,1.0446491241455078,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,240,3
Method 2,11,368.0,1.3140788078308105,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,240,3
Method 2,12,368.0,1.4045817852020264,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,240,3
Method 2,13,368.0,1.7991256713867188,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,240,3
Method 2,14,368.0,1.8070411682128906,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,240,3
Method 2,15,470.0,2.146360158920288,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,240,4
Method 2,16,506.0,2.1434996128082275,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,240,4
Method 2,17,496.0,2.444634199142456,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,240,4
Method 2,18,496.0,2.944908618927002,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,240,4
Method 2,19,496.0,2.731154441833496,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,240,4
Method 2,20,496.0,1.9239623546600342,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,240,4
Method 2,21,498.0,4.972073554992676,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,240,4
Method 2,22,594.0,4.628163576126099,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,240,5
Method 2,23,618.0,4.922120094299316,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,240,5
Method 2,24,622.0,4.951216697692871,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,240,5
Method 2,25,620.0,5.265954971313477,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,240,5
Method 2,26,716.0,6.339093208312988,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,240,6
Method 2,27,620.0,6.747493267059326,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,240,5
Method 2,28,712.0,5.7635498046875,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,240,6
Method 2,29,730.0,5.765032052993774,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,240,6
Method 2,30,734.0,6.021602153778076,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,240,6
Method 2,31,734.0,6.299163341522217,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,240,6
Method 2,32,750.0,7.141204595565796,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,240,6
Method 2,33,752.0,6.234506130218506,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,240,6
Method 2,34,852.0,6.407437324523926,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,240,7
Method 2,35,852.0,6.863235235214233,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,240,7
Method 2,36,862.0,6.9539148807525635,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,240,7
Method 2,37,956.0,7.354496002197266,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,240,8
Method 2,38,958.0,8.495353937149048,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,240,8
Method 2,39,964.0,8.753173589706421,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,240,8
Method 2,40,972.0,7.638395309448242,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,240,8
Method 2,41,986.0,8.327614307403564,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,240,8
Method 2,42,986.0,8.703020572662354,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,240,8
Method 2,43,990.0,8.25824236869812,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,240,8
Method 2,44,980.0,7.607911825180054,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,240,8
Method 2,45,976.0,7.824687719345093,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,240,8
Method 2,46,980.0,10.023727655410767,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,240,8
Method 2,47,978.0,10.52636170387268,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,240,8
Method 2,48,1088.0,10.763933658599854,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,240,9
Method 2,49,1092.0,16.166943311691284,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,240,9
Method 2,5,232.0,0.41309070587158203,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,240,2
Method 2,50,1098.0,14.794612884521484,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,240,9
Method 2,6,250.0,0.8099100589752197,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,240,2
Method 2,7,254.0,0.8590989112854004,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,240,2
Method 2,8,364.0,1.0411720275878906,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,240,3
Method 2,9,368.0,1.1356852054595947,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,240,3
Method 2,10,236.0,0.6813921928405762,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,240,2
Method 2,11,250.0,0.8232083320617676,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,240,2
Method 2,12,240.0,1.1429829597473145,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,240,2
Method 2,13,252.0,1.7594444751739502,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,240,2
Method 2,14,344.0,1.3181428909301758,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,240,3
Method 2,15,344.0,1.4311702251434326,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,240,3
Method 2,16,350.0,1.7163381576538086,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,240,3
Method 2,17,350.0,1.772385597229004,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,240,3
Method 2,18,364.0,1.8725018501281738,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,240,3
Method 2,19,446.0,2.2473134994506836,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,240,4
Method 2,20,446.0,1.5742757320404053,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,240,4
Method 2,21,446.0,2.10085129737854,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,240,4
Method 2,22,540.0,1.4014801979064941,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,240,5
Method 2,23,542.0,1.6921360492706299,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,240,5
Method 2,24,546.0,1.8630731105804443,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,240,5
Method 2,25,546.0,1.9105751514434814,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,240,5
Method 2,26,546.0,1.9351468086242676,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,240,5
Method 2,27,546.0,1.9722890853881836,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,240,5
Method 2,28,546.0,1.9938459396362305,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,240,5
Method 2,29,546.0,2.1446402072906494,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,240,5
Method 2,30,546.0,2.094766855239868,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,240,5
Method 2,31,662.0,2.3620615005493164,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,240,6
Method 2,32,652.0,2.6389400959014893,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,240,6
Method 2,33,652.0,2.340979814529419,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,240,6
Method 2,34,652.0,2.465426206588745,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,240,6
Method 2,35,666.0,2.6209213733673096,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,240,6
Method 2,36,668.0,3.041245698928833,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,240,6
Method 2,37,668.0,2.6447865962982178,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,240,6
Method 2,38,668.0,3.0543012619018555,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,240,6
Method 2,39,670.0,3.3180928230285645,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,240,6
Method 2,40,670.0,2.815650463104248,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,240,6
Method 2,41,670.0,2.973879814147949,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,240,6
Method 2,42,668.0,3.250108003616333,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,240,6
Method 2,43,672.0,3.535398006439209,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,240,6
Method 2,44,678.0,3.4455533027648926,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,240,6
Method 2,45,678.0,3.920647144317627,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,240,6
Method 2,46,680.0,4.03618860244751,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,240,6
Method 2,47,682.0,4.336390972137451,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,240,6
Method 2,48,682.0,4.632312774658203,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,240,6
Method 2,49,690.0,8.946471929550171,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,240,6
Method 2,5,128.0,1.2537872791290283,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,240,1
Method 2,50,690.0,8.1001718044281,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,240,6
Method 2,6,128.0,0.6068313121795654,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,240,1
Method 2,7,128.0,0.5696754455566406,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,240,1
Method 2,8,210.0,0.7813563346862793,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,240,2
Method 2,9,232.0,0.7190463542938232,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,240,2
