Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,39,108.36,14.851414918899536,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,320,4
Method 3,40,108.36,12.94855546951294,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,320,4
Method 3,41,108.36,13.624072790145874,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,320,4
Method 3,42,108.36,14.644430875778198,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,320,4
Method 3,43,108.36,17.91410231590271,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,320,4
Method 3,44,108.36,18.57449173927307,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,320,4
Method 3,45,108.36,15.695529460906982,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,320,4
Method 3,46,108.36,16.57526159286499,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,320,4
Method 3,47,108.36,16.805310010910034,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,320,5
Method 3,48,135.45,17.777177333831787,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,320,5
Method 3,49,135.45,18.106091737747192,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,320,5
Method 3,50,135.45,18.830872058868408,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,320,5
Method 3,5,27.09,0.2361438274383545,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,320,1
Method 3,6,27.09,0.3763742446899414,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,320,1
Method 3,7,54.18,0.48774218559265137,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,320,2
Method 3,8,54.18,0.600456953048706,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,320,2
Method 3,9,54.18,0.7742552757263184,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,320,2
Method 3,10,54.18,0.9665462970733643,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,320,2
Method 3,11,54.18,1.1366074085235596,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,320,2
Method 3,12,54.18,1.3466551303863525,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,320,2
Method 3,13,54.18,1.6118426322937012,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,320,2
Method 3,14,81.27,1.8438429832458496,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,320,3
Method 3,15,81.27,2.4691884517669678,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,320,3
Method 3,16,81.27,2.4708852767944336,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,320,3
Method 3,17,81.27,3.3042821884155273,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,320,3
Method 3,18,81.27,3.6986961364746094,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,320,3
Method 3,19,81.27,4.129379987716675,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,320,3
Method 3,20,81.27,4.549842596054077,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,320,3
Method 3,21,81.27,4.9532270431518555,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,320,3
Method 3,22,81.27,5.0847790241241455,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,320,3
Method 3,23,108.36,4.908912420272827,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,320,4
Method 3,24,108.36,5.264134407043457,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,320,4
Method 3,25,108.36,6.92849063873291,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,320,4
Method 3,26,108.36,7.4527997970581055,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,320,4
Method 3,27,108.36,8.086178541183472,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,320,4
Method 3,28,108.36,7.388622760772705,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,320,4
Method 3,29,108.36,8.033690929412842,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,320,4
Method 3,30,108.36,8.41485333442688,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,320,4
Method 3,31,135.45,8.995865821838379,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,320,5
Method 3,32,135.45,9.376760959625244,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,320,5
Method 3,33,135.45,10.099678039550781,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,320,5
Method 3,34,135.45,11.127732515335083,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,320,5
Method 3,35,135.45,11.44005036354065,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,320,5
Method 3,36,135.45,14.166120052337646,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,320,5
Method 3,37,135.45,15.194205045700073,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,320,5
Method 3,38,135.45,13.460633993148804,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,320,5
Method 3,39,135.45,14.323142528533936,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,320,5
Method 3,40,162.54,14.869467735290527,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,320,6
Method 3,41,162.54,16.02030873298645,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,320,6
Method 3,42,162.54,20.040979862213135,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,320,6
Method 3,43,162.54,19.209839344024658,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,320,6
Method 3,44,162.54,21.996561765670776,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,320,6
Method 3,45,162.54,20.90171194076538,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,320,6
Method 3,46,162.54,21.828049898147583,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,320,6
Method 3,47,162.54,24.76215624809265,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,320,6
Method 3,48,162.54,23.46174454689026,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,320,6
Method 3,49,189.63,22.890222549438477,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,320,7
Method 3,50,189.63,23.877910137176514,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,320,7
Method 3,5,27.09,0.23504209518432617,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,320,1
Method 3,6,54.18,0.3718578815460205,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,320,2
Method 3,7,54.18,0.5676255226135254,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,320,2
Method 3,8,54.18,0.6411967277526855,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,320,2
Method 3,9,54.18,0.820467472076416,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,320,2
Method 3,10,27.09,0.7724251747131348,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,320,1
Method 3,11,54.18,0.908839225769043,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,320,2
Method 3,12,54.18,1.113516092300415,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,320,2
Method 3,13,54.18,1.3073687553405762,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,320,2
Method 3,14,54.18,1.5045859813690186,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,320,2
Method 3,15,54.18,1.6550893783569336,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,320,2
Method 3,16,54.18,1.8929593563079834,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,320,2
Method 3,17,54.18,2.9733428955078125,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,320,2
Method 3,18,54.18,3.2556142807006836,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,320,2
Method 3,19,54.18,3.7978403568267822,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,320,2
Method 3,20,54.18,3.8233895301818848,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,320,2
Method 3,21,54.18,4.201866149902344,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,320,2
Method 3,22,54.18,4.7363927364349365,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,320,2
Method 3,23,54.18,4.965491056442261,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,320,2
Method 3,24,54.18,5.319092273712158,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,320,2
Method 3,25,54.18,5.109839916229248,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,320,3
Method 3,26,54.18,4.949589490890503,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,320,3
Method 3,27,81.27,5.598569393157959,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,320,3
Method 3,28,81.27,5.606787204742432,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,320,3
Method 3,29,81.27,6.071726083755493,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,320,3
Method 3,30,81.27,6.3901872634887695,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,320,3
Method 3,31,81.27,6.878556966781616,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,320,3
Method 3,32,81.27,7.555426836013794,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,320,3
Method 3,33,81.27,7.8136773109436035,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,320,3
Method 3,34,81.27,8.134443283081055,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,320,3
Method 3,35,81.27,8.997674942016602,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,320,3
Method 3,36,81.27,11.460267066955566,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,320,3
Method 3,37,81.27,9.585339784622192,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,320,3
Method 3,38,81.27,10.242689847946167,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,320,3
Method 3,39,81.27,10.46587610244751,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,320,3
Method 3,40,81.27,11.1105797290802,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,320,3
Method 3,41,81.27,11.959702253341675,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,320,3
Method 3,42,81.27,12.570987462997437,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,320,3
Method 3,43,81.27,12.565528154373169,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,320,3
Method 3,44,81.27,13.653595209121704,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,320,4
Method 3,45,108.36,13.87278151512146,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,320,4
Method 3,46,108.36,14.585646152496338,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,320,4
Method 3,47,108.36,14.688993215560913,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,320,4
Method 3,48,108.36,15.455774307250977,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,320,4
Method 3,49,108.36,15.815954685211182,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,320,4
Method 3,50,108.36,16.701274394989014,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,320,5
Method 3,5,27.09,0.2205805778503418,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,320,1
Method 3,6,27.09,0.31939077377319336,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,320,1
Method 3,7,27.09,0.43145298957824707,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,320,1
Method 3,8,27.09,0.5179793834686279,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,320,1
Method 3,9,27.09,0.6561243534088135,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,320,1
