Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,1408.63,14.7953040599823,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,30,2,3,1560,320,3
Method 2,11,1467.08,17.495293378829956,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,30,2,3,1560,320,3
Method 2,12,1493.08,20.58664107322693,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,30,2,3,1560,320,3
Method 2,13,1523.08,24.030776023864746,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,30,2,3,1560,320,3
Method 2,14,1562.8600000000001,27.762019395828247,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,30,2,3,1560,320,3
Method 2,15,1615.08,32.81074380874634,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,30,2,3,1560,320,3
Method 2,16,1649.08,37.77984309196472,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,30,2,3,1560,320,3
Method 2,17,1663.08,41.81051063537598,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,30,2,3,1560,320,3
Method 2,18,1677.08,46.32392406463623,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,30,2,3,1560,320,3
Method 2,19,1697.08,51.593934774398804,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,30,2,3,1560,320,3
Method 2,20,2063.68,57.09944772720337,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,30,2,3,1560,320,4
Method 2,21,2089.68,61.87928080558777,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,30,2,3,1560,320,4
Method 2,22,2125.68,68.2622549533844,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,30,2,3,1560,320,4
Method 2,23,2464.06,73.63952541351318,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,30,2,3,1560,320,5
Method 2,24,2510.12,81.05193185806274,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,30,2,3,1560,320,5
Method 2,25,2524.12,88.07684779167175,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,30,2,3,1560,320,5
Method 2,26,2554.12,95.85083651542664,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,30,2,3,1560,320,5
Method 2,27,2920.3599999999997,103.50977277755737,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,30,2,3,1560,320,6
Method 2,28,2628.1299999999997,109.73592233657837,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,30,2,3,1560,320,5
Method 2,29,2669.9799999999996,119.41342353820801,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,30,2,3,1560,320,5
Method 2,30,2704.1299999999997,128.61252236366272,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,30,2,3,1560,320,5
Method 2,31,2742.1299999999997,136.6474690437317,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,30,2,3,1560,320,5
Method 2,32,2774.13,145.09558010101318,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,30,2,3,1560,320,5
Method 2,33,2796.56,152.04556345939636,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,30,2,3,1560,320,5
Method 2,34,2830.4800000000005,162.8676154613495,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,30,2,3,1560,320,5
Method 2,35,2868.4800000000005,174.77016735076904,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,30,2,3,1560,320,5
Method 2,36,2880.9800000000005,184.86938667297363,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,30,2,3,1560,320,5
Method 2,37,2904.9800000000005,191.8366825580597,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,30,2,3,1560,320,5
Method 2,38,2998.8300000000004,201.86229729652405,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,30,2,3,1560,320,5
Method 2,39,3309.3900000000003,214.43676829338074,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,30,2,3,1560,320,6
Method 2,40,3407.9300000000003,228.5671124458313,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,30,2,3,1560,320,6
Method 2,41,3425.9300000000003,240.62866258621216,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,30,2,3,1560,320,6
Method 2,42,3419.9300000000003,252.8104124069214,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,30,2,3,1560,320,6
Method 2,43,3445.7400000000002,263.38781785964966,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,30,2,3,1560,320,6
Method 2,44,3459.9700000000003,276.58255982398987,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,30,2,3,1560,320,6
Method 2,45,3535.6800000000003,291.12891840934753,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,30,2,3,1560,320,6
Method 2,46,3513.54,303.1058123111725,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,30,2,3,1560,320,6
Method 2,47,3878.35,312.7292640209198,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,30,2,3,1560,320,7
Method 2,48,3870.16,328.32038617134094,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,2,3,1560,320,7
Method 2,49,3915.8199999999997,342.46915340423584,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,2,3,1560,320,7
Method 2,50,3900.63,357.4389822483063,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,2,3,1560,320,7
Method 2,5,895.73,3.8826324939727783,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,2,3,1560,320,2
Method 2,6,935.73,5.535679817199707,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,2,3,1560,320,2
Method 2,7,963.4499999999999,7.206460475921631,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,2,3,1560,320,2
Method 2,8,985.73,9.411763429641724,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,2,3,1560,320,2
Method 2,9,1055.8400000000001,11.93050217628479,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,2,3,1560,320,2
Method 2,10,595.09,14.100709676742554,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,2,3,1560,320,1
Method 2,11,921.0899999999999,17.011199951171875,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,2,3,1560,320,2
Method 2,12,939.0899999999999,20.329059839248657,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,2,3,1560,320,2
Method 2,13,975.5,23.73122501373291,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,2,3,1560,320,2
Method 2,14,1009.71,26.04587483406067,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,2,3,1560,320,2
Method 2,15,1045.8999999999999,29.92550563812256,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,2,3,1560,320,2
Method 2,16,1067.8999999999999,34.15499758720398,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,2,3,1560,320,2
Method 2,17,1085.9,38.59860420227051,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,2,3,1560,320,2
Method 2,18,1434.7,43.25758624076843,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,2,3,1560,320,3
Method 2,19,1680.8000000000002,48.388450384140015,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,2,3,1560,320,4
Method 2,20,1701.24,54.80030393600464,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,2,3,1560,320,4
Method 2,21,1745.24,60.35439991950989,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,2,3,1560,320,4
Method 2,22,1775.24,64.9000985622406,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,2,3,1560,320,4
Method 2,23,1819.24,73.21174812316895,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,2,3,1560,320,4
Method 2,24,1528.9900000000002,78.36182951927185,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,2,3,1560,320,3
Method 2,25,1216.18,84.11650943756104,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,2,3,1560,320,2
Method 2,26,1532.3700000000001,92.24225854873657,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,2,3,1560,320,3
Method 2,27,1544.3700000000001,100.50703167915344,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,2,3,1560,320,3
Method 2,28,1607.0800000000002,105.52971363067627,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,2,3,1560,320,3
Method 2,29,1617.0800000000002,113.21932697296143,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,2,3,1560,320,3
Method 2,30,1623.0800000000002,121.89084243774414,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,2,3,1560,320,3
Method 2,31,1663.0800000000002,127.2785336971283,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,2,3,1560,320,3
Method 2,32,2003.74,137.61401915550232,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,2,3,1560,320,4
Method 2,33,2026.08,146.64940214157104,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,2,3,1560,320,4
Method 2,34,2029.7,157.21230506896973,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,2,3,1560,320,4
Method 2,35,2059.7,166.59256768226624,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,2,3,1560,320,4
Method 2,36,2083.7,174.74968600273132,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,2,3,1560,320,4
Method 2,37,2101.7,190.38368034362793,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,2,3,1560,320,4
Method 2,38,2129.7,195.91304755210876,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,2,3,1560,320,4
Method 2,39,2150.08,205.31560802459717,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,2,3,1560,320,4
Method 2,40,2164.08,218.8702301979065,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,2,3,1560,320,4
Method 2,41,2190.08,232.25556349754333,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,2,3,1560,320,4
Method 2,42,2216.08,245.73058986663818,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,2,3,1560,320,4
Method 2,43,2228.08,253.24471712112427,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,2,3,1560,320,4
Method 2,44,2236.08,269.1576147079468,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,2,3,1560,320,4
Method 2,45,2562.7400000000002,282.08832454681396,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,2,3,1560,320,5
Method 2,46,2570.7400000000002,293.37979078292847,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,2,3,1560,320,5
Method 2,47,2633.17,299.1890444755554,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,2,3,1560,320,5
Method 2,48,2647.17,311.30239820480347,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,2,3,1560,320,5
Method 2,49,2657.17,332.54455828666687,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,2,3,1560,320,5
Method 2,50,2663.17,340.35391426086426,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,2,3,1560,320,5
Method 2,5,476.58,3.3392510414123535,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,2,3,1560,320,1
Method 2,6,506.58,5.001732349395752,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,2,3,1560,320,1
Method 2,7,526.71,6.658503293991089,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,2,3,1560,320,1
Method 2,8,538.81,8.925675630569458,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,2,3,1560,320,1
Method 2,9,837.5,11.197818756103516,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,2,3,1560,320,2
