Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,5,462.0,1.6338856220245361,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,80,4
Method 2,50,2012.0,7.007891654968262,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,80,19
Method 2,6,480.0,1.3992509841918945,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,80,4
Method 2,7,572.0,1.7400388717651367,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,80,5
Method 2,8,580.0,1.546647071838379,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,80,5
Method 2,9,672.0,2.2189486026763916,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,80,6
Method 2,10,1020.0,3.4233880043029785,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,80,9
Method 2,11,1050.0,3.2585501670837402,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,80,9
Method 2,12,1146.0,1.6661155223846436,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,80,10
Method 2,13,1152.0,2.9630558490753174,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,80,10
Method 2,14,1254.0,2.9286844730377197,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,80,11
Method 2,15,1280.0,3.513068199157715,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,80,11
Method 2,16,1392.0,4.423870801925659,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,80,12
Method 2,17,1396.0,3.272401809692383,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,80,12
Method 2,18,1510.0,3.297476053237915,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,80,13
Method 2,19,1614.0,4.622361183166504,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,80,14
Method 2,20,1620.0,4.4582908153533936,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,80,14
Method 2,21,1624.0,4.301910877227783,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,80,14
Method 2,22,1634.0,5.7330687046051025,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,80,14
Method 2,23,1638.0,5.285710573196411,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,80,14
Method 2,24,1730.0,5.316319227218628,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,80,15
Method 2,25,1842.0,5.643474817276001,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,80,16
Method 2,26,1848.0,5.212772846221924,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,80,16
Method 2,27,1854.0,5.435503244400024,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,80,16
Method 2,28,1948.0,5.179439067840576,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,80,17
Method 2,29,1958.0,5.578002691268921,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,80,17
Method 2,30,1960.0,4.770170211791992,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,80,17
Method 2,31,2062.0,4.0917277336120605,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,80,18
Method 2,32,2080.0,4.53034520149231,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,80,18
Method 2,33,2188.0,5.8682191371917725,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,80,19
Method 2,34,2198.0,5.3476316928863525,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,80,19
Method 2,35,2290.0,6.450001001358032,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,80,20
Method 2,36,2302.0,6.645024538040161,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,80,20
Method 2,37,2396.0,6.775821208953857,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,80,21
Method 2,38,2416.0,6.907763242721558,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,80,21
Method 2,39,2504.0,7.189705848693848,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,80,22
Method 2,40,2520.0,7.610251188278198,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,80,22
Method 2,41,2532.0,7.298466682434082,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,80,22
Method 2,42,2634.0,8.496342420578003,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,80,23
Method 2,43,2646.0,8.519496440887451,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,80,23
Method 2,44,2746.0,8.914755821228027,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,80,24
Method 2,45,2758.0,7.354189395904541,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,80,24
Method 2,46,2840.0,8.459531784057617,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,80,25
Method 2,47,2884.0,9.433171510696411,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,80,25
Method 2,48,2952.0,8.555524110794067,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,80,26
Method 2,49,2964.0,9.462069749832153,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,80,26
Method 2,5,582.0,1.5017626285552979,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,80,5
Method 2,50,3058.0,9.521385908126831,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,80,27
Method 2,6,700.0,1.6494965553283691,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,80,6
Method 2,7,806.0,1.7064428329467773,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,80,7
Method 2,8,812.0,1.7823998928070068,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,80,7
Method 2,9,924.0,1.7427072525024414,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,80,8
Method 2,10,464.0,0.9508326053619385,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,80,4
Method 2,11,552.0,1.1301817893981934,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,80,5
Method 2,12,558.0,2.090862512588501,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,80,5
Method 2,13,564.0,2.4025509357452393,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,80,5
Method 2,14,654.0,2.177577257156372,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,80,6
Method 2,15,686.0,2.2369959354400635,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,80,6
Method 2,16,760.0,2.3957159519195557,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,80,7
Method 2,17,768.0,2.5849623680114746,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,80,7
Method 2,18,778.0,2.9361801147460938,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,80,7
Method 2,19,850.0,2.6810216903686523,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,80,8
Method 2,20,866.0,2.864980936050415,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,80,8
Method 2,21,862.0,3.4981765747070312,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,80,8
Method 2,22,938.0,3.1312031745910645,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,80,9
Method 2,23,974.0,3.2551722526550293,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,80,9
Method 2,24,978.0,2.939143419265747,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,80,9
Method 2,25,992.0,2.806756019592285,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,80,9
Method 2,26,1000.0,3.1829135417938232,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,80,9
Method 2,27,996.0,2.7763302326202393,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,80,9
Method 2,28,1000.0,2.5654993057250977,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,80,9
Method 2,29,1090.0,2.70328426361084,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,80,10
Method 2,30,1120.0,2.6369943618774414,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,80,10
Method 2,31,1188.0,3.1373202800750732,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,80,11
Method 2,32,1216.0,3.556976318359375,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,80,11
Method 2,33,1224.0,3.5915229320526123,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,80,11
Method 2,34,1220.0,4.287904262542725,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,80,11
Method 2,35,1218.0,3.651113986968994,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,80,11
Method 2,36,1290.0,4.596038818359375,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,80,12
Method 2,37,1294.0,3.9967093467712402,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,80,12
Method 2,38,1320.0,4.144277572631836,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,80,12
Method 2,39,1322.0,4.442359685897827,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,80,12
Method 2,40,1324.0,4.698735475540161,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,80,12
Method 2,41,1384.0,4.690283536911011,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,80,13
Method 2,42,1396.0,4.2921788692474365,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,80,13
Method 2,43,1412.0,5.031826734542847,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,80,13
Method 2,44,1488.0,5.034042596817017,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,80,14
Method 2,45,1488.0,5.13836932182312,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,80,14
Method 2,46,1496.0,4.925103664398193,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,80,14
Method 2,47,1500.0,5.2680604457855225,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,80,14
Method 2,48,1584.0,5.155219316482544,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,80,15
Method 2,49,1604.0,6.003761529922485,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,80,15
Method 2,5,342.0,0.7350723743438721,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,80,3
Method 2,50,1618.0,5.8716771602630615,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,80,15
Method 2,6,424.0,1.0632500648498535,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,80,4
Method 2,7,428.0,0.7410786151885986,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,80,4
Method 2,8,436.0,0.9094371795654297,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,80,4
Method 2,9,446.0,1.350501298904419,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,80,4
