Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,39,737.09,3.4374911785125732,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,240,8
Method 1,40,743.0,3.5915684700012207,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,240,8
Method 1,41,743.0,3.782052755355835,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,240,8
Method 1,42,813.71,4.013759136199951,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,240,9
Method 1,43,813.71,4.309192657470703,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,240,9
Method 1,44,817.71,4.428699970245361,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,240,9
Method 1,45,817.71,4.635729789733887,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,240,9
Method 1,46,823.71,4.863647937774658,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,240,9
Method 1,47,831.71,5.082553148269653,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,240,9
Method 1,48,837.58,5.314777612686157,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,240,9
Method 1,49,837.62,5.535894155502319,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,240,9
Method 1,50,908.33,5.786962032318115,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,240,10
Method 1,5,175.28,0.054233551025390625,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,240,2
Method 1,6,189.24,0.07764720916748047,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,240,2
Method 1,7,189.24,0.10606527328491211,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,240,2
Method 1,8,189.24,0.1384139060974121,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,240,2
Method 1,9,189.24,0.22670722007751465,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,240,2
Method 1,10,175.28,0.21438837051391602,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,240,2
Method 1,11,189.24,0.26032328605651855,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,240,2
Method 1,12,259.9,0.31249094009399414,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,240,3
Method 1,13,338.55999999999995,0.3696784973144531,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,240,4
Method 1,14,267.9,0.428485631942749,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,240,3
Method 1,15,269.9,0.49233198165893555,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,240,3
Method 1,16,269.9,0.5618500709533691,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,240,3
Method 1,17,269.9,0.6354653835296631,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,240,3
Method 1,18,269.9,0.714766263961792,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,240,3
Method 1,19,269.9,0.7991149425506592,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,240,3
Method 1,20,269.9,0.8868777751922607,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,240,3
Method 1,21,350.52,0.9805912971496582,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,240,4
Method 1,22,350.52,1.0786986351013184,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,240,4
Method 1,23,354.52,1.1797981262207031,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,240,4
Method 1,24,358.52,1.2977750301361084,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,240,4
Method 1,25,419.17999999999995,1.4155724048614502,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,240,5
Method 1,26,358.52,1.5148274898529053,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,240,4
Method 1,27,358.52,1.6420533657073975,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,240,4
Method 1,28,358.52,1.7722551822662354,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,240,4
Method 1,29,429.17999999999995,1.9022929668426514,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,240,5
Method 1,30,364.52,2.031615972518921,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,240,4
Method 1,31,364.52,2.19175124168396,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,240,4
Method 1,32,437.23,2.360994338989258,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,240,5
Method 1,33,437.23,2.4434399604797363,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,240,5
Method 1,34,437.23,2.6506118774414062,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,240,5
Method 1,35,437.23,2.763909101486206,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,240,5
Method 1,36,437.23,2.9253194332122803,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,240,5
Method 1,37,437.23,3.0632710456848145,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,240,5
Method 1,38,439.23,3.3065335750579834,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,240,5
Method 1,39,439.23,3.451775550842285,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,240,5
Method 1,40,439.23,3.72567081451416,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,240,5
Method 1,41,439.23,3.8570220470428467,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,240,5
Method 1,42,439.23,3.949155330657959,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,240,5
Method 1,43,439.23,4.0942065715789795,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,240,5
Method 1,44,439.23,4.2028279304504395,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,240,5
Method 1,45,449.23,4.4635536670684814,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,240,5
Method 1,46,499.98,4.815727472305298,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,240,6
Method 1,47,449.23,4.889353036880493,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,240,5
Method 1,48,449.23,5.1073431968688965,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,240,5
Method 1,49,449.23,5.2680113315582275,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,240,5
Method 1,50,449.23,5.536737442016602,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,240,5
Method 1,5,94.62,0.05064749717712402,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,240,1
Method 1,6,94.62,0.07201862335205078,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,240,1
Method 1,7,94.62,0.09839200973510742,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,240,1
Method 1,8,155.37,0.13189029693603516,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,240,2
Method 1,9,165.28,0.17647528648376465,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,240,2
