Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,26,1988.6599999999999,40.12252759933472,concorde,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,0,3,1560,320,5
Method 3,27,2004.6599999999999,42.25900340080261,concorde,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,0,3,1560,320,5
Method 3,28,2020.88,44.78777360916138,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,0,3,1560,320,5
Method 3,29,2058.88,48.056408405303955,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,0,3,1560,320,5
Method 3,30,2285.55,50.22715210914612,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,0,3,1560,320,6
Method 3,31,2305.55,52.18420386314392,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,0,3,1560,320,6
Method 3,32,2311.55,55.303935527801514,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,0,3,1560,320,6
Method 3,33,2327.4100000000003,57.66335725784302,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,0,3,1560,320,6
Method 3,34,2338.98,60.375497579574585,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,0,3,1560,320,6
Method 3,35,2621.73,63.11317157745361,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,0,3,1560,320,7
Method 3,36,2627.5099999999998,66.3483669757843,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,0,3,1560,320,7
Method 3,37,2599.36,69.33748173713684,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,0,3,1560,320,7
Method 3,38,2294.9700000000003,73.61011028289795,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,0,3,1560,320,6
Method 3,39,2297.44,79.48160719871521,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,0,3,1560,320,6
Method 3,40,2297.44,82.31632709503174,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,0,3,1560,320,6
Method 3,41,2329.3700000000003,205.1740779876709,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,0,3,1560,320,6
Method 3,42,2577.9,205.2942578792572,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,1560,320,7
Method 3,43,2787.2700000000004,111.5617287158966,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,1560,320,8
Method 3,44,3088.03,114.61656713485718,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,1560,320,9
Method 3,45,3207.7400000000002,100.52063655853271,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,1560,320,9
Method 3,46,3209.65,121.8678650856018,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,1560,320,9
Method 3,47,3227.65,125.90180134773254,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,1560,320,9
Method 3,48,3261.65,129.21508932113647,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,1560,320,9
Method 3,49,3275.77,133.77800726890564,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,1560,320,9
Method 3,50,3285.77,116.13107919692993,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,1560,320,9
Method 3,5,483.09,4.7336039543151855,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,1560,320,1
Method 3,6,495.09,4.4024763107299805,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,1560,320,1
Method 3,7,741.56,5.556142807006836,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,1560,320,2
Method 3,8,771.99,6.8233864307403564,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,1560,320,2
Method 3,9,843.99,8.233686447143555,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,1560,320,2
Method 3,10,971.6800000000001,10.562546968460083,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,1560,320,2
Method 3,11,971.1500000000001,12.168591976165771,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,1560,320,2
Method 3,12,977.3,13.990599870681763,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,1560,320,2
Method 3,13,1235.7600000000002,19.970580339431763,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,1560,320,3
Method 3,14,1311.7600000000002,22.30540943145752,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,1560,320,3
Method 3,15,1313.92,24.588354110717773,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,1560,320,3
Method 3,16,1388.99,28.30573081970215,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,1560,320,3
Method 3,17,1646.78,30.783010482788086,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,1560,320,4
Method 3,18,1688.72,31.19648504257202,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,1560,320,4
Method 3,19,1702.7,34.172563791275024,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,1560,320,4
Method 3,20,1731.53,36.77804613113403,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,1560,320,4
Method 3,21,1739.59,39.71428918838501,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,1560,320,4
Method 3,22,1785.5900000000001,41.97575497627258,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,1560,320,4
Method 3,23,1803.31,45.25701093673706,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,1560,320,4
Method 3,24,1827.28,48.749199628829956,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,1560,320,4
Method 3,25,1841.28,52.097877502441406,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,1560,320,4
Method 3,26,1876.9299999999998,55.93756341934204,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,1560,320,4
Method 3,27,2135.92,58.15308880805969,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,1560,320,5
Method 3,28,2460.7400000000002,61.105884313583374,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,1560,320,6
Method 3,29,2514.94,65.34069108963013,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,1560,320,6
Method 3,30,2546.94,68.76269268989563,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,1560,320,6
Method 3,31,2580.82,73.10890412330627,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,1560,320,6
Method 3,32,2288.79,80.3348822593689,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,1560,320,5
Method 3,33,2372.63,83.99081325531006,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,1560,320,5
Method 3,34,2372.42,87.9586923122406,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,1560,320,5
Method 3,35,2404.7000000000003,90.53473329544067,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,1560,320,5
Method 3,36,2426.39,94.2124879360199,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,1560,320,5
Method 3,37,2725.5,99.08791851997375,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,1560,320,6
Method 3,38,2965.46,103.72008085250854,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,1560,320,7
Method 3,39,2767.13,110.6085045337677,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,1560,320,6
Method 3,40,3033.72,113.77074909210205,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,1560,320,7
Method 3,41,3041.72,123.22531962394714,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,1560,320,7
Method 3,42,3049.72,121.76102805137634,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,1560,320,7
Method 3,43,3065.8199999999997,126.75232458114624,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,1560,320,7
Method 3,44,3095.0,136.27738571166992,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,1560,320,7
Method 3,45,3336.29,141.6766176223755,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,1560,320,8
Method 3,46,2842.94,146.74284052848816,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,1560,320,6
Method 3,47,3158.45,148.05380821228027,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,1560,320,7
Method 3,48,3158.45,150.42261719703674,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,1560,320,7
Method 3,49,3196.35,158.1062331199646,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,1560,320,7
Method 3,50,3509.31,161.65534806251526,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,1560,320,8
Method 3,5,482.81,3.3383688926696777,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,1560,320,1
Method 3,6,813.99,4.578709840774536,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,1560,320,2
Method 3,7,879.6800000000001,5.747395753860474,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,1560,320,2
Method 3,8,907.4000000000001,7.244562387466431,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,1560,320,2
Method 3,9,945.4000000000001,8.649766445159912,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,1560,320,2
Method 3,10,501.09,5.6777732372283936,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,1560,320,1
Method 3,11,787.4000000000001,8.903969764709473,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,1560,320,2
Method 3,12,787.1400000000001,7.373404264450073,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,1560,320,2
Method 3,13,815.9,7.854399681091309,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,1560,320,2
Method 3,14,869.9000000000001,8.951513051986694,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,1560,320,2
Method 3,15,887.9000000000001,9.896095752716064,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,1560,320,2
Method 3,16,911.9,11.262789964675903,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,1560,320,2
Method 3,17,1114.23,12.71597957611084,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,1560,320,3
Method 3,18,1136.44,13.790266513824463,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,1560,320,3
Method 3,19,1172.44,15.320337533950806,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,1560,320,3
Method 3,20,1188.98,16.785152196884155,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,1560,320,3
Method 3,21,1202.98,18.22279667854309,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,1560,320,3
Method 3,22,1214.6,20.987199783325195,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,1560,320,3
Method 3,23,1242.48,21.700637102127075,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,1560,320,3
Method 3,24,1556.57,23.977969884872437,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,1560,320,4
Method 3,25,1558.45,25.729774475097656,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,1560,320,4
Method 3,26,1300.1499999999999,27.985825777053833,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,1560,320,3
Method 3,27,1306.1499999999999,29.353286266326904,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,1560,320,3
Method 3,28,1311.6799999999998,34.094985485076904,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,1560,320,3
Method 3,29,1278.27,37.5560941696167,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,1560,320,3
Method 3,30,1318.32,37.017707109451294,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,1560,320,3
Method 3,31,1308.7,36.77215790748596,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,1560,320,3
Method 3,32,1332.48,67.4171724319458,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,1560,320,3
Method 3,33,1358.77,51.99932098388672,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,1560,320,3
Method 3,34,1565.29,43.56281590461731,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,1560,320,4
Method 3,35,1598.07,46.092833042144775,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,1560,320,4
Method 3,36,1830.5399999999997,46.91895294189453,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,1560,320,5
Method 3,37,1649.3600000000001,50.6227753162384,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,1560,320,4
Method 3,38,1870.5399999999997,51.8768527507782,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,1560,320,5
Method 3,39,1903.8899999999999,54.342286348342896,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,1560,320,5
Method 3,40,2138.22,56.143983125686646,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,1560,320,6
Method 3,41,2146.22,59.091511487960815,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,1560,320,6
Method 3,42,2178.29,61.479840993881226,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,1560,320,6
Method 3,43,2192.44,64.33817148208618,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,1560,320,6
Method 3,44,2202.44,67.09393787384033,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,1560,320,6
Method 3,45,2224.63,69.84354615211487,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,1560,320,6
Method 3,46,2254.4,72.4090404510498,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,1560,320,6
Method 3,47,2272.59,75.2736747264862,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,1560,320,6
Method 3,48,2288.9700000000003,77.96327805519104,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,1560,320,6
Method 3,49,2262.9700000000003,80.45186710357666,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,1560,320,6
Method 3,50,2274.59,82.64126515388489,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,1560,320,6
Method 3,5,457.09000000000003,1.5540006160736084,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,1560,320,1
Method 3,6,467.09,2.2181663513183594,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,1560,320,1
Method 3,7,480.81,2.8751626014709473,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,1560,320,1
Method 3,8,480.65999999999997,3.4284188747406006,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,1560,320,1
Method 3,9,490.81,7.0415263175964355,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,1560,320,1
