Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,31,1438.36,8.057350397109985,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,3980,320,4
Method 2,32,1446.36,7.893543004989624,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,3980,320,4
Method 2,33,1460.36,8.57398533821106,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,3980,320,4
Method 2,34,1454.0800000000002,10.055237054824829,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,3980,320,4
Method 2,35,1508.36,12.171091556549072,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,3980,320,4
Method 2,36,1516.36,12.249990940093994,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,3980,320,4
Method 2,37,1544.36,10.889782428741455,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,3980,320,4
Method 2,38,1564.3600000000001,10.300405263900757,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,3980,320,4
Method 2,39,1576.36,10.595390558242798,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,3980,320,4
Method 2,40,1574.36,10.268603086471558,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,3980,320,4
Method 2,41,1616.36,11.558558940887451,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,3980,320,4
Method 2,42,1616.36,9.27049994468689,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,3980,320,4
Method 2,43,1799.17,9.551347732543945,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,3980,320,5
Method 2,44,1632.36,9.125223398208618,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,3980,320,4
Method 2,45,2353.27,9.196287155151367,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,3980,320,8
Method 2,46,1849.1699999999998,10.512949228286743,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,3980,320,5
Method 2,47,1855.1699999999998,9.88414740562439,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,3980,320,5
Method 2,48,1855.17,9.196636199951172,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,3980,320,5
Method 2,49,1921.1699999999998,11.938730716705322,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,3980,320,5
Method 2,5,385.09000000000003,0.8979377746582031,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,3980,320,1
Method 2,50,2035.8799999999999,10.311148166656494,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,3980,320,6
Method 2,6,413.09000000000003,1.4163081645965576,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,3980,320,1
Method 2,7,587.8000000000001,1.573889970779419,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,3980,320,2
Method 2,8,685.8,1.6619350910186768,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,3980,320,2
Method 2,9,672.1800000000001,2.4414725303649902,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,3980,320,2
Method 2,10,749.8900000000001,1.986191987991333,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,3980,320,2
Method 2,11,792.1800000000001,2.6604859828948975,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,3980,320,2
Method 2,12,804.1800000000001,2.784306049346924,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,3980,320,2
Method 2,13,804.1800000000001,2.439650774002075,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,3980,320,2
Method 2,14,1030.7,3.305976629257202,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,3980,320,3
Method 2,15,1287.5,3.071157217025757,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,3980,320,4
Method 2,16,1112.98,3.1824660301208496,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,3980,320,3
Method 2,17,1131.27,3.3355400562286377,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,3980,320,3
Method 2,18,1153.27,3.4603700637817383,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,3980,320,3
Method 2,19,1346.08,3.903547763824463,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,3980,320,4
Method 2,20,1163.27,4.370680093765259,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,3980,320,3
Method 2,21,1167.27,4.260134696960449,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,3980,320,3
Method 2,22,1469.98,4.123890161514282,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,3980,320,4
Method 2,23,1670.69,4.16804051399231,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,3980,320,5
Method 2,24,1676.69,4.203453302383423,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,3980,320,5
Method 2,25,1819.17,4.548683166503906,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,3980,320,5
Method 2,26,2005.88,4.727708339691162,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,3980,320,6
Method 2,27,1782.9799999999998,7.544433116912842,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,3980,320,5
Method 2,28,1838.5100000000002,8.025614023208618,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,3980,320,5
Method 2,29,1848.5100000000002,8.42084789276123,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,3980,320,5
Method 2,30,1868.79,5.790817737579346,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,3980,320,5
Method 2,31,1786.98,5.862856388092041,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,3980,320,5
Method 2,32,1822.79,6.646307468414307,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,3980,320,5
Method 2,33,1868.8799999999999,7.671699047088623,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,3980,320,5
Method 2,34,1898.8799999999999,7.858894348144531,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,3980,320,5
Method 2,35,1915.1699999999998,8.535225629806519,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,3980,320,5
Method 2,36,1966.79,6.672860860824585,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,3980,320,5
Method 2,37,1998.79,7.703117370605469,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,3980,320,5
Method 2,38,1984.79,8.117405414581299,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,3980,320,5
Method 2,39,2201.31,6.739586114883423,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,3980,320,6
Method 2,40,2225.88,7.402649402618408,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,3980,320,6
Method 2,41,2271.5,16.847132444381714,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,3980,320,6
Method 2,42,2329.88,15.488203287124634,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,3980,320,6
Method 2,43,2361.88,15.23145055770874,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,3980,320,6
Method 2,44,2546.9700000000003,9.733403444290161,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,3980,320,7
Method 2,45,2588.5899999999997,10.870466709136963,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,3980,320,7
Method 2,46,2765.68,11.457014083862305,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,3980,320,8
Method 2,47,2841.68,12.935246229171753,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,3980,320,8
Method 2,48,2691.63,13.058937072753906,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,3980,320,7
Method 2,49,2689.3500000000004,47.409924030303955,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,3980,320,7
Method 2,5,399.09000000000003,1.6389474868774414,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,3980,320,1
Method 2,50,2713.6300000000006,13.335216760635376,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,3980,320,7
Method 2,6,593.71,1.9337787628173828,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,3980,320,2
Method 2,7,659.8399999999999,3.989433526992798,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,3980,320,2
Method 2,8,669.8399999999999,2.4658737182617188,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,3980,320,2
Method 2,9,703.8900000000001,5.235090970993042,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,3980,320,2
Method 2,10,408.81,6.6719536781311035,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,3980,320,1
Method 2,11,539.9,14.135467529296875,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,3980,320,2
Method 2,12,605.35,4.938462972640991,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,3980,320,2
Method 2,13,651.4000000000001,4.500961065292358,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,3980,320,2
Method 2,14,699.69,4.726815938949585,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,3980,320,2
Method 2,15,743.71,3.420877456665039,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,3980,320,2
Method 2,16,757.71,3.605926275253296,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,3980,320,2
Method 2,17,765.9,3.5849807262420654,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,3980,320,2
Method 2,18,765.9,3.581700563430786,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,3980,320,2
Method 2,19,779.8,8.600866079330444,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,3980,320,2
Method 2,20,781.8,9.312743425369263,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,3980,320,2
Method 2,21,793.9000000000001,3.861351728439331,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,3980,320,2
Method 2,22,801.9000000000001,5.062001705169678,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,3980,320,2
Method 2,23,805.9,4.337785482406616,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,3980,320,2
Method 2,24,797.52,4.09192681312561,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,3980,320,2
Method 2,25,964.52,4.754483938217163,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,3980,320,3
Method 2,26,976.5200000000001,5.824620008468628,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,3980,320,3
Method 2,27,1018.52,5.681130647659302,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,3980,320,3
Method 2,28,1018.14,6.843367576599121,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,3980,320,3
Method 2,29,1066.61,9.600627660751343,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,3980,320,3
Method 2,30,1110.61,10.411889553070068,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,3980,320,3
Method 2,31,1255.32,10.062175512313843,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,3980,320,4
Method 2,32,1269.32,10.045020580291748,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,3980,320,4
Method 2,33,1140.61,13.280781030654907,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,3980,320,3
Method 2,34,1297.32,13.109977722167969,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,3980,320,4
Method 2,35,1371.1399999999999,10.38742184638977,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,3980,320,4
Method 2,36,1391.1399999999999,10.070785522460938,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,3980,320,4
Method 2,37,1405.4199999999998,10.831216812133789,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,3980,320,4
Method 2,38,1570.51,61.188369035720825,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,3980,320,5
Method 2,39,1610.51,60.877734661102295,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,3980,320,5
Method 2,40,1604.5100000000002,63.524242639541626,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,3980,320,5
Method 2,41,1630.51,63.84524488449097,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,3980,320,5
Method 2,42,1686.98,62.98039746284485,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,3980,320,5
Method 2,43,1618.51,62.258758306503296,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,3980,320,5
Method 2,44,1624.51,71.47650909423828,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,3980,320,5
Method 2,45,1598.7,70.38972616195679,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,3980,320,5
Method 2,46,1604.32,66.49800419807434,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,3980,320,5
Method 2,47,1465.5100000000002,8.311797857284546,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,3980,320,4
Method 2,48,1491.5100000000002,8.321500539779663,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,3980,320,4
Method 2,49,1513.5100000000002,10.74720287322998,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,3980,320,4
Method 2,5,342.81,2.3806817531585693,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,3980,320,1
Method 2,50,1529.7,10.925095558166504,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,3980,320,4
Method 2,6,362.81,4.605854034423828,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,3980,320,1
Method 2,7,379.09000000000003,1.9835853576660156,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,3980,320,1
Method 2,8,389.09000000000003,2.183260440826416,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,3980,320,1
Method 2,9,392.6,5.676398992538452,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,3980,320,1
