Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,33,1864.23,1.2293579578399658,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1560,320,5
Method 1,34,1935.98,1.248692274093628,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1560,320,5
Method 1,35,1937.98,1.3060369491577148,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1560,320,5
Method 1,36,2208.55,1.4111435413360596,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1560,320,6
Method 1,37,2213.02,1.4365596771240234,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1560,320,6
Method 1,38,2266.7200000000003,1.5120890140533447,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1560,320,6
Method 1,39,2308.7200000000003,1.5924248695373535,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1560,320,6
Method 1,40,2302.29,1.6390655040740967,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1560,320,6
Method 1,41,2362.31,1.7230539321899414,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1560,320,6
Method 1,42,2362.31,1.7343602180480957,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1560,320,6
Method 1,43,2414.26,1.8373804092407227,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1560,320,6
Method 1,44,2422.26,1.9172873497009277,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1560,320,6
Method 1,45,2107.94,1.980004072189331,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1560,320,5
Method 1,46,2179.61,2.071909189224243,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1560,320,5
Method 1,47,2217.52,2.0755724906921387,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1560,320,5
Method 1,48,2129.71,2.189021587371826,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1560,320,5
Method 1,49,2145.71,2.2589688301086426,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1560,320,5
Method 1,50,2314.42,2.3286964893341064,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1560,320,6
Method 1,5,480.71,0.14043927192687988,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1560,320,1
Method 1,6,470.6,0.19825005531311035,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1560,320,1
Method 1,7,745.3800000000001,0.22181224822998047,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1560,320,2
Method 1,8,721.9000000000001,0.21151256561279297,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1560,320,2
Method 1,9,703.9000000000001,0.2707099914550781,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1560,320,2
Method 1,10,937.2,0.3526623249053955,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1560,320,2
Method 1,11,921.1800000000001,0.3722383975982666,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1560,320,2
Method 1,12,899.26,0.40367603302001953,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1560,320,2
Method 1,13,899.22,0.4293704032897949,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1560,320,2
Method 1,14,1126.03,0.46302032470703125,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1560,320,3
Method 1,15,1179.97,0.4964892864227295,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1560,320,3
Method 1,16,1280.22,0.5349047183990479,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1560,320,3
Method 1,17,1276.03,0.5675303936004639,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1560,320,3
Method 1,18,1570.81,0.6130166053771973,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1560,320,4
Method 1,19,1421.75,0.6412851810455322,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1560,320,3
Method 1,20,1446.09,0.6719324588775635,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1560,320,3
Method 1,21,1456.37,0.7490372657775879,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1560,320,3
Method 1,22,1804.5700000000002,0.7586350440979004,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1560,320,4
Method 1,23,2033.3200000000002,0.8323180675506592,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1560,320,5
Method 1,24,1793.04,0.8336021900177002,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1560,320,4
Method 1,25,1776.54,0.9269614219665527,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1560,320,4
Method 1,26,1809.1,0.9115707874298096,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1560,320,4
Method 1,27,1799.13,1.0084495544433594,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1560,320,4
Method 1,28,1858.82,1.0102589130401611,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1560,320,4
Method 1,29,2222.08,1.0961265563964844,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1560,320,5
Method 1,30,2252.27,1.1671273708343506,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1560,320,5
Method 1,31,2300.2599999999998,1.1724021434783936,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1560,320,5
Method 1,32,2228.07,1.2670822143554688,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1560,320,5
Method 1,33,2260.1,1.3325402736663818,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1560,320,5
Method 1,34,2316.33,1.4102234840393066,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1560,320,5
Method 1,35,2492.9700000000003,1.4007065296173096,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1560,320,6
Method 1,36,2610.67,1.4915416240692139,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1560,320,6
Method 1,37,2833.8200000000006,1.563643455505371,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1560,320,7
Method 1,38,2883.8500000000004,1.6275746822357178,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1560,320,7
Method 1,39,3041.0800000000004,1.6995422840118408,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1560,320,8
Method 1,40,3104.7200000000003,1.759329080581665,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1560,320,8
Method 1,41,2963.6600000000003,1.8071727752685547,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1560,320,7
Method 1,42,3097.1400000000003,1.8697097301483154,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1560,320,7
Method 1,43,3115.1400000000003,1.9444715976715088,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1560,320,7
Method 1,44,3228.2500000000005,1.996230125427246,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1560,320,8
Method 1,45,3196.2500000000005,2.122786521911621,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1560,320,8
Method 1,46,3252.1100000000006,2.182166576385498,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1560,320,8
Method 1,47,3260.1100000000006,2.2310667037963867,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1560,320,8
Method 1,48,3240.5400000000004,2.2973318099975586,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1560,320,8
Method 1,49,3338.03,2.3688268661499023,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1560,320,8
Method 1,50,3390.1400000000003,2.4391326904296875,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1560,320,8
Method 1,5,456.58,0.16456294059753418,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1560,320,1
Method 1,6,745.6,0.2211306095123291,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1560,320,2
Method 1,7,827.69,0.25441455841064453,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1560,320,2
Method 1,8,847.23,0.24341177940368652,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1560,320,2
Method 1,9,887.24,0.30173254013061523,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1560,320,2
Method 1,10,807.37,0.24813580513000488,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1560,320,2
Method 1,11,823.37,0.24123883247375488,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1560,320,2
Method 1,12,819.37,0.2646596431732178,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1560,320,2
Method 1,13,843.38,0.3256559371948242,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1560,320,2
Method 1,14,883.6700000000001,0.3616933822631836,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1560,320,2
Method 1,15,871.6700000000001,0.3529081344604492,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1560,320,2
Method 1,16,871.6700000000001,0.38638901710510254,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1560,320,2
Method 1,17,945.24,0.4502217769622803,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1560,320,2
Method 1,18,955.24,0.4839038848876953,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1560,320,2
Method 1,19,939.15,0.5182578563690186,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1560,320,2
Method 1,20,947.15,0.5517144203186035,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1560,320,2
Method 1,21,901.66,0.5921440124511719,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1560,320,2
Method 1,22,887.66,0.6215996742248535,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1560,320,2
Method 1,23,927.1700000000001,0.7053377628326416,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1560,320,2
Method 1,24,963.5799999999999,0.7132031917572021,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1560,320,2
Method 1,25,1032.5,0.7528424263000488,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1560,320,3
Method 1,26,1098.8,0.794231653213501,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1560,320,3
Method 1,27,1112.8999999999999,0.8290989398956299,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1560,320,3
Method 1,28,1190.69,0.9178838729858398,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1560,320,3
Method 1,29,1250.69,0.9254443645477295,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1560,320,3
Method 1,30,1196.9,0.9724605083465576,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1560,320,3
Method 1,31,1310.48,1.0577642917633057,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1560,320,3
Method 1,32,1264.38,1.0774822235107422,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1560,320,3
Method 1,33,1290.43,1.2164931297302246,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1560,320,3
Method 1,34,1402.0,1.2677512168884277,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1560,320,3
Method 1,35,1370.04,1.3325433731079102,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1560,320,3
Method 1,36,1364.38,1.3592214584350586,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1560,320,3
Method 1,37,1416.38,1.4701721668243408,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1560,320,3
Method 1,38,1484.14,1.6021554470062256,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1560,320,3
Method 1,39,1477.71,1.5940606594085693,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1560,320,3
Method 1,40,1505.71,1.702026128768921,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1560,320,3
Method 1,41,1491.71,1.7259743213653564,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1560,320,3
Method 1,42,1738.9399999999998,1.822002649307251,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1560,320,4
Method 1,43,1826.51,1.783367395401001,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1560,320,4
Method 1,44,1989.11,1.9346411228179932,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1560,320,5
Method 1,45,2011.2,2.015169143676758,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1560,320,5
Method 1,46,1947.58,2.1667404174804688,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1560,320,5
Method 1,47,1888.01,2.2224230766296387,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1560,320,5
Method 1,48,1834.25,2.146186113357544,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1560,320,5
Method 1,49,1913.9299999999998,2.248789072036743,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1560,320,5
Method 1,50,1963.55,2.3478341102600098,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1560,320,5
Method 1,5,392.68000000000006,0.11119771003723145,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1560,320,1
Method 1,6,474.66,0.17517375946044922,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1560,320,1
Method 1,7,459.09000000000003,0.167006254196167,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1560,320,1
Method 1,8,479.09000000000003,0.24031615257263184,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1560,320,1
Method 1,9,495.0,0.20270013809204102,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1560,320,1
