Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,30,520.0,50.59368896484375,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,7,0,28,1560,320,5
Method 3,31,520.0,49.179198265075684,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,7,0,28,1560,320,5
Method 3,32,520.0,56.30574655532837,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,7,0,28,1560,320,5
Method 3,33,520.0,55.40611696243286,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,320,5
Method 3,34,518.0,51.278600215911865,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,320,5
Method 3,35,522.0,57.96118092536926,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,320,5
Method 3,36,522.0,61.77668738365173,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,320,5
Method 3,37,522.0,59.3913254737854,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,320,5
Method 3,38,522.0,63.21778583526611,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,320,5
Method 3,39,522.0,65.74398517608643,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,320,5
Method 3,40,596.0,71.86461043357849,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,320,6
Method 3,41,596.0,77.23464846611023,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,320,6
Method 3,42,598.0,78.12203359603882,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,320,6
Method 3,43,526.0,91.46121788024902,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,320,5
Method 3,44,526.0,90.48183488845825,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,320,5
Method 3,45,526.0,92.06074643135071,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,320,5
Method 3,46,526.0,100.12994956970215,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,320,5
Method 3,47,526.0,96.41211080551147,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,320,5
Method 3,48,600.0,103.21704030036926,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,320,6
Method 3,49,600.0,112.7200813293457,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,320,6
Method 3,5,112.0,2.0036778450012207,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,320,1
Method 3,50,600.0,116.57718801498413,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,320,6
Method 3,6,114.0,3.881608486175537,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,320,1
Method 3,7,202.0,4.242856025695801,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,320,2
Method 3,8,206.0,4.587575197219849,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,320,2
Method 3,9,206.0,6.441274404525757,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,320,2
Method 3,10,226.0,6.139960527420044,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,320,2
Method 3,11,226.0,10.434251546859741,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,320,2
Method 3,12,320.0,9.197221040725708,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,320,3
Method 3,13,420.0,20.161279439926147,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,320,4
Method 3,14,420.0,16.663421869277954,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,320,4
Method 3,15,422.0,22.119809865951538,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,320,4
Method 3,16,334.0,19.420464754104614,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,320,3
Method 3,17,334.0,19.440946340560913,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,320,3
Method 3,18,420.0,21.31216287612915,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,320,4
Method 3,19,420.0,23.914883136749268,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,320,4
Method 3,20,422.0,25.92109513282776,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,320,4
Method 3,21,422.0,28.89331555366516,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,320,4
Method 3,22,428.0,29.122751235961914,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,320,4
Method 3,23,428.0,30.985655069351196,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,320,4
Method 3,24,428.0,35.817716121673584,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,320,4
Method 3,25,428.0,40.876561403274536,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,320,4
Method 3,26,428.0,41.94237971305847,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,320,4
Method 3,27,524.0,44.892207860946655,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,320,5
Method 3,28,530.0,50.286619901657104,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,320,5
Method 3,29,530.0,56.58077955245972,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,320,5
Method 3,30,530.0,62.02427816390991,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,320,5
Method 3,31,530.0,56.096075773239136,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,320,5
Method 3,32,530.0,58.96313524246216,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,320,5
Method 3,33,626.0,61.39601373672485,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,320,6
Method 3,34,626.0,77.05321931838989,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,320,6
Method 3,35,626.0,78.93711066246033,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,320,6
Method 3,36,626.0,79.55005073547363,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,320,6
Method 3,37,626.0,83.89526414871216,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,320,6
Method 3,38,626.0,92.44509506225586,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,320,6
Method 3,39,724.0,91.21985530853271,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,320,7
Method 3,40,724.0,87.22282814979553,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,320,7
Method 3,41,724.0,101.79511451721191,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,320,7
Method 3,42,724.0,111.31534934043884,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,320,7
Method 3,43,726.0,123.31969881057739,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,320,7
Method 3,44,726.0,114.02098560333252,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,320,7
Method 3,45,726.0,123.56395101547241,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,320,7
Method 3,46,736.0,131.1213128566742,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,320,7
Method 3,47,746.0,140.888507604599,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,320,7
Method 3,48,744.0,130.05664205551147,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,320,7
Method 3,49,840.0,136.36223244667053,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,320,8
Method 3,5,114.0,3.434798240661621,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,320,1
Method 3,50,840.0,145.72705268859863,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,320,8
Method 3,6,204.0,3.481841802597046,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,320,2
Method 3,7,222.0,3.549882650375366,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,320,2
Method 3,8,224.0,5.907184362411499,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,320,2
Method 3,9,224.0,6.462276458740234,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,320,2
Method 3,10,112.0,4.154739856719971,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,320,1
Method 3,11,184.0,5.3788604736328125,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,320,2
Method 3,12,204.0,6.432363748550415,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,320,2
Method 3,13,206.0,7.36328649520874,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,320,2
Method 3,14,222.0,8.237890481948853,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,320,2
Method 3,15,222.0,11.504055738449097,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,320,2
Method 3,16,306.0,14.707838773727417,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,320,3
Method 3,17,306.0,14.015784740447998,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,320,3
Method 3,18,306.0,13.672988414764404,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,320,3
Method 3,19,306.0,15.842983722686768,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,320,3
Method 3,20,306.0,17.901339054107666,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,320,3
Method 3,21,306.0,16.800292015075684,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,320,3
Method 3,22,306.0,21.8601336479187,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,320,3
Method 3,23,382.0,20.591695070266724,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,320,4
Method 3,24,392.0,24.038949966430664,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,320,4
Method 3,25,394.0,24.90684723854065,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,320,4
Method 3,26,392.0,28.07677960395813,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,320,4
Method 3,27,392.0,27.117870569229126,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,320,4
Method 3,28,400.0,34.0090708732605,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,320,4
Method 3,29,400.0,34.99909830093384,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,320,4
Method 3,30,492.0,37.80082440376282,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,320,5
Method 3,31,492.0,40.684643030166626,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,320,5
Method 3,32,490.0,43.53856682777405,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,320,5
Method 3,33,490.0,44.26197361946106,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,320,5
Method 3,34,582.0,50.06911849975586,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,320,6
Method 3,35,588.0,48.25712585449219,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,320,6
Method 3,36,588.0,54.48252320289612,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,320,6
Method 3,37,494.0,63.865172386169434,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,320,5
Method 3,38,494.0,57.36802124977112,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,320,5
Method 3,39,494.0,61.1345911026001,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,320,5
Method 3,40,494.0,58.88051724433899,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,320,5
Method 3,41,494.0,64.52822375297546,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,320,5
Method 3,42,494.0,77.54828596115112,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,320,5
Method 3,43,588.0,73.4730794429779,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,320,6
Method 3,44,588.0,73.70510482788086,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,320,6
Method 3,45,588.0,80.67365002632141,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,320,6
Method 3,46,592.0,76.59904289245605,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,320,6
Method 3,47,598.0,102.03448677062988,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,320,6
Method 3,48,598.0,91.84990978240967,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,320,6
Method 3,49,598.0,91.25485253334045,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,320,6
Method 3,5,112.0,1.248908281326294,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,320,1
Method 3,50,598.0,101.40546822547913,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,320,6
Method 3,6,112.0,1.7812330722808838,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,320,1
Method 3,7,112.0,2.261068105697632,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,320,1
Method 3,8,112.0,4.070366144180298,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,320,1
Method 3,9,112.0,3.4496002197265625,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,320,1
