Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,48,234.0,5.918571949005127,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,240,9
Method 2,49,234.0,5.1554975509643555,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,240,9
Method 2,5,52.0,0.08989286422729492,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,240,2
Method 2,50,234.0,5.398396015167236,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,240,9
Method 2,6,52.0,0.13004302978515625,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,240,2
Method 2,7,52.0,0.12556862831115723,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,240,2
Method 2,8,52.0,0.15516996383666992,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,240,2
Method 2,9,52.0,0.18912601470947266,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,240,2
Method 2,10,52.0,0.22870492935180664,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,240,2
Method 2,11,52.0,0.26900339126586914,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,240,2
Method 2,12,52.0,0.3184807300567627,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,240,2
Method 2,13,52.0,0.576317310333252,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,240,2
Method 2,14,52.0,0.42438650131225586,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,240,2
Method 2,15,52.0,0.4888031482696533,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,240,2
Method 2,16,52.0,0.5503232479095459,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,240,2
Method 2,17,52.0,0.6197099685668945,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,240,2
Method 2,18,78.0,0.7628743648529053,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,240,3
Method 2,19,78.0,0.782325267791748,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,240,3
Method 2,20,78.0,1.249239444732666,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,240,3
Method 2,21,78.0,1.304321050643921,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,240,3
Method 2,22,78.0,1.0340187549591064,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,240,3
Method 2,23,78.0,1.127971887588501,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,240,3
Method 2,24,78.0,1.3922679424285889,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,240,3
Method 2,25,78.0,1.5424048900604248,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,240,3
Method 2,26,78.0,1.4788432121276855,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,240,3
Method 2,27,78.0,1.5556020736694336,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,240,3
Method 2,28,78.0,2.015082359313965,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,240,3
Method 2,29,78.0,1.7828452587127686,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,240,3
Method 2,30,78.0,1.907207727432251,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,240,3
Method 2,31,104.0,2.324998378753662,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,240,4
Method 2,32,104.0,2.383228302001953,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,240,4
Method 2,33,104.0,2.3231189250946045,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,240,4
Method 2,34,104.0,2.4749767780303955,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,240,4
Method 2,35,104.0,2.6374197006225586,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,240,4
Method 2,36,104.0,2.7613556385040283,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,240,4
Method 2,37,104.0,2.9108216762542725,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,240,4
Method 2,38,104.0,3.562148332595825,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,240,4
Method 2,39,104.0,3.5825793743133545,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,240,4
Method 2,40,104.0,3.3953299522399902,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,240,4
Method 2,41,104.0,4.287816524505615,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,240,4
Method 2,42,104.0,3.8530428409576416,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,240,4
Method 2,43,104.0,4.3882155418396,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,240,4
Method 2,44,104.0,4.093654155731201,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,240,5
Method 2,45,130.0,4.3001368045806885,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,240,5
Method 2,46,130.0,5.1145641803741455,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,240,5
Method 2,47,130.0,5.099991321563721,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,240,5
Method 2,48,130.0,5.391069412231445,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,240,5
Method 2,49,130.0,5.392192125320435,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,240,5
Method 2,5,26.0,0.06949090957641602,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,240,1
Method 2,50,130.0,6.001189708709717,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,240,5
Method 2,6,26.0,0.16420292854309082,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,240,1
Method 2,7,26.0,0.19432282447814941,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,240,1
Method 2,8,52.0,0.2617974281311035,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,240,2
Method 2,9,52.0,0.19197297096252441,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,240,2
