Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,31,2532.04,85.87487554550171,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,1560,320,4
Method 1,32,2554.05,91.60522031784058,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,1560,320,4
Method 1,33,2558.05,97.81934714317322,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,1560,320,4
Method 1,34,2572.05,103.96097707748413,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,1560,320,4
Method 1,35,2834.63,110.18563389778137,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,1560,320,5
Method 1,36,3213.2799999999997,116.76745939254761,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,1560,320,6
Method 1,37,3291.26,123.62933278083801,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,1560,320,6
Method 1,38,3591.7599999999998,131.59926509857178,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,1560,320,7
Method 1,39,3627.7599999999998,137.5807762145996,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,1560,320,7
Method 1,40,3643.6699999999996,146.55759263038635,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,1560,320,7
Method 1,41,3431.3699999999994,155.20342111587524,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,1560,320,6
Method 1,42,3447.3699999999994,158.48419666290283,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,1560,320,6
Method 1,43,3252.9399999999996,165.11260628700256,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,1560,320,5
Method 1,44,3260.9399999999996,172.77862930297852,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,1560,320,5
Method 1,45,3270.9399999999996,181.28539943695068,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,1560,320,5
Method 1,46,3280.9399999999996,189.7911388874054,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,1560,320,5
Method 1,47,3413.16,198.6366090774536,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,1560,320,6
Method 1,48,4023.6499999999996,207.35556650161743,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,1560,320,7
Method 1,49,4027.6499999999996,214.8869309425354,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,1560,320,7
Method 1,50,4049.6499999999996,223.6023600101471,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,1560,320,7
Method 1,5,688.63,2.700260877609253,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,1560,320,1
Method 1,6,716.63,3.709177017211914,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,1560,320,1
Method 1,7,990.8199999999999,4.866583824157715,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,1560,320,2
Method 1,8,1216.79,6.21500301361084,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,1560,320,2
Method 1,9,1252.79,7.734118461608887,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,1560,320,2
Method 1,10,1389.1599999999999,9.371582746505737,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,1560,320,2
Method 1,11,1397.1599999999999,11.322624444961548,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,1560,320,2
Method 1,12,1403.1599999999999,13.294052839279175,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,1560,320,2
Method 1,13,1419.1599999999999,16.853671312332153,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,1560,320,2
Method 1,14,1793.79,18.020480394363403,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,1560,320,3
Method 1,15,1823.7799999999997,20.50569486618042,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,1560,320,3
Method 1,16,1979.69,23.278433322906494,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,1560,320,3
Method 1,17,2019.68,27.226007223129272,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,1560,320,3
Method 1,18,2305.92,29.503103971481323,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,1560,320,4
Method 1,19,2087.6800000000003,32.737170934677124,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,1560,320,3
Method 1,20,2406.3,36.37739419937134,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,1560,320,4
Method 1,21,2648.66,40.079976320266724,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,1560,320,5
Method 1,22,2794.5699999999997,43.983519077301025,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,1560,320,5
Method 1,23,2500.3099999999995,47.89177417755127,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,1560,320,4
Method 1,24,2534.2899999999995,52.264687299728394,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,1560,320,4
Method 1,25,2534.2899999999995,56.64683985710144,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,1560,320,4
Method 1,26,2710.2299999999996,62.405460357666016,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,1560,320,4
Method 1,27,3056.5999999999995,67.17296171188354,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,1560,320,5
Method 1,28,3126.4999999999995,72.26906275749207,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,1560,320,5
Method 1,29,2790.2299999999996,76.1139588356018,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,1560,320,4
Method 1,30,3184.5099999999993,81.58047151565552,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,1560,320,5
Method 1,31,3190.5099999999993,87.95843410491943,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,1560,320,5
Method 1,32,3202.5099999999993,91.83145475387573,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,1560,320,5
Method 1,33,3633.0600000000004,97.80311632156372,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,1560,320,6
Method 1,34,3663.0600000000004,105.0260682106018,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,1560,320,6
Method 1,35,3450.8399999999992,110.8212399482727,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,1560,320,5
Method 1,36,3472.8399999999992,116.80577754974365,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,1560,320,5
Method 1,37,3757.2699999999995,123.45398759841919,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,1560,320,6
Method 1,38,3815.2699999999995,130.50648617744446,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,1560,320,6
Method 1,39,4163.88,137.30335021018982,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,1560,320,7
Method 1,40,3845.0599999999995,144.68344068527222,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,1560,320,6
Method 1,41,4179.679999999999,152.25511002540588,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,1560,320,7
Method 1,42,4215.67,159.00470685958862,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,1560,320,7
Method 1,43,4265.67,166.23965883255005,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,1560,320,7
Method 1,44,4255.67,175.38997149467468,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,1560,320,7
Method 1,45,4674.49,181.9329319000244,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,1560,320,8
Method 1,46,5123.19,190.54077172279358,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,1560,320,9
Method 1,47,4507.9,198.96534872055054,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,1560,320,7
Method 1,48,4816.52,207.92460417747498,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,1560,320,8
Method 1,49,4543.759999999999,216.6256172657013,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,1560,320,7
Method 1,50,4671.83,224.76563048362732,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,1560,320,7
Method 1,5,684.63,2.6644811630249023,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,1560,320,1
Method 1,6,1049.28,3.647138833999634,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,1560,320,2
Method 1,7,1157.28,4.904659032821655,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,1560,320,2
Method 1,8,1289.25,6.1647350788116455,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,1560,320,2
Method 1,9,1339.25,7.725054979324341,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,1560,320,2
Method 1,10,1140.7,9.140174150466919,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,1560,320,2
Method 1,11,1160.7,10.986925840377808,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,1560,320,2
Method 1,12,1174.7,13.07765245437622,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,1560,320,2
Method 1,13,1230.69,15.308290958404541,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,1560,320,2
Method 1,14,1714.89,17.73460602760315,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,1560,320,3
Method 1,15,1738.89,20.436381816864014,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,1560,320,3
Method 1,16,1345.1599999999999,23.11133360862732,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,1560,320,2
Method 1,17,1770.89,26.054970026016235,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,1560,320,3
Method 1,18,1776.89,29.08142852783203,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,1560,320,3
Method 1,19,1745.44,32.46671795845032,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,1560,320,3
Method 1,20,1745.44,35.929800510406494,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,1560,320,3
Method 1,21,1773.87,41.079203367233276,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,1560,320,3
Method 1,22,1783.87,43.64375162124634,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,1560,320,3
Method 1,23,1833.8600000000001,47.70304346084595,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,1560,320,3
Method 1,24,1839.8600000000001,51.76813721656799,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,1560,320,3
Method 1,25,2324.06,56.40810680389404,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,1560,320,4
Method 1,26,2666.7,60.97873520851135,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,1560,320,5
Method 1,27,2688.7,65.59746479988098,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,1560,320,5
Method 1,28,2746.1499999999996,70.76182627677917,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,1560,320,5
Method 1,29,2602.4199999999996,78.43059921264648,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,1560,320,5
Method 1,30,2682.4199999999996,82.15519261360168,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,1560,320,5
Method 1,31,2704.4199999999996,86.26063466072083,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,1560,320,5
Method 1,32,2720.4199999999996,92.62307906150818,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,1560,320,5
Method 1,33,2732.3299999999995,96.92463278770447,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,1560,320,5
Method 1,34,2762.3299999999995,102.98514580726624,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,1560,320,5
Method 1,35,2762.3299999999995,111.40435671806335,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,1560,320,5
Method 1,36,2774.3299999999995,115.84554433822632,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,1560,320,5
Method 1,37,2794.3299999999995,123.51979541778564,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,1560,320,5
Method 1,38,2972.0599999999995,129.1561336517334,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,1560,320,5
Method 1,39,2986.0599999999995,137.30498337745667,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,1560,320,5
Method 1,40,3012.0599999999995,143.40087366104126,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,1560,320,5
Method 1,41,2960.5199999999995,150.95244598388672,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,1560,320,5
Method 1,42,2974.5199999999995,158.14678978919983,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,1560,320,5
Method 1,43,3002.5199999999995,167.71673727035522,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,1560,320,5
Method 1,44,3020.5199999999995,172.66671514511108,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,1560,320,5
Method 1,45,3028.5199999999995,180.68346667289734,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,1560,320,5
Method 1,46,3022.5199999999995,189.17518162727356,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,1560,320,5
Method 1,47,3024.5699999999997,200.04812240600586,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,1560,320,5
Method 1,48,3094.55,208.37829732894897,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,1560,320,5
Method 1,49,2848.64,215.42956948280334,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,1560,320,5
Method 1,50,2848.64,222.59793186187744,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,1560,320,5
Method 1,5,614.63,2.5570878982543945,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,1560,320,1
Method 1,6,626.54,3.549713611602783,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,1560,320,1
Method 1,7,1080.7,4.775733709335327,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,1560,320,2
Method 1,8,1084.7,6.010397672653198,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,1560,320,2
Method 1,9,1120.7,7.578318357467651,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,1560,320,2
