Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,36,808.0,80.58374309539795,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,160,8
Method 3,37,806.0,97.91375946998596,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,160,8
Method 3,38,806.0,122.35019826889038,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,160,8
Method 3,39,806.0,115.63062286376953,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,160,8
Method 3,40,808.0,125.68052649497986,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,160,8
Method 3,41,816.0,141.45544004440308,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,160,8
Method 3,42,816.0,125.45312738418579,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,160,8
Method 3,43,982.0,140.23140501976013,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,160,10
Method 3,44,982.0,139.70221590995789,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,160,10
Method 3,45,982.0,146.85572981834412,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,160,10
Method 3,46,902.0,161.61821961402893,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,160,9
Method 3,47,902.0,159.99540376663208,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,160,9
Method 3,48,920.0,154.73612189292908,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,160,9
Method 3,49,924.0,150.06137990951538,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,160,9
Method 3,5,222.0,2.3125224113464355,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,160,2
Method 3,50,924.0,192.89002299308777,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,160,9
Method 3,6,224.0,4.56304931640625,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,160,2
Method 3,7,316.0,4.578179836273193,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,160,3
Method 3,8,316.0,5.020008087158203,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,160,3
Method 3,9,316.0,5.132213115692139,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,160,3
Method 3,10,424.0,8.061523675918579,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,160,4
Method 3,11,436.0,8.001749038696289,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,160,4
Method 3,12,438.0,11.279366970062256,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,160,4
Method 3,13,530.0,15.222933292388916,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,160,5
Method 3,14,530.0,14.720381021499634,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,160,5
Method 3,15,624.0,26.170758962631226,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,160,6
Method 3,16,638.0,20.8896381855011,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,160,6
Method 3,17,638.0,23.7643826007843,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,160,6
Method 3,18,640.0,27.33489227294922,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,160,6
Method 3,19,646.0,35.36931657791138,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,160,6
Method 3,20,754.0,30.80117917060852,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,160,7
Method 3,21,754.0,43.29793691635132,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,160,7
Method 3,22,752.0,39.785566329956055,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,160,7
Method 3,23,746.0,47.277113914489746,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,160,7
Method 3,24,746.0,53.10708546638489,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,160,7
Method 3,25,822.0,50.28492498397827,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,160,8
Method 3,26,838.0,59.671955823898315,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,160,8
Method 3,27,852.0,59.82193565368652,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,160,8
Method 3,28,932.0,60.85362648963928,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,160,9
Method 3,29,942.0,70.14876103401184,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,160,9
Method 3,30,950.0,83.75304698944092,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,160,9
Method 3,31,950.0,88.04042792320251,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,160,9
Method 3,32,950.0,79.47395277023315,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,160,9
Method 3,33,1044.0,84.26026725769043,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,160,10
Method 3,34,1050.0,81.83517050743103,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,160,10
Method 3,35,1050.0,104.60620903968811,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,160,10
Method 3,36,1058.0,80.11860775947571,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,160,10
Method 3,37,1140.0,124.2280855178833,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,160,11
Method 3,38,1150.0,103.18215584754944,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,160,11
Method 3,39,1154.0,109.18974804878235,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,160,11
Method 3,40,1160.0,150.5577347278595,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,160,11
Method 3,41,1246.0,119.40323042869568,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,160,12
Method 3,42,1256.0,136.65717840194702,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,160,12
Method 3,43,1256.0,154.0151240825653,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,160,12
Method 3,44,1256.0,127.64531087875366,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,160,12
Method 3,45,1328.0,160.71199131011963,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,160,13
Method 3,46,1350.0,128.7059452533722,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,160,13
Method 3,47,1374.0,194.98148703575134,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,160,13
Method 3,48,1374.0,187.96227622032166,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,160,13
Method 3,49,1358.0,186.68470740318298,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,160,13
Method 3,5,222.0,1.8408541679382324,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,160,2
Method 3,50,1426.0,196.84016466140747,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,160,14
Method 3,6,310.0,4.078906536102295,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,160,3
Method 3,7,332.0,4.221128702163696,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,160,3
Method 3,8,332.0,5.499834775924683,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,160,3
Method 3,9,424.0,6.157679080963135,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,160,4
Method 3,10,312.0,4.775537014007568,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,160,3
Method 3,11,314.0,8.220414400100708,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,160,3
Method 3,12,314.0,11.31972861289978,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,160,3
Method 3,13,314.0,8.691855192184448,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,160,3
Method 3,14,314.0,11.452162265777588,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,160,3
Method 3,15,318.0,9.068233251571655,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,160,3
Method 3,16,404.0,14.423100233078003,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,160,4
Method 3,17,404.0,37.89562511444092,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,160,4
Method 3,18,410.0,19.672887325286865,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,160,4
Method 3,19,410.0,22.01564908027649,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,160,4
Method 3,20,418.0,27.33708357810974,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,160,4
Method 3,21,424.0,27.897089958190918,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,160,4
Method 3,22,424.0,25.04224705696106,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,160,4
Method 3,23,426.0,25.67787218093872,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,160,4
Method 3,24,426.0,50.476099491119385,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,160,4
Method 3,25,432.0,32.37043309211731,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,160,4
Method 3,26,524.0,32.38344120979309,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,160,5
Method 3,27,592.0,52.36263680458069,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,160,6
Method 3,28,524.0,36.640817165374756,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,160,5
Method 3,29,592.0,53.23853063583374,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,160,6
Method 3,30,600.0,55.83755683898926,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,160,6
Method 3,31,600.0,53.75416016578674,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,160,6
Method 3,32,604.0,73.4079372882843,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,160,6
Method 3,33,604.0,54.099812507629395,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,160,6
Method 3,34,610.0,70.549001455307,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,160,6
Method 3,35,692.0,66.89576506614685,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,160,7
Method 3,36,694.0,97.03582096099854,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,160,7
Method 3,37,696.0,67.25296425819397,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,160,7
Method 3,38,696.0,84.10428714752197,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,160,7
Method 3,39,702.0,95.11759567260742,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,160,7
Method 3,40,702.0,93.01039099693298,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,160,7
Method 3,41,704.0,88.29686737060547,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,160,7
Method 3,42,708.0,114.77925133705139,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,160,7
Method 3,43,710.0,94.53850603103638,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,160,7
Method 3,44,712.0,99.90948510169983,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,160,7
Method 3,45,706.0,114.05250668525696,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,160,7
Method 3,46,706.0,101.30185317993164,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,160,7
Method 3,47,722.0,121.687992811203,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,160,7
Method 3,48,802.0,111.03661370277405,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,160,8
Method 3,49,802.0,133.61299920082092,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,160,8
Method 3,5,218.0,2.552598237991333,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,160,2
Method 3,50,802.0,123.37510848045349,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,160,8
Method 3,6,218.0,2.057605028152466,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,160,2
Method 3,7,220.0,2.332383394241333,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,160,2
Method 3,8,220.0,3.1317811012268066,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,160,2
Method 3,9,302.0,21.000014066696167,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,160,3
