Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,30,176.0,2.5276992321014404,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,240,4
Method 2,31,182.0,1.9125802516937256,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,240,4
Method 2,32,212.0,2.1413230895996094,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,240,5
Method 2,33,212.0,2.268963098526001,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,240,5
Method 2,34,220.0,2.1937379837036133,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,240,5
Method 2,35,208.0,2.1289989948272705,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,240,5
Method 2,36,208.0,2.481052875518799,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,240,5
Method 2,37,224.0,2.2710585594177246,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,240,5
Method 2,38,224.0,2.433661460876465,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,240,5
Method 2,39,224.0,2.5111069679260254,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,240,5
Method 2,40,252.0,3.16715669631958,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,240,6
Method 2,41,278.0,2.8051252365112305,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,240,7
Method 2,42,278.0,3.8881771564483643,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,240,7
Method 2,43,250.0,3.032749652862549,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,240,6
Method 2,44,252.0,3.186868667602539,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,240,6
Method 2,45,266.0,3.7047319412231445,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,240,6
Method 2,46,266.0,3.53316593170166,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,240,6
Method 2,47,252.0,3.9074246883392334,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,240,6
Method 2,48,266.0,3.8985891342163086,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,240,6
Method 2,49,266.0,4.041884422302246,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,240,6
Method 2,5,90.0,0.10883665084838867,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,240,2
Method 2,50,266.0,4.201583623886108,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,240,6
Method 2,6,90.0,0.13487792015075684,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,240,2
Method 2,7,90.0,0.48749589920043945,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,240,2
Method 2,8,90.0,0.48650550842285156,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,240,2
Method 2,9,90.0,0.45933079719543457,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,240,2
Method 2,10,134.0,0.7226901054382324,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,240,3
Method 2,11,134.0,0.5322353839874268,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,240,3
Method 2,12,136.0,0.5341882705688477,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,240,3
Method 2,13,136.0,0.37372827529907227,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,240,3
Method 2,14,136.0,0.41573238372802734,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,240,3
Method 2,15,136.0,0.5406849384307861,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,240,3
Method 2,16,170.0,0.616948127746582,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,240,4
Method 2,17,182.0,0.5793850421905518,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,240,4
Method 2,18,182.0,0.7888100147247314,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,240,4
Method 2,19,182.0,0.6980545520782471,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,240,4
Method 2,20,224.0,0.7749145030975342,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,240,5
Method 2,21,224.0,0.8343396186828613,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,240,5
Method 2,22,224.0,0.9073500633239746,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,240,5
Method 2,23,224.0,1.1970829963684082,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,240,5
Method 2,24,228.0,1.193620204925537,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,240,5
Method 2,25,228.0,1.2637560367584229,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,240,5
Method 2,26,270.0,1.2683069705963135,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,240,6
Method 2,27,270.0,2.1190245151519775,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,240,6
Method 2,28,270.0,1.8430891036987305,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,240,6
Method 2,29,312.0,1.8883051872253418,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,240,7
Method 2,30,312.0,2.539921998977661,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,240,7
Method 2,31,312.0,1.7418584823608398,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,240,7
Method 2,32,314.0,2.9754252433776855,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,240,7
Method 2,33,314.0,2.0840718746185303,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,240,7
Method 2,34,314.0,3.16692852973938,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,240,7
Method 2,35,314.0,2.280371904373169,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,240,7
Method 2,36,314.0,2.524193525314331,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,240,7
Method 2,37,316.0,2.3937909603118896,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,240,7
Method 2,38,320.0,2.4954705238342285,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,240,7
Method 2,39,360.0,2.6499195098876953,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,240,8
Method 2,40,360.0,4.380823135375977,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,240,8
Method 2,41,360.0,2.888552665710449,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,240,8
Method 2,42,360.0,3.035074472427368,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,240,8
Method 2,43,360.0,3.3254363536834717,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,240,8
Method 2,44,360.0,5.39181923866272,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,240,8
Method 2,45,360.0,4.422533750534058,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,240,8
Method 2,46,364.0,3.584378719329834,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,240,8
Method 2,47,404.0,3.7582435607910156,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,240,9
Method 2,48,406.0,5.438455581665039,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,240,9
Method 2,49,406.0,5.146627902984619,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,240,9
Method 2,5,90.0,0.11735701560974121,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,240,2
Method 2,50,406.0,4.775435924530029,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,240,9
Method 2,6,90.0,0.15152502059936523,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,240,2
Method 2,7,90.0,0.17542195320129395,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,240,2
Method 2,8,90.0,0.20862460136413574,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,240,2
Method 2,9,92.0,0.2569258213043213,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,240,2
Method 2,10,90.0,0.28101110458374023,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,240,2
Method 2,11,90.0,0.2520327568054199,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,240,2
Method 2,12,90.0,0.2854912281036377,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,240,2
Method 2,13,92.0,0.33640551567077637,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,240,2
Method 2,14,88.0,0.3502988815307617,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,240,2
Method 2,15,88.0,0.5299139022827148,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,240,2
Method 2,16,88.0,0.4399688243865967,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,240,2
Method 2,17,114.0,0.503075361251831,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,240,3
Method 2,18,128.0,1.0800278186798096,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,240,3
Method 2,19,128.0,1.3710386753082275,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,240,3
Method 2,20,134.0,1.0935704708099365,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,240,3
Method 2,21,134.0,1.1511802673339844,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,240,3
Method 2,22,136.0,0.9491109848022461,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,240,3
Method 2,23,136.0,1.2454288005828857,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,240,3
Method 2,24,136.0,1.5141851902008057,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,240,3
Method 2,25,136.0,1.7461128234863281,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,240,3
Method 2,26,138.0,1.686586618423462,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,240,3
Method 2,27,138.0,1.24898362159729,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,240,3
Method 2,28,138.0,2.0961294174194336,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,240,3
Method 2,29,178.0,2.3576369285583496,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,240,4
Method 2,30,178.0,1.5298233032226562,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,240,4
Method 2,31,176.0,1.6479580402374268,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,240,4
Method 2,32,176.0,1.7005116939544678,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,240,4
Method 2,33,176.0,1.801875352859497,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,240,4
Method 2,34,176.0,3.2015676498413086,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,240,4
Method 2,35,176.0,2.061159610748291,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,240,4
Method 2,36,176.0,2.8037242889404297,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,240,4
Method 2,37,176.0,2.411179542541504,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,240,4
Method 2,38,176.0,3.835116386413574,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,240,4
Method 2,39,176.0,3.792881965637207,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,240,4
Method 2,40,176.0,2.617042064666748,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,240,4
Method 2,41,176.0,3.649080753326416,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,240,4
Method 2,42,178.0,2.88175892829895,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,240,4
Method 2,43,178.0,3.0323171615600586,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,240,4
Method 2,44,204.0,3.162888526916504,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,240,5
Method 2,45,220.0,3.4678304195404053,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,240,5
Method 2,46,224.0,4.774533748626709,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,240,5
Method 2,47,226.0,3.6279137134552,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,240,5
Method 2,48,226.0,3.7790729999542236,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,240,5
Method 2,49,262.0,4.205983638763428,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,240,6
Method 2,5,46.0,0.07756662368774414,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,240,1
Method 2,50,262.0,4.496007204055786,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,240,6
Method 2,6,46.0,0.09488868713378906,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,240,1
Method 2,7,46.0,0.1148533821105957,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,240,1
Method 2,8,88.0,0.2157590389251709,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,240,2
Method 2,9,90.0,0.26861000061035156,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,240,2
