Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,37,2394.0,10.892192125320435,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,160,8
Method 2,38,2270.0,5.046345949172974,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,160,7
Method 2,39,2410.0,5.236574172973633,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,160,8
Method 2,40,2482.0,5.380473613739014,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,160,8
Method 2,41,2462.0,11.427156925201416,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,160,8
Method 2,42,2476.0,11.563968896865845,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,160,8
Method 2,43,2530.0,11.257153034210205,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,160,8
Method 2,44,2700.0,12.103936433792114,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,160,9
Method 2,45,2744.0,12.400911808013916,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,160,9
Method 2,46,2766.0,12.697353839874268,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,160,9
Method 2,47,2808.0,12.813256978988647,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,160,9
Method 2,48,2864.0,8.443619012832642,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,160,9
Method 2,49,2998.0,7.964730739593506,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,160,10
Method 2,5,620.0,1.413930892944336,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,160,2
Method 2,50,3026.0,8.93625283241272,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,160,10
Method 2,6,652.0,1.8470113277435303,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,160,2
Method 2,7,818.0,3.4405159950256348,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,160,3
Method 2,8,886.0,2.8007559776306152,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,160,3
Method 2,9,940.0,2.8095712661743164,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,160,3
Method 2,10,1276.0,1.9492285251617432,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,160,4
Method 2,11,1322.0,1.9288880825042725,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,160,4
Method 2,12,1518.0,2.184276580810547,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,160,5
Method 2,13,1534.0,2.4402594566345215,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,160,5
Method 2,14,1570.0,2.675424814224243,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,160,5
Method 2,15,1608.0,2.5306601524353027,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,160,5
Method 2,16,1820.0,2.5904228687286377,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,160,6
Method 2,17,1840.0,3.333132028579712,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,160,6
Method 2,18,1916.0,3.2487850189208984,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,160,6
Method 2,19,2086.0,3.5295569896698,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,160,7
Method 2,20,2162.0,3.041378974914551,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,160,7
Method 2,21,2196.0,3.365346908569336,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,160,7
Method 2,22,2254.0,4.305316686630249,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,160,7
Method 2,23,2248.0,3.953058958053589,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,160,7
Method 2,24,2406.0,4.210326910018921,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,160,8
Method 2,25,2456.0,3.7439746856689453,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,160,8
Method 2,26,2516.0,3.7195115089416504,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,160,8
Method 2,27,2582.0,4.099294185638428,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,160,8
Method 2,28,2760.0,4.163353204727173,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,160,9
Method 2,29,2804.0,5.0164148807525635,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,160,9
Method 2,30,2804.0,9.580357074737549,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,160,9
Method 2,31,2786.0,9.356487035751343,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,160,9
Method 2,32,2962.0,9.607842445373535,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,160,10
Method 2,33,3002.0,9.931239128112793,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,160,10
Method 2,34,3082.0,6.194894552230835,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,160,10
Method 2,35,3144.0,15.219647407531738,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,160,10
Method 2,36,3154.0,12.60473346710205,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,160,10
Method 2,37,3294.0,11.801304817199707,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,160,11
Method 2,38,3348.0,12.959199666976929,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,160,11
Method 2,39,3380.0,13.603864192962646,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,160,11
Method 2,40,3416.0,13.682528018951416,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,160,11
Method 2,41,3450.0,9.139841794967651,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,160,11
Method 2,42,3672.0,8.192243576049805,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,160,12
Method 2,43,3688.0,8.302473306655884,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,160,12
Method 2,44,3692.0,12.092609405517578,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,160,12
Method 2,45,3868.0,12.695624351501465,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,160,13
Method 2,46,3922.0,12.291560173034668,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,160,13
Method 2,47,3944.0,12.626115798950195,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,160,13
Method 2,48,4106.0,12.973144054412842,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,160,14
Method 2,49,4158.0,15.584728240966797,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,160,14
Method 2,5,652.0,1.011991024017334,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,160,2
Method 2,50,4220.0,10.18288278579712,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,160,14
Method 2,6,866.0,1.1075522899627686,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,160,3
Method 2,7,942.0,1.140282154083252,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,160,3
Method 2,8,972.0,1.454167127609253,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,160,3
Method 2,9,1234.0,1.342714548110962,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,160,4
Method 2,10,658.0,1.4470016956329346,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,160,2
Method 2,11,852.0,1.5836188793182373,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,160,3
Method 2,12,900.0,2.187506675720215,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,160,3
Method 2,13,1072.0,2.322310209274292,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,160,4
Method 2,14,1094.0,2.3312714099884033,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,160,4
Method 2,15,1104.0,2.4012112617492676,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,160,4
Method 2,16,1134.0,2.650838851928711,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,160,4
Method 2,17,1142.0,2.339921712875366,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,160,4
Method 2,18,1144.0,2.8745474815368652,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,160,4
Method 2,19,1160.0,3.0779025554656982,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,160,4
Method 2,20,1170.0,3.075441360473633,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,160,4
Method 2,21,1202.0,3.1625821590423584,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,160,4
Method 2,22,1212.0,3.1833066940307617,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,160,4
Method 2,23,1242.0,3.241744041442871,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,160,4
Method 2,24,1278.0,4.363882064819336,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,160,4
Method 2,25,1416.0,3.52756667137146,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,160,5
Method 2,26,1432.0,3.2994909286499023,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,160,5
Method 2,27,1436.0,3.1175696849823,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,160,5
Method 2,28,1472.0,3.9617645740509033,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,160,5
Method 2,29,1510.0,3.741377115249634,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,160,5
Method 2,30,1524.0,3.710376739501953,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,160,5
Method 2,31,1542.0,4.697866201400757,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,160,5
Method 2,32,1708.0,4.91864275932312,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,160,6
Method 2,33,1774.0,5.470891952514648,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,160,6
Method 2,34,1810.0,7.669723272323608,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,160,6
Method 2,35,1996.0,11.368998289108276,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,160,7
Method 2,36,1842.0,11.059894800186157,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,160,6
Method 2,37,1898.0,12.519819498062134,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,160,6
Method 2,38,1912.0,11.612690925598145,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,160,6
Method 2,39,2030.0,5.6023101806640625,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,160,7
Method 2,40,2096.0,7.175017595291138,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,160,7
Method 2,41,2112.0,7.020920515060425,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,160,7
Method 2,42,2292.0,7.718801259994507,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,160,8
Method 2,43,2268.0,7.450523376464844,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,160,8
Method 2,44,2276.0,7.316399335861206,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,160,8
Method 2,45,2136.0,6.952650308609009,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,160,7
Method 2,46,2480.0,5.805174350738525,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,160,9
Method 2,47,2496.0,5.830661058425903,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,160,9
Method 2,48,2488.0,6.141526222229004,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,160,9
Method 2,49,2556.0,6.691074848175049,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,160,9
Method 2,5,556.0,1.188770055770874,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,160,2
Method 2,50,2556.0,7.120537757873535,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,160,9
Method 2,6,590.0,1.083618402481079,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,160,2
Method 2,7,612.0,1.5349667072296143,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,160,2
Method 2,8,632.0,1.4793808460235596,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,160,2
Method 2,9,632.0,1.4196829795837402,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,160,2
