Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,17,1504.89,9.551206827163696,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1560,320,3
Method 1,18,1550.99,10.653050899505615,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1560,320,3
Method 1,19,1586.6100000000001,11.838285446166992,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1560,320,3
Method 1,20,1592.89,13.061562061309814,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1560,320,3
Method 1,21,1612.89,14.37566876411438,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1560,320,3
Method 1,22,1819.15,15.746878385543823,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1560,320,4
Method 1,23,1835.15,17.219093084335327,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1560,320,4
Method 1,24,2039.37,18.650023937225342,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1560,320,4
Method 1,25,2028.08,20.2072114944458,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1560,320,4
Method 1,26,2242.17,21.887746810913086,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1560,320,5
Method 1,27,2308.36,23.49764609336853,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1560,320,5
Method 1,28,2538.98,25.26386070251465,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1560,320,6
Method 1,29,2132.08,27.080607891082764,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1560,320,4
Method 1,30,2324.3999999999996,28.91362953186035,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1560,320,5
Method 1,31,2332.3999999999996,30.82785987854004,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1560,320,5
Method 1,32,2488.6,32.82084822654724,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1560,320,5
Method 1,33,2484.73,34.90979743003845,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1560,320,5
Method 1,34,2653.1600000000003,36.977930307388306,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1560,320,6
Method 1,35,2601.07,39.21512269973755,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1560,320,5
Method 1,36,2633.4500000000003,41.16145610809326,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1560,320,5
Method 1,37,2915.98,43.41640615463257,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1560,320,6
Method 1,38,2957.6,45.906625270843506,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1560,320,6
Method 1,39,2989.6,48.39435887336731,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1560,320,6
Method 1,40,3009.45,50.95233082771301,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1560,320,6
Method 1,41,3037.45,53.501627683639526,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1560,320,6
Method 1,42,3063.7400000000002,56.1971549987793,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1560,320,6
Method 1,43,3246.49,58.92007327079773,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1560,320,7
Method 1,44,3134.2500000000005,61.6363160610199,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1560,320,6
Method 1,45,3134.2500000000005,64.34559965133667,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1560,320,6
Method 1,46,3152.2500000000005,67.11821174621582,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1560,320,6
Method 1,47,3160.2500000000005,70.21769070625305,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1560,320,6
Method 1,48,3353.0600000000004,73.4042866230011,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1560,320,7
Method 1,49,3442.63,76.38617634773254,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1560,320,7
Method 1,50,3559.0600000000004,79.50965285301208,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1560,320,7
Method 1,5,531.09,1.24094820022583,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1560,320,1
Method 1,6,806.1800000000001,1.6271312236785889,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1560,320,2
Method 1,7,878.1800000000001,2.0324692726135254,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1560,320,2
Method 1,8,888.1800000000001,2.477916955947876,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1560,320,2
Method 1,9,1009.9000000000001,3.091909408569336,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1560,320,2
Method 1,10,561.09,3.4615349769592285,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1560,320,1
Method 1,11,821.71,4.111611366271973,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1560,320,2
Method 1,12,821.71,4.8733203411102295,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1560,320,2
Method 1,13,917.6600000000001,5.633111238479614,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1560,320,2
Method 1,14,909.56,6.51354455947876,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1560,320,2
Method 1,15,1126.37,7.451216459274292,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1560,320,3
Method 1,16,1331.12,8.374539136886597,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1560,320,4
Method 1,17,1343.12,9.443944215774536,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1560,320,4
Method 1,18,1343.12,10.510945796966553,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1560,320,4
Method 1,19,1386.97,11.64680790901184,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1560,320,4
Method 1,20,1402.97,12.790380239486694,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1560,320,4
Method 1,21,1476.8899999999999,14.044800996780396,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1560,320,4
Method 1,22,1476.8899999999999,15.410167932510376,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1560,320,4
Method 1,23,1528.8899999999999,16.779069423675537,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1560,320,4
Method 1,24,1571.12,18.28848385810852,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1560,320,4
Method 1,25,1831.78,19.7357337474823,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1560,320,5
Method 1,26,1849.78,21.41572093963623,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1560,320,5
Method 1,27,1883.74,22.954509496688843,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1560,320,5
Method 1,28,1911.74,24.714199781417847,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1560,320,5
Method 1,29,1915.74,26.498335599899292,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1560,320,5
Method 1,30,1923.74,28.31691074371338,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1560,320,5
Method 1,31,1983.74,30.211634635925293,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1560,320,5
Method 1,32,1978.08,32.26416063308716,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1560,320,5
Method 1,33,2034.1699999999998,34.167468786239624,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1560,320,5
Method 1,34,2012.1699999999998,36.337849140167236,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1560,320,5
Method 1,35,2058.12,38.48612308502197,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1560,320,5
Method 1,36,2080.12,40.66635727882385,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1560,320,5
Method 1,37,2084.12,43.007688760757446,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1560,320,5
Method 1,38,2102.12,45.085139751434326,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1560,320,5
Method 1,39,2134.12,47.379947900772095,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1560,320,5
Method 1,40,2152.12,49.987167835235596,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1560,320,5
Method 1,41,2174.12,52.480732679367065,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1560,320,5
Method 1,42,2182.12,55.14616584777832,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1560,320,5
Method 1,43,2198.12,57.797322273254395,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1560,320,5
Method 1,44,2166.12,62.2173798084259,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1560,320,5
Method 1,45,2032.45,63.507699728012085,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1560,320,5
Method 1,46,2040.45,66.35556745529175,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1560,320,5
Method 1,47,2084.41,68.85666537284851,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1560,320,5
Method 1,48,2076.41,71.90518617630005,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1560,320,5
Method 1,49,2126.46,75.02922511100769,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1560,320,5
Method 1,50,2126.46,78.01417684555054,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1560,320,5
Method 1,5,472.90000000000003,1.160857915878296,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1560,320,1
Method 1,6,511.09,1.571620225906372,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1560,320,1
Method 1,7,525.09,1.958371639251709,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1560,320,1
Method 1,8,535.09,2.4136080741882324,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1560,320,1
Method 1,9,549.09,2.9336373805999756,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1560,320,1
