Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,40,436.0,10.928184986114502,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,320,5
Method 2,41,504.0,11.465319395065308,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,320,6
Method 2,42,504.0,12.141651630401611,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,320,6
Method 2,43,504.0,12.404343128204346,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,320,6
Method 2,44,504.0,12.996108055114746,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,320,6
Method 2,45,512.0,13.547573804855347,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,320,6
Method 2,46,572.0,14.560093402862549,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,320,7
Method 2,47,564.0,14.893585920333862,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,320,7
Method 2,48,564.0,15.859971284866333,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,320,7
Method 2,49,564.0,16.011330127716064,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,320,7
Method 2,5,94.0,0.23526692390441895,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,320,1
Method 2,50,640.0,16.87450861930847,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,320,8
Method 2,6,94.0,0.29777050018310547,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,320,1
Method 2,7,186.0,0.8823151588439941,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,320,2
Method 2,8,188.0,1.2065026760101318,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,320,2
Method 2,9,188.0,1.3772106170654297,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,320,2
Method 2,10,188.0,0.8775508403778076,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,320,2
Method 2,11,188.0,1.195361614227295,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,320,2
Method 2,12,188.0,1.4230287075042725,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,320,2
Method 2,13,188.0,1.9431049823760986,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,320,2
Method 2,14,264.0,1.8910045623779297,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,320,3
Method 2,15,282.0,2.118455171585083,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,320,3
Method 2,16,282.0,2.3094403743743896,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,320,3
Method 2,17,282.0,2.537076234817505,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,320,3
Method 2,18,282.0,2.800656318664551,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,320,3
Method 2,19,282.0,3.0242490768432617,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,320,3
Method 2,20,282.0,3.3391106128692627,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,320,3
Method 2,21,362.0,4.028047561645508,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,320,4
Method 2,22,360.0,3.9202961921691895,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,320,4
Method 2,23,360.0,4.1911656856536865,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,320,4
Method 2,24,376.0,4.581168174743652,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,320,4
Method 2,25,362.0,5.024128675460815,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,320,4
Method 2,26,450.0,5.320367336273193,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,320,5
Method 2,27,454.0,5.724441289901733,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,320,5
Method 2,28,454.0,6.025734186172485,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,320,5
Method 2,29,454.0,6.452378988265991,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,320,5
Method 2,30,454.0,6.794593572616577,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,320,5
Method 2,31,454.0,7.159412860870361,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,320,5
Method 2,32,454.0,7.687160491943359,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,320,5
Method 2,33,470.0,9.149029970169067,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,320,5
Method 2,34,470.0,8.482252597808838,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,320,5
Method 2,35,564.0,9.107097625732422,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,320,6
Method 2,36,564.0,9.634164333343506,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,320,6
Method 2,37,548.0,9.981090068817139,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,320,6
Method 2,38,548.0,10.535341262817383,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,320,6
Method 2,39,548.0,11.1489098072052,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,320,6
Method 2,40,544.0,11.608432292938232,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,320,6
Method 2,41,560.0,12.19660234451294,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,320,6
Method 2,42,548.0,12.750994205474854,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,320,6
Method 2,43,548.0,13.296463012695312,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,320,6
Method 2,44,634.0,13.967986345291138,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,320,7
Method 2,45,634.0,14.537820100784302,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,320,7
Method 2,46,634.0,15.666091680526733,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,320,7
Method 2,47,642.0,15.918385982513428,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,320,7
Method 2,48,658.0,16.624467372894287,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,320,7
Method 2,49,642.0,17.127947092056274,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,320,7
Method 2,5,94.0,0.23836636543273926,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,320,1
Method 2,50,736.0,17.861831188201904,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,320,8
Method 2,6,170.0,0.3722705841064453,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,320,2
Method 2,7,184.0,0.844414472579956,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,320,2
Method 2,8,188.0,0.8041276931762695,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,320,2
Method 2,9,188.0,1.0983548164367676,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,320,2
Method 2,10,94.0,0.6783537864685059,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,320,1
Method 2,11,144.0,1.2271075248718262,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,320,2
Method 2,12,170.0,1.1793408393859863,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,320,2
Method 2,13,172.0,1.593637466430664,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,320,2
Method 2,14,172.0,1.7969110012054443,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,320,2
Method 2,15,174.0,2.008903980255127,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,320,2
Method 2,16,188.0,2.1576156616210938,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,320,2
Method 2,17,256.0,2.339850664138794,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,320,3
Method 2,18,278.0,2.560802698135376,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,320,3
Method 2,19,278.0,2.7853643894195557,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,320,3
Method 2,20,280.0,3.0620100498199463,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,320,3
Method 2,21,266.0,3.269782543182373,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,320,3
Method 2,22,332.0,3.67703914642334,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,320,4
Method 2,23,334.0,3.7881858348846436,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,320,4
Method 2,24,334.0,4.277623891830444,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,320,4
Method 2,25,334.0,4.491516590118408,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,320,4
Method 2,26,420.0,4.904834985733032,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,320,5
Method 2,27,420.0,5.231698989868164,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,320,5
Method 2,28,420.0,5.49114465713501,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,320,5
Method 2,29,494.0,5.8802266120910645,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,320,6
Method 2,30,494.0,6.2406511306762695,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,320,6
Method 2,31,266.0,6.587608337402344,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,320,3
Method 2,32,282.0,6.988302707672119,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,320,3
Method 2,33,282.0,7.374592304229736,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,320,3
Method 2,34,282.0,7.786531686782837,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,320,3
Method 2,35,282.0,8.250269174575806,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,320,3
Method 2,36,356.0,8.823712825775146,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,320,4
Method 2,37,356.0,9.143440246582031,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,320,4
Method 2,38,364.0,9.587011098861694,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,320,4
Method 2,39,366.0,10.016088485717773,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,320,4
Method 2,40,366.0,10.464743852615356,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,320,4
Method 2,41,366.0,10.897894620895386,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,320,4
Method 2,42,366.0,11.515391826629639,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,320,4
Method 2,43,366.0,12.04470682144165,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,320,4
Method 2,44,366.0,12.46817684173584,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,320,4
Method 2,45,366.0,13.069477081298828,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,320,4
Method 2,46,370.0,14.118826866149902,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,320,4
Method 2,47,372.0,14.230307340621948,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,320,4
Method 2,48,372.0,14.76958680152893,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,320,4
Method 2,49,372.0,15.282145023345947,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,320,4
Method 2,5,94.0,0.23836851119995117,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,320,1
Method 2,50,372.0,15.872042417526245,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,320,4
Method 2,6,94.0,0.3192112445831299,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,320,1
Method 2,7,94.0,0.41040635108947754,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,320,1
Method 2,8,94.0,0.8070411682128906,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,320,1
Method 2,9,94.0,0.903022289276123,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,320,1
