Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,31,3711.32,31.69092894,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,1,3,1560,80,13
Method 1,32,3844.41,33.07895374,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,1,3,1560,80,14
Method 1,33,3894.41,35.08271837,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,1,3,1560,80,14
Method 1,34,3950.69,41.60337615,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,80,14
Method 1,35,4099.31,39.48614097,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,80,15
Method 1,36,4095.03,41.28403211,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,80,15
Method 1,37,4255.5,43.50037336,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,80,15
Method 1,38,4299.5,46.2447927,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,80,15
Method 1,39,4384.12,52.40509152,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,80,16
Method 1,40,4382.12,52.8538425,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,80,16
Method 1,41,4438.12,55.39543319,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,80,16
Method 1,42,4494.12,57.28966331,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,80,16
Method 1,43,4704.93,62.83014059,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,80,17
Method 1,44,4730.93,64.05559134,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,80,17
Method 1,45,4779.12,66.35325956,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,80,17
Method 1,46,4953.74,70.91145301,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,80,18
Method 1,47,5059.83,70.50109625,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,80,18
Method 1,48,5250.92,76.46639252,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,80,19
Method 1,49,5335.3,78.26697469,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,80,19
Method 1,5,1185.57,0.892468214,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,80,4
Method 1,50,5357.3,80.63420653,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,80,19
Method 1,6,1254.36,1.186287403,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,80,4
Method 1,7,1465.45,1.429162741,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,80,5
Method 1,8,1495.45,1.818212271,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,80,5
Method 1,9,1720.35,2.450833559,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,80,6
Method 1,10,2630.84,1.920901775,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,80,9
Method 1,11,2903.93,1.523502827,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,80,10
Method 1,12,2959.93,1.815723419,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,80,10
Method 1,13,2967.93,2.870398998,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,80,10
Method 1,14,3182.3,2.939600945,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,80,11
Method 1,15,3212.3,3.639694214,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,80,11
Method 1,16,3483.39,4.726193666,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,80,12
Method 1,17,3537.39,4.702450514,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,80,12
Method 1,18,3788.48,5.083561182,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,80,13
Method 1,19,4031.57,5.902379036,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,80,14
Method 1,20,4077.57,6.257548571,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,80,14
Method 1,21,4090.01,8.253029346,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,80,14
Method 1,22,4262.82,8.537714005,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,80,15
Method 1,23,4318.82,12.05903387,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,80,15
Method 1,24,4531.72,11.52567673,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,80,16
Method 1,25,4615.72,11.80325794,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,80,16
Method 1,26,4814.24,13.4798615,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,80,17
Method 1,27,4880.15,15.30418181,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,80,17
Method 1,28,5111.24,17.47368503,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,80,18
Method 1,29,5348.61,18.99724936,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,80,19
Method 1,30,5366.61,20.72713804,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,80,19
Method 1,31,5436.61,23.24560785,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,80,19
Method 1,32,5480.61,27.29112434,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,80,19
Method 1,33,5705.7,28.30601263,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,80,20
Method 1,34,5916.79,30.73686194,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,80,21
Method 1,35,5986.98,35.29498863,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,80,21
Method 1,36,6227.73,35.63026905,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,80,22
Method 1,37,6450.25,39.77372718,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,80,23
Method 1,38,6656.87,40.03478885,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,80,24
Method 1,39,6733.06,44.57452583,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,80,24
Method 1,40,6937.96,47.35516381,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,80,25
Method 1,41,6967.96,50.59858084,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,80,25
Method 1,42,7006.46,52.7588191,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,80,25
Method 1,43,7058.65,58.1091311,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,80,25
Method 1,44,7151.37,61.28416944,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,80,25
Method 1,45,7341.8,65.59863925,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,80,26
Method 1,46,7387.8,69.31432819,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,80,26
Method 1,47,7415.8,73.36686397,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,80,26
Method 1,48,7648.55,77.36343217,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,80,27
Method 1,49,7724.55,81.51926088,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,80,27
Method 1,5,1462.67,0.531249046,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,80,5
Method 1,50,7780.55,84.80120015,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,80,27
Method 1,6,1737.76,0.610743523,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,80,6
Method 1,7,2008.85,0.862567902,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,80,7
Method 1,8,2120.85,1.80889678,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,80,7
Method 1,9,2409.75,1.4605546,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,80,8
Method 1,10,1300.59,3.658597946,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,5,8,1,3,1560,80,5
Method 1,11,1352.97,3.940708637,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,5,8,1,3,1560,80,5
Method 1,12,1444.97,4.415246248,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,5,8,1,3,1560,80,5
Method 1,13,1448.97,5.828355789,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,5,8,1,3,1560,80,5
Method 1,14,1633.39,5.997452736,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,5,8,1,3,1560,80,6
Method 1,15,1653.4,7.222663164,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,5,8,1,3,1560,80,6
Method 1,16,1822.2,8.344236851,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,5,8,1,3,1560,80,7
Method 1,17,1989.29,10.31581783,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,5,8,1,3,1560,80,8
Method 1,18,2003.48,9.705650091,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,5,8,1,3,1560,80,8
Method 1,19,2037.48,11.26520324,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,5,8,1,3,1560,80,8
Method 1,20,2055.48,12.22490096,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,5,8,1,3,1560,80,8
Method 1,21,2111.48,13.3155036,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,5,8,1,3,1560,80,8
Method 1,22,2246.57,13.61231709,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,5,8,1,3,1560,80,9
Method 1,23,2326.67,15.66040969,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,5,8,1,3,1560,80,9
Method 1,24,2440.96,16.99481416,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,5,8,1,3,1560,80,9
Method 1,25,2609.66,18.28106689,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,5,8,1,3,1560,80,10
Method 1,26,2649.66,20.22948837,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,5,8,1,3,1560,80,10
Method 1,27,2667.28,21.00915408,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,5,8,1,3,1560,80,10
Method 1,28,2699.28,23.23255253,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,5,8,1,3,1560,80,10
Method 1,29,2763.38,24.06574655,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,5,8,1,3,1560,80,10
Method 1,30,2771.38,26.68746161,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,5,8,1,3,1560,80,10
Method 1,31,2851.38,28.17846656,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,5,8,1,3,1560,80,10
Method 1,32,3027.71,30.56899381,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,5,8,1,3,1560,80,11
Method 1,33,3045.6,32.8348465,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,5,8,1,3,1560,80,11
Method 1,34,3105.71,34.31447911,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,5,8,1,3,1560,80,11
Method 1,35,3106.1,35.77143431,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,5,8,1,3,1560,80,11
Method 1,36,3288.51,38.41785526,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,5,8,1,3,1560,80,12
Method 1,37,3291,39.82936549,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,5,8,1,3,1560,80,12
Method 1,38,3369,43.85213256,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,5,8,1,3,1560,80,12
Method 1,39,3465,45.49480772,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,5,8,1,3,1560,80,12
Method 1,40,3599.66,48.16725945,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,5,8,1,3,1560,80,13
Method 1,41,3691.81,54.07083917,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,5,8,1,3,1560,80,13
Method 1,42,3713.9,55.17138886,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,5,8,1,3,1560,80,13
Method 1,43,3848.21,56.64258742,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,5,8,1,3,1560,80,14
Method 1,44,3856.69,62.6244638,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,5,8,1,3,1560,80,14
Method 1,45,3864.69,63.41162133,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,5,8,1,3,1560,80,14
Method 1,46,4055.08,65.38249683,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,5,8,1,3,1560,80,14
Method 1,47,4087.08,73.07210493,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,5,8,1,3,1560,80,14
Method 1,48,4181.98,70.96817017,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,5,8,1,3,1560,80,15
Method 1,49,4247.98,72.35018754,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,5,8,1,3,1560,80,15
Method 1,5,880.58,1.428353071,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,5,8,1,3,1560,80,3
Method 1,50,4294.08,74.47084594,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,5,8,1,3,1560,80,15
Method 1,6,1059.29,1.413029432,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,5,8,1,3,1560,80,4
Method 1,7,1087.29,2.69366622,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,5,8,1,3,1560,80,4
Method 1,8,1087.5,2.582043171,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,5,8,1,3,1560,80,4
Method 1,9,1113.88,2.872383118,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,5,8,1,3,1560,80,4
