Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,25,240.0,1.151587724685669,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,4,0,50,1560,240,4
Method 2,26,298.0,1.2705461978912354,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,4,0,50,1560,240,5
Method 2,27,298.0,2.269639015197754,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,240,5
Method 2,28,298.0,2.501826524734497,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,240,5
Method 2,29,350.0,1.9816169738769531,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,240,6
Method 2,30,350.0,1.924983263015747,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,240,6
Method 2,31,352.0,1.8436534404754639,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,240,6
Method 2,32,352.0,1.8797333240509033,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,240,6
Method 2,33,352.0,1.9925282001495361,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,240,6
Method 2,34,352.0,2.1077165603637695,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,240,6
Method 2,35,352.0,2.262172222137451,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,240,6
Method 2,36,352.0,2.4376840591430664,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,240,6
Method 2,37,352.0,3.3999979496002197,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,240,6
Method 2,38,352.0,2.5730020999908447,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,240,6
Method 2,39,354.0,2.7728869915008545,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,240,6
Method 2,40,354.0,3.524754047393799,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,240,6
Method 2,41,354.0,4.092228412628174,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,240,6
Method 2,42,354.0,3.54860258102417,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,240,6
Method 2,43,412.0,3.6652894020080566,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,240,7
Method 2,44,412.0,3.4557387828826904,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,240,7
Method 2,45,412.0,4.019011974334717,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,240,7
Method 2,46,412.0,3.7486438751220703,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,240,7
Method 2,47,412.0,4.43466329574585,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,240,7
Method 2,48,414.0,4.064199924468994,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,240,7
Method 2,49,414.0,4.5991151332855225,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,240,7
Method 2,5,112.0,0.08128905296325684,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,240,2
Method 2,50,414.0,4.632163047790527,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,240,7
Method 2,6,120.0,0.47773146629333496,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,240,2
Method 2,7,120.0,0.34494972229003906,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,240,2
Method 2,8,120.0,0.24625587463378906,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,240,2
Method 2,9,120.0,0.29933881759643555,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,240,2
Method 2,10,180.0,0.5107460021972656,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,240,3
Method 2,11,180.0,0.4572279453277588,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,240,3
Method 2,12,180.0,0.45185279846191406,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,240,3
Method 2,13,240.0,0.5565915107727051,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,240,4
Method 2,14,240.0,0.632882833480835,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,240,4
Method 2,15,230.0,0.6922762393951416,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,240,4
Method 2,16,240.0,0.7780904769897461,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,240,4
Method 2,17,240.0,0.9898800849914551,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,240,4
Method 2,18,240.0,1.0025906562805176,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,240,4
Method 2,19,240.0,1.234591007232666,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,240,4
Method 2,20,300.0,1.2123887538909912,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,240,5
Method 2,21,300.0,1.3063616752624512,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,240,5
Method 2,22,300.0,1.2843875885009766,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,240,5
Method 2,23,300.0,1.2006933689117432,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,240,5
Method 2,24,300.0,2.203503131866455,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,240,5
Method 2,25,300.0,2.6158299446105957,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,240,5
Method 2,26,300.0,1.2285568714141846,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,240,5
Method 2,27,360.0,1.359504222869873,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,240,6
Method 2,28,412.0,2.4098780155181885,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,240,7
Method 2,29,472.0,1.6950526237487793,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,240,8
Method 2,30,472.0,1.720806360244751,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,240,8
Method 2,31,472.0,1.8060920238494873,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,240,8
Method 2,32,472.0,3.006056785583496,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,240,8
Method 2,33,472.0,2.9316117763519287,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,240,8
Method 2,34,472.0,2.920027494430542,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,240,8
Method 2,35,472.0,2.225904941558838,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,240,8
Method 2,36,412.0,2.349750280380249,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,240,7
Method 2,37,412.0,2.5109801292419434,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,240,7
Method 2,38,472.0,3.7230536937713623,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,240,8
Method 2,39,472.0,3.2360711097717285,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,240,8
Method 2,40,532.0,2.8772568702697754,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,240,9
Method 2,41,532.0,3.0634117126464844,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,240,9
Method 2,42,532.0,4.060586452484131,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,240,9
Method 2,43,532.0,5.417382001876831,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,240,9
Method 2,44,592.0,3.4757614135742188,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,240,10
Method 2,45,592.0,3.6719179153442383,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,240,10
Method 2,46,592.0,3.836318254470825,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,240,10
Method 2,47,532.0,5.813121557235718,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,240,9
Method 2,48,532.0,4.161614894866943,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,240,9
Method 2,49,532.0,5.405786752700806,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,240,9
Method 2,5,120.0,0.09241676330566406,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,240,2
Method 2,50,532.0,5.250223636627197,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,240,9
Method 2,6,120.0,0.2804298400878906,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,240,2
Method 2,7,120.0,0.3445582389831543,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,240,2
Method 2,8,180.0,0.5195178985595703,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,240,3
Method 2,9,180.0,0.5714147090911865,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,240,3
Method 2,10,120.0,0.3457305431365967,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,240,2
Method 2,11,164.0,0.4437997341156006,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,240,3
Method 2,12,164.0,0.4011209011077881,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,240,3
Method 2,13,164.0,0.4561023712158203,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,240,3
Method 2,14,120.0,0.8775568008422852,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,240,2
Method 2,15,120.0,0.5718724727630615,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,240,2
Method 2,16,176.0,0.7010641098022461,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,240,3
Method 2,17,176.0,0.9998998641967773,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,240,3
Method 2,18,176.0,0.7749207019805908,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,240,3
Method 2,19,176.0,0.8512575626373291,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,240,3
Method 2,20,176.0,1.1738402843475342,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,240,3
Method 2,21,180.0,1.2658803462982178,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,240,3
Method 2,22,180.0,1.23417329788208,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,240,3
Method 2,23,220.0,1.3590977191925049,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,240,4
Method 2,24,222.0,2.3873302936553955,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,240,4
Method 2,25,274.0,1.681309461593628,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,240,5
Method 2,26,290.0,1.408003807067871,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,240,5
Method 2,27,290.0,1.502178430557251,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,240,5
Method 2,28,290.0,2.158669948577881,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,240,5
Method 2,29,342.0,2.3366408348083496,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,240,6
Method 2,30,342.0,1.9806673526763916,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,240,6
Method 2,31,288.0,1.7331533432006836,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,240,5
Method 2,32,348.0,2.288315773010254,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,240,6
Method 2,33,348.0,2.7332143783569336,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,240,6
Method 2,34,348.0,2.159008741378784,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,240,6
Method 2,35,348.0,2.4496572017669678,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,240,6
Method 2,36,348.0,2.3244357109069824,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,240,6
Method 2,37,398.0,2.461960792541504,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,240,7
Method 2,38,400.0,2.629208564758301,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,240,7
Method 2,39,400.0,3.293149471282959,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,240,7
Method 2,40,400.0,3.5391862392425537,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,240,7
Method 2,41,400.0,2.987136125564575,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,240,7
Method 2,42,400.0,3.5884761810302734,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,240,7
Method 2,43,400.0,3.991661787033081,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,240,7
Method 2,44,400.0,4.579209089279175,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,240,7
Method 2,45,402.0,4.955992221832275,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,240,7
Method 2,46,402.0,3.7511563301086426,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,240,7
Method 2,47,346.0,5.282991170883179,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,240,6
Method 2,48,346.0,4.186223030090332,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,240,6
Method 2,49,346.0,5.068814516067505,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,240,6
Method 2,5,60.0,0.06452679634094238,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,240,1
Method 2,50,346.0,4.402237176895142,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,240,6
Method 2,6,60.0,0.09584927558898926,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,240,1
Method 2,7,60.0,0.12269425392150879,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,240,1
Method 2,8,102.0,0.1357712745666504,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,240,2
Method 2,9,120.0,0.17733263969421387,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,240,2
