Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,36,772.04,3.273158073425293,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,240,7
Method 1,37,766.04,3.7458274364471436,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,240,7
Method 1,38,772.04,3.8039181232452393,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,240,7
Method 1,39,772.04,3.8338191509246826,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,240,7
Method 1,40,766.04,4.3212058544158936,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,240,7
Method 1,41,774.3199999999999,4.472453594207764,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,240,7
Method 1,42,774.3199999999999,5.726661205291748,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,240,7
Method 1,43,782.23,4.687902212142944,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,240,7
Method 1,44,886.63,3.1238903999328613,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,240,8
Method 1,45,888.63,3.506030559539795,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,240,8
Method 1,46,806.22,4.8062684535980225,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,240,7
Method 1,47,814.22,6.017969846725464,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,240,7
Method 1,48,896.65,5.90816855430603,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,240,8
Method 1,49,896.65,6.340898752212524,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,240,8
Method 1,5,232.99,0.12445259094238281,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,240,2
Method 1,50,898.65,6.981342554092407,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,240,8
Method 1,6,251.18,0.09745407104492188,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,240,2
Method 1,7,253.18,0.2060563564300537,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,240,2
Method 1,8,355.78,0.20134711265563965,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,240,3
Method 1,9,257.18,0.19604277610778809,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,240,2
Method 1,10,375.78,0.3328828811645508,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,240,3
Method 1,11,375.78,0.4172689914703369,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,240,3
Method 1,12,375.78,0.8188519477844238,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,240,3
Method 1,13,375.78,0.4096102714538574,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,240,3
Method 1,14,375.78,0.5441210269927979,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,240,3
Method 1,15,474.08,0.6398618221282959,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,240,4
Method 1,16,510.36,1.1445600986480713,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,240,4
Method 1,17,502.37,0.6727139949798584,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,240,4
Method 1,18,500.37,0.7874829769134521,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,240,4
Method 1,19,500.37,1.2765660285949707,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,240,4
Method 1,20,500.37,1.0744099617004395,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,240,4
Method 1,21,500.37,1.6436564922332764,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,240,4
Method 1,22,602.97,1.1297509670257568,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,240,5
Method 1,23,624.96,1.6749916076660156,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,240,5
Method 1,24,624.96,1.3426425457000732,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,240,5
Method 1,25,624.96,1.9231135845184326,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,240,5
Method 1,26,725.5600000000001,2.4263830184936523,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,240,6
Method 1,27,630.96,1.9404551982879639,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,240,5
Method 1,28,725.6500000000001,2.2893993854522705,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,240,6
Method 1,29,743.5600000000001,2.3248658180236816,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,240,6
Method 1,30,743.5600000000001,2.594963550567627,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,240,6
Method 1,31,743.5600000000001,2.6022660732269287,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,240,6
Method 1,32,759.5500000000001,2.842064142227173,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,240,6
Method 1,33,757.5500000000001,3.0126891136169434,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,240,6
Method 1,34,862.1500000000001,3.263387441635132,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,240,7
Method 1,35,862.1500000000001,3.804910659790039,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,240,7
Method 1,36,872.1500000000001,3.40484881401062,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,240,7
Method 1,37,966.7500000000001,3.568509817123413,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,240,8
Method 1,38,970.7500000000001,4.129214525222778,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,240,8
Method 1,39,978.7500000000001,3.906370162963867,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,240,8
Method 1,40,980.7400000000001,4.552325010299683,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,240,8
Method 1,41,996.7400000000001,4.467087745666504,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,240,8
Method 1,42,996.7400000000001,4.995302200317383,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,240,8
Method 1,43,1002.7400000000001,5.119654178619385,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,240,8
Method 1,44,990.8300000000002,5.452456951141357,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,240,8
Method 1,45,986.83,5.678858757019043,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,240,8
Method 1,46,990.83,5.985264301300049,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,240,8
Method 1,47,986.83,6.302485942840576,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,240,8
Method 1,48,1097.42,6.310484409332275,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,240,9
Method 1,49,1101.42,6.499674081802368,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,240,9
Method 1,5,241.19,0.1147921085357666,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,240,2
Method 1,50,1111.42,6.9538633823394775,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,240,9
Method 1,6,255.18,0.16408586502075195,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,240,2
Method 1,7,257.18,0.15314984321594238,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,240,2
Method 1,8,369.78,0.17162775993347168,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,240,3
Method 1,9,375.78,0.24437260627746582,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,240,3
Method 1,10,237.19,0.3076515197753906,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,240,2
Method 1,11,251.18,0.5449020862579346,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,240,2
Method 1,12,243.19,0.5095200538635254,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,240,2
Method 1,13,257.18,0.3985097408294678,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,240,2
Method 1,14,351.78,0.5256321430206299,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,240,3
Method 1,15,351.78,0.5550992488861084,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,240,3
Method 1,16,357.78,1.0478689670562744,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,240,3
Method 1,17,357.78,0.8103697299957275,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,240,3
Method 1,18,371.78,0.8869688510894775,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,240,3
Method 1,19,454.4,1.2432630062103271,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,240,4
Method 1,20,454.4,0.9697763919830322,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,240,4
Method 1,21,454.4,1.4948318004608154,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,240,4
Method 1,22,551.0,1.1461806297302246,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,240,5
Method 1,23,551.0,1.5342719554901123,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,240,5
Method 1,24,553.0,1.4547886848449707,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,240,5
Method 1,25,551.0,1.852973222732544,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,240,5
Method 1,26,553.0,2.211350202560425,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,240,5
Method 1,27,553.0,1.8054471015930176,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,240,5
Method 1,28,553.0,2.2653586864471436,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,240,5
Method 1,29,551.0,2.2514567375183105,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,240,5
Method 1,30,551.0,2.476447343826294,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,240,5
Method 1,31,673.59,2.5790555477142334,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,240,6
Method 1,32,657.59,2.7672743797302246,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,240,6
Method 1,33,657.59,2.7897520065307617,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,240,6
Method 1,34,657.59,2.9306862354278564,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,240,6
Method 1,35,673.59,3.244309186935425,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,240,6
Method 1,36,677.59,3.316068649291992,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,240,6
Method 1,37,677.59,3.662123203277588,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,240,6
Method 1,38,677.59,3.451542615890503,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,240,6
Method 1,39,677.59,3.8606393337249756,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,240,6
Method 1,40,679.59,4.253950834274292,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,240,6
Method 1,41,679.59,4.843071222305298,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,240,6
Method 1,42,677.59,4.49285364151001,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,240,6
Method 1,43,681.59,4.979585647583008,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,240,6
Method 1,44,689.59,4.955831289291382,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,240,6
Method 1,45,689.59,5.096234321594238,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,240,6
Method 1,46,689.59,5.6132307052612305,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,240,6
Method 1,47,693.59,5.8089094161987305,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,240,6
Method 1,48,693.59,5.836655378341675,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,240,6
Method 1,49,697.59,6.201369524002075,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,240,6
Method 1,5,128.59,0.11947989463806152,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,240,1
Method 1,50,697.59,6.562065124511719,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,240,6
Method 1,6,128.59,0.11539578437805176,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,240,1
Method 1,7,128.59,0.16015076637268066,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,240,1
Method 1,8,213.21,0.19396352767944336,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,240,2
Method 1,9,233.19,0.21001052856445312,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,240,2
