Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,35,1646.38,4.058135509490967,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,3980,320,4
Method 1,36,1817.89,3.446535587310791,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,3980,320,5
Method 1,37,1899.98,3.612236261367798,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,3980,320,5
Method 1,38,1942.36,3.7932450771331787,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,3980,320,5
Method 1,39,1944.36,3.838613271713257,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,3980,320,5
Method 1,40,1992.36,3.902404546737671,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,3980,320,5
Method 1,41,1996.36,4.107103109359741,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,3980,320,5
Method 1,42,2024.4599999999998,4.191066265106201,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,3980,320,5
Method 1,43,2040.03,4.3865227699279785,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,3980,320,5
Method 1,44,2018.31,4.404416561126709,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,3980,320,5
Method 1,45,2043.98,4.726980447769165,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,3980,320,5
Method 1,46,2089.67,4.693256616592407,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,3980,320,5
Method 1,47,2093.7400000000002,4.903352737426758,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,3980,320,5
Method 1,48,2142.08,5.116095781326294,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,3980,320,5
Method 1,49,2146.08,5.162725925445557,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,3980,320,5
Method 1,5,453.0,0.517634391784668,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,3980,320,1
Method 1,50,2213.75,5.3488147258758545,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,3980,320,5
Method 1,6,496.71,0.6075220108032227,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,3980,320,1
Method 1,7,667.51,0.7557001113891602,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,3980,320,2
Method 1,8,677.6099999999999,0.7412960529327393,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,3980,320,2
Method 1,9,777.37,0.8148899078369141,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,3980,320,2
Method 1,10,783.47,1.0609850883483887,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,3980,320,2
Method 1,11,833.71,1.0992941856384277,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,3980,320,2
Method 1,12,847.71,1.234691858291626,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,3980,320,2
Method 1,13,879.71,1.276494026184082,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,3980,320,2
Method 1,14,1046.42,1.429126262664795,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,3980,320,3
Method 1,15,1183.7700000000002,1.4794197082519531,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,3980,320,3
Method 1,16,1192.1100000000001,1.6282126903533936,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,3980,320,3
Method 1,17,1276.0,1.757096290588379,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,3980,320,3
Method 1,18,1525.0800000000002,1.8839020729064941,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,3980,320,4
Method 1,19,1491.3899999999999,1.889789342880249,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,3980,320,4
Method 1,20,1252.8,1.963379144668579,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,3980,320,3
Method 1,21,1260.8,2.0455338954925537,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,3980,320,3
Method 1,22,1401.46,2.168891429901123,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,3980,320,4
Method 1,23,1661.51,2.376832962036133,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,3980,320,4
Method 1,24,1631.0100000000002,2.4098174571990967,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,3980,320,4
Method 1,25,1857.75,2.4903364181518555,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,3980,320,5
Method 1,26,2130.62,2.6370577812194824,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,3980,320,6
Method 1,27,2120.57,2.715731143951416,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,3980,320,6
Method 1,28,2264.23,2.9160430431365967,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,3980,320,6
Method 1,29,2282.1600000000003,2.9054055213928223,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,3980,320,6
Method 1,30,2469.7500000000005,3.05507493019104,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,3980,320,7
Method 1,31,2539.2500000000005,3.2611312866210938,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,3980,320,7
Method 1,32,2553.2500000000005,3.7650904655456543,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,3980,320,7
Method 1,33,2320.9700000000003,3.433605432510376,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,3980,320,6
Method 1,34,2300.66,3.4906482696533203,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,3980,320,6
Method 1,35,2358.16,3.667121410369873,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,3980,320,6
Method 1,36,2488.15,3.8080637454986572,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,3980,320,7
Method 1,37,2426.45,3.9072794914245605,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,3980,320,6
Method 1,38,2438.6799999999994,4.1304967403411865,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,3980,320,6
Method 1,39,2416.33,4.187586545944214,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,3980,320,6
Method 1,40,2360.12,4.2759850025177,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,3980,320,6
Method 1,41,2372.31,4.445993900299072,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,3980,320,6
Method 1,42,2396.15,4.511070013046265,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,3980,320,6
Method 1,43,2380.82,4.711788892745972,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,3980,320,6
Method 1,44,2408.44,4.827467918395996,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,3980,320,6
Method 1,45,2474.41,4.9652440547943115,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,3980,320,6
Method 1,46,2404.62,5.0895774364471436,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,3980,320,6
Method 1,47,2691.1899999999996,5.25702691078186,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,3980,320,7
Method 1,48,2689.2299999999996,5.455500364303589,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,3980,320,7
Method 1,49,2751.56,5.514379978179932,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,3980,320,7
Method 1,5,660.18,0.6904075145721436,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,3980,320,2
Method 1,50,2817.42,5.894047975540161,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,3980,320,7
Method 1,6,697.75,0.7370901107788086,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,3980,320,2
Method 1,7,725.8,0.7830798625946045,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,3980,320,2
Method 1,8,755.42,0.8580548763275146,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,3980,320,2
Method 1,9,757.52,0.9533095359802246,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,3980,320,2
Method 1,10,727.3900000000001,0.7786459922790527,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,3980,320,2
Method 1,11,739.3900000000001,0.7801668643951416,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,3980,320,2
Method 1,12,723.8,0.8605842590332031,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,3980,320,2
Method 1,13,763.89,0.9674012660980225,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,3980,320,2
Method 1,14,765.3900000000001,1.0494804382324219,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,3980,320,2
Method 1,15,1098.6,1.1526267528533936,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,3980,320,3
Method 1,16,1100.6,1.229736566543579,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,3980,320,3
Method 1,17,1116.23,1.6362624168395996,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,3980,320,3
Method 1,18,1110.1100000000001,1.3739867210388184,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,3980,320,3
Method 1,19,1114.0800000000002,1.4039959907531738,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,3980,320,3
Method 1,20,1124.0800000000002,1.4754867553710938,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,3980,320,3
Method 1,21,1174.2,1.6367385387420654,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,3980,320,3
Method 1,22,1147.99,1.6831605434417725,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,3980,320,3
Method 1,23,1143.99,1.8427045345306396,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,3980,320,3
Method 1,24,1178.2,1.8394405841827393,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,3980,320,3
Method 1,25,1156.32,2.0053744316101074,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,3980,320,3
Method 1,26,1164.32,2.141139268875122,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,3980,320,3
Method 1,27,1260.27,2.137105703353882,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,3980,320,3
Method 1,28,1252.27,2.2967758178710938,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,3980,320,3
Method 1,29,1294.15,2.3768012523651123,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,3980,320,3
Method 1,30,1232.65,2.4541800022125244,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,3980,320,3
Method 1,31,1232.65,2.558471918106079,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,3980,320,3
Method 1,32,1238.65,2.647099018096924,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,3980,320,3
Method 1,33,1242.65,2.860844850540161,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,3980,320,3
Method 1,34,1256.65,2.845093250274658,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,3980,320,3
Method 1,35,1278.65,2.9533884525299072,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,3980,320,3
Method 1,36,1224.8,3.2128148078918457,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,3980,320,3
Method 1,37,1220.61,3.2708919048309326,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,3980,320,3
Method 1,38,1224.61,3.351134777069092,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,3980,320,3
Method 1,39,1200.7,3.4638445377349854,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,3980,320,3
Method 1,40,1513.4,3.567282199859619,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,3980,320,4
Method 1,41,1513.4,3.875788688659668,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,3980,320,4
Method 1,42,1527.4,3.8595454692840576,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,3980,320,4
Method 1,43,1525.4,4.096350431442261,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,3980,320,4
Method 1,44,1525.4,4.757789611816406,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,3980,320,4
Method 1,45,1618.99,4.242365121841431,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,3980,320,4
Method 1,46,1723.02,4.505869388580322,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,3980,320,4
Method 1,47,1736.99,4.525872230529785,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,3980,320,4
Method 1,48,1810.5900000000001,4.614850282669067,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,3980,320,4
Method 1,49,1790.5900000000001,4.879291534423828,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,3980,320,4
Method 1,5,391.0,0.4291565418243408,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,3980,320,1
Method 1,50,1806.5900000000001,4.959855318069458,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,3980,320,4
Method 1,6,559.3000000000001,0.5235896110534668,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,3980,320,2
Method 1,7,591.3900000000001,0.5511558055877686,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,3980,320,2
Method 1,8,631.51,0.6135210990905762,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,3980,320,2
Method 1,9,675.51,0.659224271774292,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,3980,320,2
