Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,31,2060.2700000000004,1.1299257278442383,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,1560,320,4
Method 1,32,2060.2700000000004,1.185910701751709,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,1560,320,4
Method 1,33,2066.2700000000004,1.2680630683898926,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,1560,320,4
Method 1,34,2072.2700000000004,1.2675034999847412,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,1560,320,4
Method 1,35,2114.2700000000004,1.353980302810669,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,1560,320,4
Method 1,36,2138.2700000000004,1.4230647087097168,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,1560,320,4
Method 1,37,2160.2700000000004,1.5017120838165283,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,1560,320,4
Method 1,38,2548.9000000000005,1.5063061714172363,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,1560,320,5
Method 1,39,2554.8100000000004,1.5946111679077148,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,1560,320,5
Method 1,40,2568.8100000000004,1.656019926071167,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,1560,320,5
Method 1,41,2485.3,1.7219345569610596,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,1560,320,5
Method 1,42,2511.3,1.781536340713501,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,1560,320,5
Method 1,43,2867.4399999999996,1.8571832180023193,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,1560,320,6
Method 1,44,2937.42,1.9345574378967285,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,1560,320,6
Method 1,45,2953.42,1.9868340492248535,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,1560,320,6
Method 1,46,3236.1800000000003,2.1207661628723145,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,1560,320,7
Method 1,47,3385.63,2.1704657077789307,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,1560,320,7
Method 1,48,3405.63,2.242185115814209,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,1560,320,7
Method 1,49,3421.63,2.3277692794799805,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,1560,320,7
Method 1,50,3415.63,2.398573398590088,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,1560,320,7
Method 1,5,598.52,0.153076171875,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,1560,320,1
Method 1,6,600.52,0.2145993709564209,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,1560,320,1
Method 1,7,918.86,0.20428061485290527,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,1560,320,2
Method 1,8,997.05,0.22844314575195312,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,1560,320,2
Method 1,9,983.05,0.2870655059814453,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,1560,320,2
Method 1,10,1145.1399999999999,0.36555957794189453,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,1560,320,2
Method 1,11,1181.05,0.39170312881469727,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,1560,320,2
Method 1,12,1207.05,0.4175581932067871,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,1560,320,2
Method 1,13,1211.05,0.4446678161621094,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,1560,320,2
Method 1,14,1493.67,0.4692544937133789,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,1560,320,3
Method 1,15,1585.75,0.5032684803009033,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,1560,320,3
Method 1,16,1645.7400000000002,0.591916561126709,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,1560,320,3
Method 1,17,1667.7400000000002,0.5922102928161621,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,1560,320,3
Method 1,18,2046.27,0.6264605522155762,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,1560,320,4
Method 1,19,1735.56,0.706446647644043,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,1560,320,3
Method 1,20,2112.21,0.7011363506317139,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,1560,320,4
Method 1,21,2120.21,0.7313880920410156,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,1560,320,4
Method 1,22,2520.7400000000002,0.8161437511444092,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,1560,320,5
Method 1,23,2514.75,0.8220880031585693,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,1560,320,5
Method 1,24,2538.75,0.9167885780334473,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,1560,320,5
Method 1,25,2644.75,0.9036722183227539,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,1560,320,5
Method 1,26,2616.77,0.9542269706726074,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,1560,320,5
Method 1,27,2634.77,1.043285846710205,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,1560,320,5
Method 1,28,2672.77,1.0509629249572754,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,1560,320,5
Method 1,29,2766.74,1.0890913009643555,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,1560,320,5
Method 1,30,2780.74,1.1952862739562988,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,1560,320,5
Method 1,31,2800.76,1.264394998550415,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,1560,320,5
Method 1,32,3154.9700000000003,1.3278112411499023,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,1560,320,6
Method 1,33,3152.96,1.3804867267608643,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,1560,320,6
Method 1,34,3647.7799999999997,1.4435465335845947,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,1560,320,7
Method 1,35,3645.8,1.4957737922668457,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,1560,320,7
Method 1,36,3705.8,1.554091215133667,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,1560,320,7
Method 1,37,3663.58,1.6092870235443115,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,1560,320,7
Method 1,38,3221.0299999999997,1.6609275341033936,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,1560,320,6
Method 1,39,3649.57,1.743154525756836,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,1560,320,7
Method 1,40,3663.54,1.7985692024230957,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,1560,320,7
Method 1,41,4016.0699999999997,1.8445534706115723,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,1560,320,8
Method 1,42,4032.0699999999997,1.9040629863739014,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,1560,320,8
Method 1,43,4036.0699999999997,1.9789035320281982,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,1560,320,8
Method 1,44,4418.64,2.044985055923462,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,1560,320,9
Method 1,45,4442.64,2.1164071559906006,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,1560,320,9
Method 1,46,4482.62,2.1703946590423584,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,1560,320,9
Method 1,47,4500.62,2.2832632064819336,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,1560,320,9
Method 1,48,4554.58,2.3476386070251465,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,1560,320,9
Method 1,49,4562.58,2.4118003845214844,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,1560,320,9
Method 1,50,4967.19,2.4875991344451904,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,1560,320,10
Method 1,5,578.52,0.21708250045776367,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,1560,320,1
Method 1,6,933.14,0.21205949783325195,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,1560,320,2
Method 1,7,1013.13,0.23544812202453613,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,1560,320,2
Method 1,8,1027.1399999999999,0.2974226474761963,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,1560,320,2
Method 1,9,1113.1399999999999,0.33413052558898926,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,1560,320,2
Method 1,10,577.09,0.27028679847717285,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,1560,320,1
Method 1,11,815.34,0.2600131034851074,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,1560,320,2
Method 1,12,917.71,0.31513476371765137,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,1560,320,2
Method 1,13,1009.71,0.35010218620300293,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,1560,320,2
Method 1,14,1009.71,0.38855504989624023,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,1560,320,2
Method 1,15,1077.71,0.4198305606842041,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,1560,320,2
Method 1,16,1407.94,0.4537487030029297,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,1560,320,3
Method 1,17,1421.94,0.4869101047515869,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,1560,320,3
Method 1,18,1423.37,0.5238025188446045,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,1560,320,3
Method 1,19,1425.37,0.5564291477203369,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,1560,320,3
Method 1,20,1445.37,0.5927257537841797,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,1560,320,3
Method 1,21,1163.13,0.6296546459197998,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,1560,320,2
Method 1,22,1477.66,0.6644887924194336,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,1560,320,3
Method 1,23,1213.13,0.6975593566894531,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,1560,320,2
Method 1,24,1585.3600000000001,0.7354865074157715,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,1560,320,3
Method 1,25,1619.65,0.8117172718048096,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,1560,320,3
Method 1,26,1631.65,0.8214471340179443,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,1560,320,3
Method 1,27,1637.65,0.8594913482666016,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,1560,320,3
Method 1,28,1639.65,0.949906587600708,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,1560,320,3
Method 1,29,1657.65,0.9445695877075195,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,1560,320,3
Method 1,30,1659.65,0.9938075542449951,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,1560,320,3
Method 1,31,2010.7400000000002,1.091055154800415,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,1560,320,4
Method 1,32,2018.7400000000002,1.0993425846099854,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,1560,320,4
Method 1,33,2020.65,1.1830768585205078,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,1560,320,4
Method 1,34,2036.65,1.1843624114990234,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,1560,320,4
Method 1,35,2062.65,1.291358470916748,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,1560,320,4
Method 1,36,2356.8,1.2966949939727783,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,1560,320,5
Method 1,37,2380.8,1.3922138214111328,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,1560,320,5
Method 1,38,2396.8,1.487640380859375,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,1560,320,5
Method 1,39,2416.23,1.497739553451538,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,1560,320,5
Method 1,40,2430.23,1.6299400329589844,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,1560,320,5
Method 1,41,2436.23,1.7044219970703125,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,1560,320,5
Method 1,42,2425.2699999999995,1.7898445129394531,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,1560,320,5
Method 1,43,2447.3199999999997,1.7780861854553223,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,1560,320,5
Method 1,44,2476.28,1.8084571361541748,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,1560,320,5
Method 1,45,2492.28,1.9022266864776611,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,1560,320,5
Method 1,46,2518.28,1.9746241569519043,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,1560,320,5
Method 1,47,2528.28,2.056136131286621,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,1560,320,5
Method 1,48,2476.28,2.1080267429351807,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,1560,320,5
Method 1,49,2840.8,2.235400915145874,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,1560,320,6
Method 1,50,2850.8,2.2278027534484863,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,1560,320,6
Method 1,5,524.52,0.15285539627075195,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,1560,320,1
Method 1,6,532.52,0.14249134063720703,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,1560,320,1
Method 1,7,548.52,0.1965465545654297,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,1560,320,1
Method 1,8,554.52,0.18192076683044434,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,1560,320,1
Method 1,9,571.09,0.23963308334350586,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,1560,320,1
