Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,35,352.0,2.2533576488494873,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,320,6
Method 2,36,352.0,2.332300901412964,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,320,6
Method 2,37,352.0,2.493582248687744,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,320,6
Method 2,38,352.0,3.544651746749878,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,320,6
Method 2,39,352.0,4.861735820770264,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,320,6
Method 2,40,352.0,2.9137682914733887,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,320,6
Method 2,41,352.0,3.346707820892334,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,320,6
Method 2,42,352.0,3.128295660018921,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,320,6
Method 2,43,352.0,3.943582534790039,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,320,6
Method 2,44,352.0,3.474761724472046,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,320,6
Method 2,45,352.0,3.5898802280426025,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,320,6
Method 2,46,352.0,3.739368438720703,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,320,6
Method 2,47,352.0,3.9435229301452637,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,320,6
Method 2,48,352.0,5.493501901626587,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,320,6
Method 2,49,352.0,4.758845806121826,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,320,6
Method 2,5,60.0,0.1051626205444336,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,320,1
Method 2,50,352.0,5.693469047546387,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,320,6
Method 2,6,60.0,0.09661149978637695,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,320,1
Method 2,7,112.0,0.13262629508972168,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,320,2
Method 2,8,120.0,0.18016886711120605,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,320,2
Method 2,9,120.0,0.295184850692749,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,320,2
Method 2,10,180.0,0.40631628036499023,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,320,3
Method 2,11,180.0,0.4574902057647705,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,320,3
Method 2,12,180.0,0.3803694248199463,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,320,3
Method 2,13,180.0,0.5250890254974365,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,320,3
Method 2,14,180.0,0.5347378253936768,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,320,3
Method 2,15,180.0,0.6072738170623779,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,320,3
Method 2,16,180.0,0.935150146484375,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,320,3
Method 2,17,180.0,1.2277941703796387,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,320,3
Method 2,18,180.0,1.1883046627044678,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,320,3
Method 2,19,180.0,1.0300078392028809,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,320,3
Method 2,20,180.0,1.141266107559204,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,320,3
Method 2,21,180.0,0.7948470115661621,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,320,3
Method 2,22,230.0,0.9027993679046631,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,320,4
Method 2,23,240.0,0.9878110885620117,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,320,4
Method 2,24,240.0,1.7259440422058105,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,320,4
Method 2,25,240.0,1.9917845726013184,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,320,4
Method 2,26,292.0,2.0980238914489746,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,320,5
Method 2,27,352.0,3.7727222442626953,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,320,6
Method 2,28,352.0,1.6662077903747559,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,320,6
Method 2,29,352.0,2.5794949531555176,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,320,6
Method 2,30,352.0,2.8458354473114014,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,320,6
Method 2,31,352.0,2.7544374465942383,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,320,6
Method 2,32,352.0,2.165567398071289,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,320,6
Method 2,33,352.0,3.1501190662384033,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,320,6
Method 2,34,352.0,2.4569404125213623,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,320,6
Method 2,35,352.0,2.965590476989746,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,320,6
Method 2,36,300.0,2.296672821044922,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,320,5
Method 2,37,352.0,2.4483141899108887,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,320,6
Method 2,38,352.0,3.7181546688079834,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,320,6
Method 2,39,352.0,3.503352403640747,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,320,6
Method 2,40,352.0,3.3365776538848877,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,320,6
Method 2,41,352.0,3.0290136337280273,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,320,6
Method 2,42,352.0,3.124713659286499,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,320,6
Method 2,43,360.0,4.2761430740356445,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,320,6
Method 2,44,360.0,3.8690109252929688,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,320,6
Method 2,45,412.0,5.1492226123809814,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,320,7
Method 2,46,412.0,4.420528411865234,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,320,7
Method 2,47,470.0,3.933035373687744,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,320,8
Method 2,48,472.0,4.1098716259002686,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,320,8
Method 2,49,472.0,4.320434808731079,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,320,8
Method 2,5,60.0,0.06377482414245605,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,320,1
Method 2,50,472.0,4.484118461608887,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,320,8
Method 2,6,120.0,0.18417048454284668,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,320,2
Method 2,7,120.0,0.2166914939880371,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,320,2
Method 2,8,120.0,0.1537466049194336,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,320,2
Method 2,9,120.0,0.17575764656066895,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,320,2
Method 2,10,60.0,0.23264741897583008,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,320,1
Method 2,11,100.0,0.412273645401001,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,320,2
Method 2,12,104.0,0.4656355381011963,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,320,2
Method 2,13,120.0,0.4984402656555176,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,320,2
Method 2,14,120.0,0.5699160099029541,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,320,2
Method 2,15,120.0,0.6527519226074219,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,320,2
Method 2,16,120.0,0.839928150177002,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,320,2
Method 2,17,164.0,0.9539310932159424,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,320,3
Method 2,18,164.0,0.6514077186584473,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,320,3
Method 2,19,166.0,0.8952231407165527,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,320,3
Method 2,20,166.0,0.8354089260101318,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,320,3
Method 2,21,120.0,0.9632554054260254,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,320,2
Method 2,22,120.0,1.7109100818634033,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,320,2
Method 2,23,120.0,1.4558906555175781,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,320,2
Method 2,24,176.0,1.1769521236419678,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,320,3
Method 2,25,230.0,1.3026618957519531,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,320,4
Method 2,26,230.0,1.3980662822723389,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,320,4
Method 2,27,230.0,1.3821029663085938,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,320,4
Method 2,28,282.0,1.4531197547912598,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,320,5
Method 2,29,282.0,1.5440208911895752,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,320,5
Method 2,30,340.0,2.0587167739868164,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,320,6
Method 2,31,340.0,1.9887855052947998,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,320,6
Method 2,32,342.0,2.885866165161133,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,320,6
Method 2,33,342.0,2.275158643722534,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,320,6
Method 2,34,342.0,2.2672863006591797,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,320,6
Method 2,35,340.0,2.2047207355499268,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,320,6
Method 2,36,342.0,2.48661732673645,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,320,6
Method 2,37,344.0,2.5167312622070312,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,320,6
Method 2,38,346.0,2.6840877532958984,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,320,6
Method 2,39,346.0,4.32865047454834,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,320,6
Method 2,40,346.0,3.1583492755889893,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,320,6
Method 2,41,346.0,3.046384572982788,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,320,6
Method 2,42,346.0,3.1901118755340576,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,320,6
Method 2,43,346.0,4.947104215621948,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,320,6
Method 2,44,346.0,4.659744739532471,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,320,6
Method 2,45,346.0,3.636693000793457,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,320,6
Method 2,46,346.0,3.838876247406006,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,320,6
Method 2,47,328.0,5.536689281463623,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,320,6
Method 2,48,328.0,4.079702138900757,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,320,6
Method 2,49,328.0,5.14879846572876,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,320,6
Method 2,5,60.0,0.06959700584411621,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,320,1
Method 2,50,328.0,4.682784795761108,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,320,6
Method 2,6,60.0,0.08146953582763672,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,320,1
Method 2,7,60.0,0.10108375549316406,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,320,1
Method 2,8,60.0,0.12717151641845703,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,320,1
Method 2,9,60.0,0.1542966365814209,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,320,1
