Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,18,242.84,0.7183880805969238,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,240,4
Method 1,19,242.84,0.798473596572876,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,240,4
Method 1,20,242.84,0.89200758934021,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,240,4
Method 1,21,242.84,0.979036808013916,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,240,4
Method 1,22,293.64,1.0875089168548584,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,240,5
Method 1,23,303.55,1.2228808403015137,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,240,5
Method 1,24,303.55,1.2829346656799316,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,240,5
Method 1,25,303.55,1.3988075256347656,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,240,5
Method 1,26,303.55,1.5015506744384766,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,240,5
Method 1,27,303.55,1.627732276916504,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,240,5
Method 1,28,354.35,1.7630786895751953,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,240,6
Method 1,29,356.35,1.8862545490264893,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,240,6
Method 1,30,364.26,2.0282037258148193,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,240,6
Method 1,31,364.26,2.1849615573883057,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,240,6
Method 1,32,364.26,2.3076720237731934,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,240,6
Method 1,33,364.26,2.431745767593384,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,240,6
Method 1,34,413.06,2.5795395374298096,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,240,7
Method 1,35,415.06,2.735105037689209,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,240,7
Method 1,36,417.06,2.8970508575439453,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,240,7
Method 1,37,417.06,3.0685458183288574,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,240,7
Method 1,38,424.96999999999997,3.247581958770752,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,240,7
Method 1,39,473.77,3.443998336791992,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,240,8
Method 1,40,477.77,3.578859329223633,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,240,8
Method 1,41,477.77,3.7964425086975098,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,240,8
Method 1,42,477.77,3.993306875228882,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,240,8
Method 1,43,477.77,4.213238000869751,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,240,8
Method 1,44,477.77,4.402950048446655,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,240,8
Method 1,45,485.67999999999995,4.615725755691528,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,240,8
Method 1,46,485.67999999999995,4.807415008544922,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,240,8
Method 1,47,485.67999999999995,5.036031007766724,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,240,8
Method 1,48,538.48,5.228551387786865,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,240,9
Method 1,49,538.4799999999999,5.293012619018555,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,240,9
Method 1,50,538.4799999999999,5.393558025360107,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,240,9
Method 1,5,121.42,0.05126500129699707,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,240,2
Method 1,6,121.42,0.07424569129943848,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,240,2
Method 1,7,121.42,0.09726905822753906,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,240,2
Method 1,8,121.42,0.1274583339691162,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,240,2
Method 1,9,121.42,0.16329741477966309,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,240,2
Method 1,10,121.42,0.20322775840759277,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,240,2
Method 1,11,168.23000000000002,0.2508976459503174,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,240,3
Method 1,12,168.23000000000002,0.3003377914428711,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,240,3
Method 1,13,168.23000000000002,0.37003397941589355,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,240,3
Method 1,14,121.42,0.42707037925720215,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,240,2
Method 1,15,121.42,0.4924955368041992,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,240,2
Method 1,16,121.42,0.5617754459381104,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,240,2
Method 1,17,168.23000000000002,0.6373333930969238,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,240,3
Method 1,18,168.23000000000002,0.7157323360443115,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,240,3
Method 1,19,168.23000000000002,0.8003268241882324,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,240,3
Method 1,20,168.23000000000002,0.8675060272216797,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,240,3
Method 1,21,168.23000000000002,0.9361748695373535,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,240,3
Method 1,22,182.13,1.0257763862609863,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,240,3
Method 1,23,218.94,1.1330440044403076,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,240,4
Method 1,24,228.94000000000003,1.1946299076080322,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,240,4
Method 1,25,228.94000000000003,1.2987167835235596,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,240,4
Method 1,26,228.94000000000003,1.4072768688201904,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,240,4
Method 1,27,228.94000000000003,1.5405850410461426,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,240,4
Method 1,28,228.94000000000003,1.6791231632232666,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,240,4
Method 1,29,279.65,1.8562471866607666,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,240,5
Method 1,30,279.65,1.9079921245574951,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,240,5
Method 1,31,283.65,2.0479001998901367,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,240,5
Method 1,32,332.45,2.190711498260498,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,240,6
Method 1,33,332.45,2.342284917831421,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,240,6
Method 1,34,228.94,2.4277536869049072,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,240,4
Method 1,35,283.74,2.533156394958496,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,240,5
Method 1,36,242.84,2.6854705810546875,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,240,4
Method 1,37,242.84,2.838190793991089,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,240,4
Method 1,38,289.65,2.9951462745666504,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,240,5
Method 1,39,289.65,3.1696770191192627,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,240,5
Method 1,40,289.65,3.4007277488708496,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,240,5
Method 1,41,289.65,3.7270822525024414,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,240,5
Method 1,42,334.45,3.930346965789795,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,240,6
Method 1,43,340.35999999999996,3.965395212173462,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,240,6
Method 1,44,340.35999999999996,4.141641616821289,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,240,6
Method 1,45,342.45,4.360774278640747,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,240,6
Method 1,46,387.16,4.613419532775879,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,240,7
Method 1,47,385.16,4.842638731002808,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,240,7
Method 1,48,385.16,5.018683433532715,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,240,7
Method 1,49,387.16,5.188439846038818,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,240,7
Method 1,50,387.16,5.434151649475098,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,240,7
Method 1,5,60.71,0.04619312286376953,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,240,1
Method 1,6,60.71,0.06786394119262695,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,240,1
Method 1,7,60.71,0.09784340858459473,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,240,1
Method 1,8,107.52000000000001,0.13136792182922363,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,240,2
Method 1,9,121.42,0.16805362701416016,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,240,2
