Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,41,909.7,4.8772265911102295,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,160,9
Method 1,42,909.7,5.127569675445557,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,160,9
Method 1,43,907.6800000000001,5.315331935882568,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,160,9
Method 1,44,921.6800000000001,5.4914867877960205,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,160,9
Method 1,45,986.39,5.681960821151733,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,160,10
Method 1,46,923.5500000000001,6.017733573913574,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,160,9
Method 1,47,923.5500000000001,6.507572889328003,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,160,9
Method 1,48,925.5500000000001,5.656341314315796,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,160,9
Method 1,49,982.2600000000001,5.520857334136963,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,160,10
Method 1,5,227.2,0.11311841011047363,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,160,2
Method 1,50,996.21,5.597824811935425,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,160,10
Method 1,6,227.2,0.0972299575805664,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,160,2
Method 1,7,319.82,0.13161873817443848,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,160,3
Method 1,8,319.82,0.21407008171081543,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,160,3
Method 1,9,319.82,0.18423128128051758,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,160,3
Method 1,10,428.41999999999996,0.2540318965911865,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,160,4
Method 1,11,442.4,0.2848045825958252,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,160,4
Method 1,12,442.4,0.42647528648376465,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,160,4
Method 1,13,533.02,0.6267294883728027,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,160,5
Method 1,14,537.02,0.45824146270751953,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,160,5
Method 1,15,635.7099999999999,0.5052809715270996,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,160,6
Method 1,16,643.7099999999999,0.6575155258178711,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,160,6
Method 1,17,643.71,0.9803698062896729,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,160,6
Method 1,18,647.62,0.71146559715271,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,160,6
Method 1,19,647.62,0.8824765682220459,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,160,6
Method 1,20,752.22,1.173492670059204,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,160,7
Method 1,21,752.22,0.975250244140625,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,160,7
Method 1,22,760.22,1.2868108749389648,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,160,7
Method 1,23,850.9100000000001,1.3153245449066162,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,160,8
Method 1,24,858.9100000000001,1.6403801441192627,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,160,8
Method 1,25,852.91,1.3171403408050537,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,160,8
Method 1,26,860.91,1.8648967742919922,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,160,8
Method 1,27,862.91,1.7544572353363037,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,160,8
Method 1,28,862.91,1.8184196949005127,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,160,8
Method 1,29,937.62,2.1624374389648438,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,160,9
Method 1,30,961.53,2.220834970474243,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,160,9
Method 1,31,965.51,2.426934242248535,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,160,9
Method 1,32,969.51,2.6698739528656006,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,160,9
Method 1,33,1052.22,2.6850242614746094,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,160,10
Method 1,34,1072.13,2.9530322551727295,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,160,10
Method 1,35,1082.1100000000001,2.9464995861053467,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,160,10
Method 1,36,1162.5400000000002,3.0791516304016113,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,160,11
Method 1,37,1144.8400000000001,3.1524722576141357,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,160,11
Method 1,38,1162.8200000000002,3.5121474266052246,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,160,11
Method 1,39,1162.8200000000002,3.8585762977600098,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,160,11
Method 1,40,1166.73,3.7828805446624756,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,160,11
Method 1,41,1245.44,4.14824914932251,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,160,12
Method 1,42,1285.33,4.241338729858398,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,160,12
Method 1,43,1287.33,4.660649299621582,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,160,12
Method 1,44,1289.33,4.780416250228882,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,160,12
Method 1,45,1353.99,4.850730895996094,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,160,13
Method 1,46,1385.9499999999998,5.258986949920654,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,160,13
Method 1,47,1395.9299999999998,5.480202913284302,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,160,13
Method 1,48,1395.9299999999998,5.679009914398193,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,160,13
Method 1,49,1395.9299999999998,5.760813474655151,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,160,13
Method 1,5,225.2,0.11433982849121094,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,160,2
Method 1,50,1454.68,6.036712646484375,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,160,14
Method 1,6,315.82,0.1076056957244873,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,160,3
Method 1,7,335.79999999999995,0.11017274856567383,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,160,3
Method 1,8,335.79999999999995,0.17603707313537598,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,160,3
Method 1,9,428.41999999999996,0.2601046562194824,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,160,4
Method 1,10,307.90999999999997,0.23914217948913574,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,160,3
Method 1,11,317.82,0.5115883350372314,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,160,3
Method 1,12,317.82,0.38419294357299805,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,160,3
Method 1,13,321.82,0.3760087490081787,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,160,3
Method 1,14,339.79999999999995,0.3730478286743164,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,160,3
Method 1,15,339.79999999999995,0.4735755920410156,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,160,3
Method 1,16,416.41999999999996,0.4923734664916992,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,160,4
Method 1,17,416.41999999999996,0.9284055233001709,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,160,4
Method 1,18,420.41999999999996,0.6346409320831299,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,160,4
Method 1,19,420.41999999999996,0.7491438388824463,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,160,4
Method 1,20,428.41999999999996,1.079054355621338,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,160,4
Method 1,21,430.41999999999996,0.8223361968994141,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,160,4
Method 1,22,430.41999999999996,0.9612524509429932,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,160,4
Method 1,23,430.41999999999996,1.4809274673461914,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,160,4
Method 1,24,501.0799999999999,1.1534464359283447,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,160,5
Method 1,25,529.04,1.5348806381225586,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,160,5
Method 1,26,521.04,1.3216707706451416,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,160,5
Method 1,27,529.04,1.7776563167572021,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,160,5
Method 1,28,531.04,1.9983413219451904,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,160,5
Method 1,29,521.13,1.679039478302002,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,160,5
Method 1,30,521.13,2.5354135036468506,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,160,5
Method 1,31,531.04,2.4313321113586426,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,160,5
Method 1,32,531.04,2.4610371589660645,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,160,5
Method 1,33,617.64,2.4278199672698975,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,160,6
Method 1,34,615.64,2.603956699371338,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,160,6
Method 1,35,627.64,3.2559940814971924,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,160,6
Method 1,36,627.64,2.9566237926483154,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,160,6
Method 1,37,704.3299999999999,3.4465858936309814,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,160,7
Method 1,38,793.04,3.625824213027954,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,160,8
Method 1,39,793.04,3.375659942626953,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,160,8
Method 1,40,793.04,3.621617317199707,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,160,8
Method 1,41,793.04,4.08516526222229,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,160,8
Method 1,42,718.33,3.8814263343811035,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,160,7
Method 1,43,807.1300000000001,4.312316417694092,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,160,8
Method 1,44,811.1300000000001,4.241026401519775,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,160,8
Method 1,45,817.0400000000001,4.76506495475769,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,160,8
Method 1,46,817.0400000000001,4.977419853210449,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,160,8
Method 1,47,821.0400000000001,5.965332269668579,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,160,8
Method 1,48,821.0400000000001,5.343844175338745,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,160,8
Method 1,49,901.6400000000001,5.599400043487549,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,160,9
Method 1,5,217.2,0.07471156120300293,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,160,2
Method 1,50,901.6400000000001,5.898227214813232,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,160,9
Method 1,6,221.2,0.08876872062683105,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,160,2
Method 1,7,223.2,0.16290783882141113,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,160,2
Method 1,8,219.2,0.3266751766204834,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,160,2
Method 1,9,219.2,0.39141130447387695,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,160,2
