Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,12,622.0,25.332056283950806,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,240,2
Method 2,13,622.0,28.7814838886261,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,240,2
Method 2,14,686.0,34.29901194572449,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,240,2
Method 2,15,900.0,40.7264928817749,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,240,3
Method 2,16,938.0,44.24989438056946,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,240,3
Method 2,17,956.0,51.8375780582428,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,240,3
Method 2,18,972.0,55.01847791671753,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,240,3
Method 2,19,982.0,59.276142835617065,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,240,3
Method 2,20,988.0,68.274733543396,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,240,3
Method 2,21,1024.0,81.267409324646,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,240,3
Method 2,22,1024.0,84.3655948638916,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,240,3
Method 2,23,1018.0,88.59700202941895,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,240,3
Method 2,24,1024.0,92.08643698692322,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,240,3
Method 2,25,1060.0,99.01691031455994,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,240,3
Method 2,26,1078.0,103.9756646156311,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,240,3
Method 2,27,1266.0,116.20472168922424,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,240,4
Method 2,28,1296.0,121.38852500915527,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,240,4
Method 2,29,1328.0,129.57980012893677,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,240,4
Method 2,30,1352.0,224.36349081993103,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,240,4
Method 2,31,1376.0,171.31293988227844,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,240,4
Method 2,32,1368.0,116.33982586860657,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,240,4
Method 2,33,1370.0,119.13185048103333,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,240,4
Method 2,34,1356.0,118.68208193778992,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,240,4
Method 2,35,1358.0,130.30478882789612,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,240,4
Method 2,36,1370.0,137.69208908081055,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,240,4
Method 2,37,1360.0,135.15274453163147,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,240,4
Method 2,38,1390.0,144.55513048171997,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,240,4
Method 2,39,1556.0,149.4608018398285,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,240,5
Method 2,40,1566.0,155.86413025856018,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,240,5
Method 2,41,1584.0,166.7156093120575,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,240,5
Method 2,42,1604.0,189.77139472961426,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,240,5
Method 2,43,1582.0,210.77537894248962,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,240,5
Method 2,44,1644.0,196.3319206237793,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,240,5
Method 2,45,1650.0,176.24347114562988,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,240,5
Method 2,46,1822.0,249.2102518081665,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,240,6
Method 2,47,1876.0,194.13835048675537,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,240,6
Method 2,48,1892.0,202.9814956188202,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,240,6
Method 2,49,2026.0,183.0352599620819,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,240,7
Method 2,5,348.0,3.498687267303467,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,240,1
Method 2,50,2034.0,186.1801574230194,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,240,7
Method 2,6,364.0,3.6520402431488037,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,240,1
Method 2,7,374.0,5.173146486282349,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,240,1
Method 2,8,514.0,7.956378221511841,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,240,2
Method 2,9,596.0,7.435914516448975,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,240,2
