Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,8,913.99,5.354735374450684,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,1560,320,2
Method 3,9,945.99,6.759462356567383,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,1560,320,2
Method 3,10,513.09,5.12206506729126,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,1560,320,1
Method 3,11,699.3299999999999,5.884032249450684,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,1560,320,2
Method 3,12,785.37,7.053444147109985,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,1560,320,2
Method 3,13,801.37,7.878525733947754,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,1560,320,2
Method 3,14,1062.25,9.260026693344116,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,1560,320,3
Method 3,15,1076.25,10.257469654083252,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,1560,320,3
Method 3,16,1096.16,11.566181182861328,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,1560,320,3
Method 3,17,1118.27,12.898011684417725,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,1560,320,3
Method 3,18,1128.27,14.499685287475586,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,1560,320,3
Method 3,19,1164.55,15.884040355682373,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,1560,320,3
Method 3,20,1182.93,17.241411447525024,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,1560,320,3
Method 3,21,1208.93,19.078271627426147,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,1560,320,3
Method 3,22,1230.93,20.544074296951294,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,1560,320,3
Method 3,23,1256.93,22.229270219802856,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,1560,320,3
Method 3,24,1477.5500000000002,24.42981767654419,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,1560,320,4
Method 3,25,1507.6399999999999,26.090460538864136,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,1560,320,4
Method 3,26,1513.6399999999999,28.35130214691162,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,1560,320,4
Method 3,27,1525.79,30.403010606765747,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,1560,320,4
Method 3,28,1547.79,33.71354389190674,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,1560,320,4
Method 3,29,1573.79,33.9609260559082,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,1560,320,4
Method 3,30,1564.89,36.469127893447876,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,1560,320,4
Method 3,31,1828.1699999999998,38.14457035064697,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,1560,320,5
Method 3,32,1820.03,41.20864224433899,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,1560,320,5
Method 3,33,1591.46,43.22788333892822,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,1560,320,4
Method 3,34,1615.46,45.428720474243164,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,1560,320,4
Method 3,35,1637.4600000000003,47.55200171470642,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,1560,320,4
Method 3,36,1685.8900000000003,50.77756881713867,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,1560,320,4
Method 3,37,1946.2700000000002,52.492666482925415,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,1560,320,5
Method 3,38,1968.2700000000002,55.09699726104736,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,1560,320,5
Method 3,39,1988.2699999999998,57.902342081069946,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,1560,320,5
Method 3,40,2002.2699999999998,60.32577466964722,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,1560,320,5
Method 3,41,2010.2699999999998,63.60551738739014,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,1560,320,5
Method 3,42,2016.27,66.3641197681427,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,1560,320,5
Method 3,43,2262.96,68.93736362457275,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,1560,320,6
Method 3,44,2271.2400000000002,72.48566889762878,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,1560,320,6
Method 3,45,2279.2400000000002,75.46752285957336,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,1560,320,6
Method 3,46,2313.5199999999995,78.72302150726318,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,1560,320,6
Method 3,47,2321.5199999999995,81.9453673362732,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,1560,320,6
Method 3,48,2331.2400000000002,85.65376949310303,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,1560,320,6
Method 3,49,2337.24,88.534170627594,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,1560,320,6
Method 3,50,2345.24,91.40683579444885,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,1560,320,6
Method 3,5,422.71000000000004,1.6185731887817383,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,1560,320,1
Method 3,6,450.71000000000004,2.105884313583374,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,1560,320,1
Method 3,7,470.71,2.853688955307007,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,1560,320,1
Method 3,8,478.71000000000004,3.358705520629883,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,1560,320,1
Method 3,9,499.09,4.271263360977173,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,1560,320,1
