Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,19,632.19,0.8742051124572754,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,160,7
Method 1,20,632.19,1.257267951965332,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,160,7
Method 1,21,632.19,1.106947660446167,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,160,7
Method 1,22,632.19,1.4487426280975342,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,160,7
Method 1,23,638.47,1.3627941608428955,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,160,7
Method 1,24,648.38,1.706437587738037,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,160,7
Method 1,25,727.09,1.5093660354614258,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,160,8
Method 1,26,733.09,1.9133679866790771,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,160,8
Method 1,27,745.0,2.084198236465454,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,160,8
Method 1,28,823.71,1.8313937187194824,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,160,9
Method 1,29,827.71,2.3338680267333984,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,160,9
Method 1,30,835.62,2.3693723678588867,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,160,9
Method 1,31,835.62,2.6232213973999023,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,160,9
Method 1,32,835.62,2.6766626834869385,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,160,9
Method 1,33,839.62,2.85518741607666,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,160,9
Method 1,34,916.33,3.0219991207122803,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,160,10
Method 1,35,924.24,3.2216179370880127,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,160,10
Method 1,36,926.24,3.7144510746002197,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,160,10
Method 1,37,934.24,3.580157995223999,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,160,10
Method 1,38,930.24,3.7397069931030273,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,160,10
Method 1,39,1012.86,4.210331201553345,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,160,11
Method 1,40,1020.86,4.220652341842651,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,160,11
Method 1,41,1022.86,4.471768379211426,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,160,11
Method 1,42,1022.86,4.841573715209961,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,160,11
Method 1,43,1093.52,5.026750326156616,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,160,12
Method 1,44,1113.48,5.083056926727295,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,160,12
Method 1,45,1119.48,5.439157485961914,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,160,12
Method 1,46,1109.5700000000002,5.182701110839844,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,160,12
Method 1,47,1188.14,3.2952990531921387,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,160,13
Method 1,48,1200.1000000000004,3.3768820762634277,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,160,13
Method 1,49,1218.1000000000004,4.5859129428863525,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,160,13
Method 1,5,191.24,0.07873702049255371,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,160,2
Method 1,50,1276.8100000000004,6.4814324378967285,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,160,14
Method 1,6,269.9,0.11431241035461426,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,160,3
Method 1,7,283.86,0.12424516677856445,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,160,3
Method 1,8,283.86,0.23545455932617188,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,160,3
Method 1,9,364.52,0.46134018898010254,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,160,4
Method 1,10,189.24,0.3378760814666748,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,160,2
Method 1,11,239.95000000000002,0.285045862197876,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,160,3
Method 1,12,261.9,0.30501842498779297,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,160,3
Method 1,13,263.9,0.39596033096313477,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,160,3
Method 1,14,283.86,0.4641895294189453,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,160,3
Method 1,15,283.86,0.7023115158081055,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,160,3
Method 1,16,283.86,0.6586177349090576,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,160,3
Method 1,17,354.52,0.6384105682373047,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,160,4
Method 1,18,354.52,0.7384510040283203,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,160,4
Method 1,19,354.52,1.1048524379730225,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,160,4
Method 1,20,354.52,0.8988406658172607,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,160,4
Method 1,21,439.17999999999995,0.9725608825683594,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,160,5
Method 1,22,439.17999999999995,1.3962242603302002,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,160,5
Method 1,23,439.17999999999995,1.204408884048462,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,160,5
Method 1,24,439.17999999999995,1.6696195602416992,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,160,5
Method 1,25,437.17999999999995,1.4567646980285645,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,160,5
Method 1,26,505.79999999999995,1.6851882934570312,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,160,6
Method 1,27,505.79999999999995,1.8522067070007324,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,160,6
Method 1,28,509.79999999999995,1.7133159637451172,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,160,6
Method 1,29,507.79999999999995,2.142529010772705,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,160,6
Method 1,30,507.79999999999995,2.26505708694458,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,160,6
Method 1,31,515.8,3.22434401512146,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,160,6
Method 1,32,545.85,2.591308355331421,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,160,6
Method 1,33,539.8,2.6706337928771973,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,160,6
Method 1,34,541.8,2.799297332763672,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,160,6
Method 1,35,610.42,3.080892324447632,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,160,7
Method 1,36,614.42,3.187737226486206,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,160,7
Method 1,37,614.51,3.591949224472046,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,160,7
Method 1,38,612.51,3.4884519577026367,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,160,7
Method 1,39,618.42,3.768143892288208,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,160,7
Method 1,40,624.42,4.006354093551636,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,160,7
Method 1,41,624.42,4.0172646045684814,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,160,7
Method 1,42,624.42,4.511083364486694,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,160,7
Method 1,43,713.04,4.774239540100098,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,160,8
Method 1,44,707.13,4.631431341171265,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,160,8
Method 1,45,713.04,5.093029022216797,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,160,8
Method 1,46,713.04,5.092545747756958,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,160,8
Method 1,47,628.42,5.318947792053223,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,160,7
Method 1,48,628.42,5.58223032951355,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,160,7
Method 1,49,628.42,5.919685363769531,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,160,7
Method 1,5,187.24,0.0819547176361084,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,160,2
Method 1,50,628.42,6.484979629516602,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,160,7
Method 1,6,187.24,0.09799575805664062,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,160,2
Method 1,7,189.24,0.12786626815795898,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,160,2
Method 1,8,189.24,0.21311450004577637,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,160,2
Method 1,9,189.24,0.1751718521118164,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,160,2
