Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,48,2121.09,5.004612684249878,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,3980,320,6
Method 1,49,2176.62,5.248824119567871,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,3980,320,6
Method 1,5,451.0,0.5229356288909912,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,3980,320,1
Method 1,50,2176.62,5.346861124038696,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,3980,320,6
Method 1,6,447.0,0.6393229961395264,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,3980,320,1
Method 1,7,629.6,0.6797866821289062,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,3980,320,2
Method 1,8,721.37,0.7942619323730469,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,3980,320,2
Method 1,9,743.9,0.79288649559021,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,3980,320,2
Method 1,10,847.71,1.0246901512145996,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,3980,320,2
Method 1,11,831.3,1.1406445503234863,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,3980,320,2
Method 1,12,821.37,1.2025513648986816,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,3980,320,2
Method 1,13,823.8,1.2570219039916992,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,3980,320,2
Method 1,14,1000.55,1.4148437976837158,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,3980,320,3
Method 1,15,1140.51,1.468076229095459,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,3980,320,3
Method 1,16,1180.27,1.6453416347503662,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,3980,320,3
Method 1,17,1234.3899999999999,1.6320924758911133,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,3980,320,3
Method 1,18,1214.61,1.7385718822479248,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,3980,320,3
Method 1,19,1615.1,1.921299934387207,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,3980,320,4
Method 1,20,1625.1,2.0112171173095703,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,3980,320,4
Method 1,21,1611.1,2.1075854301452637,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,3980,320,4
Method 1,22,1568.98,2.205817937850952,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,3980,320,4
Method 1,23,1568.98,2.7151453495025635,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,3980,320,4
Method 1,24,1566.4900000000002,2.3487749099731445,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,3980,320,4
Method 1,25,1899.6600000000003,2.458707809448242,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,3980,320,5
Method 1,26,1897.9900000000002,2.6649935245513916,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,3980,320,5
Method 1,27,1894.3700000000001,2.7617273330688477,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,3980,320,5
Method 1,28,1898.3700000000001,2.880457639694214,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,3980,320,5
Method 1,29,2160.8900000000003,3.020392894744873,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,3980,320,6
Method 1,30,2229.01,3.170100450515747,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,3980,320,6
Method 1,31,2180.67,3.2362396717071533,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,3980,320,6
Method 1,32,2180.67,3.292330026626587,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,3980,320,6
Method 1,33,2209.97,3.4911398887634277,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,3980,320,6
Method 1,34,2234.12,3.565398931503296,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,3980,320,6
Method 1,35,2238.12,3.7641353607177734,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,3980,320,6
Method 1,36,2226.53,3.925250291824341,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,3980,320,6
Method 1,37,1978.07,3.956857442855835,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,3980,320,5
Method 1,38,1964.07,4.015413284301758,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,3980,320,5
Method 1,39,2144.5899999999997,4.205083131790161,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,3980,320,6
Method 1,40,2224.71,4.441110134124756,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,3980,320,6
Method 1,41,2300.9,4.422451019287109,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,3980,320,6
Method 1,42,2357.02,4.659792900085449,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,3980,320,6
Method 1,43,2413.02,4.746144771575928,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,3980,320,6
Method 1,44,2561.71,5.02653694152832,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,3980,320,7
Method 1,45,2595.52,5.147401332855225,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,3980,320,7
Method 1,46,2830.21,5.1929240226745605,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,3980,320,8
Method 1,47,2468.36,5.363234758377075,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,3980,320,6
Method 1,48,2753.57,5.5870521068573,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,3980,320,7
Method 1,49,2703.6600000000003,5.682280778884888,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,3980,320,7
Method 1,5,645.31,0.6448614597320557,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,3980,320,2
Method 1,50,2843.48,5.89099645614624,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,3980,320,7
Method 1,6,715.42,0.805476188659668,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,3980,320,2
Method 1,7,813.8,0.7963323593139648,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,3980,320,2
Method 1,8,825.71,0.8871979713439941,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,3980,320,2
Method 1,9,867.71,1.019287347793579,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,3980,320,2
Method 1,10,731.89,0.8023386001586914,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,3980,320,2
Method 1,11,697.78,0.7905271053314209,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,3980,320,2
Method 1,12,934.98,0.924196720123291,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,3980,320,3
Method 1,13,940.98,0.9086253643035889,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,3980,320,3
Method 1,14,948.98,1.0262737274169922,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,3980,320,3
Method 1,15,759.89,1.0870702266693115,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,3980,320,2
Method 1,16,859.3900000000001,1.1832091808319092,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,3980,320,2
Method 1,17,865.3,1.2811989784240723,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,3980,320,2
Method 1,18,833.1800000000001,1.3237676620483398,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,3980,320,2
Method 1,19,1013.8000000000001,1.3826215267181396,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,3980,320,3
Method 1,20,1013.8000000000001,1.5737452507019043,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,3980,320,3
Method 1,21,1009.8000000000001,1.5755085945129395,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,3980,320,3
Method 1,22,932.3000000000001,1.6119108200073242,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,3980,320,3
Method 1,23,759.6800000000001,1.7904284000396729,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,3980,320,2
Method 1,24,1014.75,1.8367795944213867,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,3980,320,3
Method 1,25,1024.75,2.1389706134796143,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,3980,320,3
Method 1,26,1010.11,2.0355637073516846,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,3980,320,3
Method 1,27,1008.6800000000001,2.1434550285339355,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,3980,320,3
Method 1,28,1062.22,2.2717983722686768,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,3980,320,3
Method 1,29,1136.27,2.383472442626953,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,3980,320,3
Method 1,30,1435.48,2.538478136062622,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,3980,320,4
Method 1,31,1435.48,2.644395589828491,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,3980,320,4
Method 1,32,1453.48,2.755452871322632,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,3980,320,4
Method 1,33,1457.48,2.861811399459839,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,3980,320,4
Method 1,34,1479.48,2.9782798290252686,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,3980,320,4
Method 1,35,1399.86,3.0661864280700684,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,3980,320,4
Method 1,36,1534.29,3.207087516784668,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,3980,320,5
Method 1,37,1407.48,3.8596909046173096,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,3980,320,4
Method 1,38,1326.7300000000002,3.4802746772766113,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,3980,320,4
Method 1,39,1372.7700000000002,3.5048880577087402,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,3980,320,4
Method 1,40,1388.4900000000002,3.6760854721069336,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,3980,320,4
Method 1,41,1372.4900000000002,3.847097635269165,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,3980,320,4
Method 1,42,1477.15,3.9076151847839355,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,3980,320,4
Method 1,43,1479.15,3.993917942047119,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,3980,320,4
Method 1,44,1499.15,4.392020225524902,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,3980,320,4
Method 1,45,1602.71,4.304393768310547,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,3980,320,4
Method 1,46,1602.71,4.399995803833008,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,3980,320,4
Method 1,47,1630.7900000000002,4.6563146114349365,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,3980,320,4
Method 1,48,1822.1,4.738792657852173,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,3980,320,5
Method 1,49,1848.1,4.822045803070068,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,3980,320,5
Method 1,5,633.6099999999999,0.4361121654510498,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,3980,320,2
Method 1,50,1848.1,5.114306688308716,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,3980,320,5
Method 1,6,673.12,0.45180726051330566,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,3980,320,2
Method 1,7,731.4100000000001,0.538203239440918,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,3980,320,2
Method 1,8,755.4100000000001,0.6049437522888184,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,3980,320,2
Method 1,9,713.89,0.6530897617340088,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,3980,320,2
