Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,20,240.0,6.614617824554443,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,240,4
Method 2,21,290.0,7.298369646072388,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,240,5
Method 2,22,300.0,7.415765762329102,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,240,5
Method 2,23,300.0,8.071690797805786,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,240,5
Method 2,24,300.0,8.534609317779541,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,240,5
Method 2,25,300.0,9.203888177871704,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,240,5
Method 2,26,352.0,9.742869853973389,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,240,6
Method 2,27,352.0,11.495210886001587,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,240,6
Method 2,28,352.0,11.549214363098145,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,240,6
Method 2,29,360.0,11.11936354637146,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,240,6
Method 2,30,408.0,13.626285552978516,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,240,7
Method 2,31,412.0,15.123838424682617,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,240,7
Method 2,32,412.0,16.306641101837158,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,240,7
Method 2,33,412.0,14.29544973373413,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,240,7
Method 2,34,466.0,17.067146062850952,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,240,8
Method 2,35,468.0,27.128366947174072,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,240,8
Method 2,36,412.0,15.99173903465271,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,240,7
Method 2,37,412.0,18.045281171798706,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,240,7
Method 2,38,420.0,13.1616530418396,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,240,7
Method 2,39,472.0,18.56965970993042,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,240,8
Method 2,40,472.0,19.767020225524902,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,240,8
Method 2,41,472.0,22.506240129470825,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,240,8
Method 2,42,472.0,22.617393016815186,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,240,8
Method 2,43,472.0,22.720991611480713,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,240,8
Method 2,44,530.0,25.496123552322388,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,240,9
Method 2,45,530.0,25.673131942749023,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,240,9
Method 2,46,528.0,21.994555234909058,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,240,9
Method 2,47,532.0,28.41324734687805,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,240,9
Method 2,48,586.0,34.059539794921875,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,240,10
Method 2,49,586.0,31.649627208709717,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,240,10
Method 2,5,116.0,1.6079411506652832,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,240,2
Method 2,50,586.0,33.37407684326172,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,240,10
Method 2,6,120.0,2.4371092319488525,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,240,2
Method 2,7,120.0,1.9464170932769775,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,240,2
Method 2,8,120.0,1.4016072750091553,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,240,2
Method 2,9,120.0,0.73089599609375,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,240,2
Method 2,10,120.0,2.263446092605591,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,240,2
Method 2,11,120.0,1.7798879146575928,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,240,2
Method 2,12,120.0,2.303046941757202,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,240,2
Method 2,13,120.0,2.80411434173584,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,240,2
Method 2,14,164.0,3.368626594543457,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,240,3
Method 2,15,120.0,3.915600538253784,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,240,2
Method 2,16,120.0,3.6494312286376953,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,240,2
Method 2,17,120.0,4.289853096008301,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,240,2
Method 2,18,160.0,4.381103515625,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,240,3
Method 2,19,164.0,4.643049001693726,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,240,3
Method 2,20,164.0,4.790405035018921,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,240,3
Method 2,21,180.0,6.050505638122559,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,240,3
Method 2,22,180.0,6.296630144119263,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,240,3
Method 2,23,180.0,5.772114276885986,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,240,3
Method 2,24,180.0,4.60219669342041,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,240,3
Method 2,25,226.0,8.046161890029907,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,240,4
Method 2,26,240.0,10.139748573303223,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,240,4
Method 2,27,226.0,10.011518001556396,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,240,4
Method 2,28,226.0,8.875891208648682,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,240,4
Method 2,29,226.0,10.573516845703125,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,240,4
Method 2,30,276.0,11.699111700057983,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,240,5
Method 2,31,322.0,13.1478271484375,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,240,6
Method 2,32,278.0,13.369729042053223,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,240,5
Method 2,33,326.0,15.647642374038696,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,240,6
Method 2,34,278.0,14.776656866073608,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,240,5
Method 2,35,278.0,15.573934555053711,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,240,5
Method 2,36,278.0,14.869964361190796,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,240,5
Method 2,37,278.0,14.964608669281006,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,240,5
Method 2,38,280.0,17.805481433868408,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,240,5
Method 2,39,280.0,17.725642204284668,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,240,5
Method 2,40,280.0,18.222299337387085,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,240,5
Method 2,41,280.0,21.907033681869507,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,240,5
Method 2,42,280.0,23.613374710083008,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,240,5
Method 2,43,280.0,23.34194803237915,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,240,5
Method 2,44,280.0,21.608585834503174,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,240,5
Method 2,45,336.0,22.704258680343628,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,240,6
Method 2,46,336.0,23.91020703315735,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,240,6
Method 2,47,294.0,21.813701391220093,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,240,5
Method 2,48,294.0,25.59862494468689,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,240,5
Method 2,49,338.0,26.987645864486694,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,240,6
Method 2,5,60.0,1.1862726211547852,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,240,1
Method 2,50,338.0,27.20473003387451,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,240,6
Method 2,6,60.0,0.7440145015716553,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,240,1
Method 2,7,60.0,1.8219425678253174,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,240,1
Method 2,8,102.0,1.8919992446899414,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,240,2
Method 2,9,120.0,1.9665288925170898,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,240,2
