Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,14,352.0,0.6753449440002441,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,80,6
Method 2,15,360.0,0.48756933212280273,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,80,6
Method 2,16,406.0,0.5575411319732666,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,80,7
Method 2,17,408.0,0.608400821685791,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,80,7
Method 2,18,414.0,1.0069544315338135,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,80,7
Method 2,19,450.0,1.0918257236480713,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,80,8
Method 2,20,452.0,2.185558319091797,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,80,8
Method 2,21,460.0,1.0550742149353027,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,80,8
Method 2,22,460.0,0.9804937839508057,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,80,8
Method 2,23,502.0,1.42116117477417,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,80,9
Method 2,24,522.0,1.5780625343322754,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,80,9
Method 2,25,522.0,1.3252108097076416,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,80,9
Method 2,26,522.0,1.3346469402313232,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,80,9
Method 2,27,568.0,1.3825438022613525,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,80,10
Method 2,28,568.0,1.4898126125335693,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,80,10
Method 2,29,568.0,1.5730056762695312,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,80,10
Method 2,30,616.0,3.132023334503174,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,80,11
Method 2,31,572.0,2.497356653213501,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,80,10
Method 2,32,624.0,2.553285598754883,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,80,11
Method 2,33,622.0,2.5513248443603516,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,80,11
Method 2,34,622.0,2.547872304916382,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,80,11
Method 2,35,630.0,2.255722761154175,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,80,11
Method 2,36,674.0,4.9167115688323975,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,80,12
Method 2,37,676.0,3.101496458053589,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,80,12
Method 2,38,678.0,2.8501832485198975,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,80,12
Method 2,39,682.0,4.143127918243408,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,80,12
Method 2,40,686.0,2.9283335208892822,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,80,12
Method 2,41,712.0,4.094928979873657,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,80,13
Method 2,42,712.0,3.2463653087615967,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,80,13
Method 2,43,738.0,3.3559577465057373,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,80,13
Method 2,44,740.0,4.548347234725952,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,80,13
Method 2,45,740.0,4.538258790969849,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,80,13
Method 2,46,768.0,5.841639280319214,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,80,14
Method 2,47,778.0,4.445953845977783,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,80,14
Method 2,48,778.0,6.478363275527954,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,80,14
Method 2,49,828.0,4.749815464019775,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,80,15
Method 2,5,180.0,0.1258544921875,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,80,3
Method 2,50,828.0,5.572764873504639,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,80,15
Method 2,6,222.0,0.13942551612854004,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,80,4
Method 2,7,222.0,0.16434311866760254,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,80,4
Method 2,8,232.0,0.20267772674560547,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,80,4
Method 2,9,240.0,0.2516744136810303,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,80,4
