Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,844.17,1.3813652992248535,nn,nn,../data/foodmart/order/instances_d10_ord24.txt,10,5,0,40,1560,80,12
Method 1,25,846.1699999999998,1.1990890502929688,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,5,0,40,1560,80,12
Method 1,26,846.1699999999998,1.5469515323638916,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,5,0,40,1560,80,12
Method 1,27,898.9799999999998,1.6834919452667236,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,5,0,40,1560,80,13
Method 1,28,898.9799999999998,1.5527172088623047,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,5,0,40,1560,80,13
Method 1,29,914.8799999999999,2.00281023979187,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,5,0,40,1560,80,13
Method 1,30,918.9199999999998,1.841555118560791,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,5,0,40,1560,80,13
Method 1,31,934.8199999999999,2.035050630569458,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,5,0,40,1560,80,13
Method 1,32,969.7299999999998,2.209947347640991,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,5,0,40,1560,80,14
Method 1,33,983.6299999999999,2.429732084274292,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,5,0,40,1560,80,14
Method 1,34,979.6299999999999,2.7248709201812744,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,5,0,40,1560,80,14
Method 1,35,1040.3899999999999,2.7479283809661865,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,5,0,40,1560,80,15
Method 1,36,1050.29,2.9423229694366455,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,5,0,40,1560,80,15
Method 1,37,1050.29,3.0813255310058594,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,5,0,40,1560,80,15
Method 1,38,1046.29,3.1705775260925293,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,5,0,40,1560,80,15
Method 1,39,1050.29,3.308948040008545,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,5,0,40,1560,80,15
Method 1,40,1050.29,3.8070433139801025,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,5,0,40,1560,80,15
Method 1,41,1113.04,3.6204936504364014,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,5,0,40,1560,80,16
Method 1,42,1113.04,3.689258337020874,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,5,0,40,1560,80,16
Method 1,43,1130.95,4.291162729263306,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,5,0,40,1560,80,16
Method 1,44,1193.6999999999998,4.077798843383789,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,5,0,40,1560,80,17
Method 1,45,1199.61,4.650858402252197,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,5,0,40,1560,80,17
Method 1,46,1201.61,4.837243556976318,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,5,0,40,1560,80,17
Method 1,47,1248.37,4.99133038520813,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,5,0,40,1560,80,18
Method 1,48,1266.27,4.895357370376587,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,5,0,40,1560,80,18
Method 1,49,1301.1699999999998,5.4603917598724365,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,5,0,40,1560,80,19
Method 1,5,296.69,0.04694318771362305,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,5,0,40,1560,80,4
Method 1,50,1301.1699999999998,6.266934394836426,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,5,0,40,1560,80,19
Method 1,6,312.64,0.1427466869354248,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,5,0,40,1560,80,4
Method 1,7,373.34999999999997,0.13167619705200195,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,5,0,40,1560,80,5
Method 1,8,373.35,0.12848401069641113,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,5,0,40,1560,80,5
Method 1,9,442.1,0.18974518775939941,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,5,0,40,1560,80,6
Method 1,10,697.9399999999998,0.0804128646850586,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,5,0,40,1560,80,9
Method 1,11,699.9399999999998,0.10530471801757812,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,5,0,40,1560,80,9
Method 1,12,774.5999999999998,0.11087298393249512,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,5,0,40,1560,80,10
Method 1,13,774.5999999999998,0.15261101722717285,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,80,10
Method 1,14,776.5999999999998,0.15103673934936523,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,80,10
Method 1,15,845.3499999999998,0.18395709991455078,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,80,11
Method 1,16,922.0099999999998,0.22511720657348633,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,80,12
Method 1,17,922.0099999999998,0.2859787940979004,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,80,12
Method 1,18,996.6699999999997,0.3652012348175049,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,80,13
Method 1,19,1067.3299999999997,0.6405928134918213,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,80,14
Method 1,20,1071.3299999999997,0.3297145366668701,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,80,14
Method 1,21,1073.3299999999997,0.35579562187194824,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,80,14
Method 1,22,1073.3299999999997,0.4823482036590576,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,80,14
Method 1,23,1073.3299999999997,0.5357828140258789,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,80,14
Method 1,24,1145.9899999999998,0.9824817180633545,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,80,15
Method 1,25,1220.6499999999999,0.594731330871582,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,80,16
Method 1,26,1222.6499999999999,0.7032656669616699,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,80,16
Method 1,27,1291.3999999999999,1.0318093299865723,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,80,17
Method 1,28,1366.06,1.0176453590393066,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,80,18
Method 1,29,1371.97,1.0518789291381836,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,80,18
Method 1,30,1371.97,1.4020476341247559,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,80,18
Method 1,31,1377.97,1.1679284572601318,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,80,18
Method 1,32,1377.97,1.569333791732788,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,80,18
Method 1,33,1446.72,1.3519854545593262,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,80,19
Method 1,34,1452.63,1.8400053977966309,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,80,19
Method 1,35,1521.2900000000002,1.9941201210021973,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,80,20
Method 1,36,1523.2900000000002,1.7230935096740723,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,80,20
Method 1,37,1523.38,2.1496901512145996,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,80,20
Method 1,38,1588.0400000000002,2.3853836059570312,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,80,21
Method 1,39,1598.0400000000002,2.6347055435180664,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,80,21
Method 1,40,1656.7500000000002,2.697971820831299,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,80,22
Method 1,41,1670.7000000000003,2.8273427486419678,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,80,22
Method 1,42,1731.3600000000004,3.083645820617676,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,80,23
Method 1,43,1731.4100000000003,4.064894199371338,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,80,23
Method 1,44,1794.0700000000004,3.5433833599090576,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,80,24
Method 1,45,1808.0700000000004,3.3870298862457275,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,80,24
Method 1,46,1870.8200000000004,3.6288774013519287,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,80,25
Method 1,47,1872.8200000000004,4.199116230010986,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,80,25
Method 1,48,1874.7300000000005,4.175820350646973,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,80,25
Method 1,49,1933.3900000000006,4.691837549209595,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,80,26
Method 1,5,389.29999999999995,0.029554367065429688,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,80,5
Method 1,50,1945.3900000000006,4.9418089389801025,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,80,26
Method 1,6,463.9599999999999,0.06345510482788086,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,80,6
Method 1,7,540.6199999999999,0.04068636894226074,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,80,7
Method 1,8,544.6199999999999,0.0554499626159668,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,80,7
Method 1,9,623.2799999999999,0.07602095603942871,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,80,8
Method 1,10,353.44,0.17996883392333984,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,80,5
Method 1,11,353.44,0.22401142120361328,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,80,5
Method 1,12,365.35,0.2792689800262451,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,80,5
Method 1,13,430.09999999999997,0.3504981994628906,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,80,6
Method 1,14,434.1,0.42748332023620605,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,80,6
Method 1,15,442.01,0.810645580291748,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,80,6
Method 1,16,506.66999999999996,0.4674501419067383,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,80,7
Method 1,17,522.67,0.4773259162902832,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,80,7
Method 1,18,526.67,0.6568143367767334,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,80,7
Method 1,19,524.67,1.1248598098754883,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,80,7
Method 1,20,575.4699999999999,0.7732646465301514,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,80,8
Method 1,21,575.38,0.885122537612915,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,80,8
Method 1,22,575.38,1.3477375507354736,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,80,8
Method 1,23,636.18,1.0273652076721191,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,80,9
Method 1,24,654.0399999999998,1.510695219039917,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,80,9
Method 1,25,654.04,1.1447644233703613,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,80,9
Method 1,26,654.04,1.7473475933074951,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,80,9
Method 1,27,700.8399999999999,1.4072370529174805,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,80,10
Method 1,28,700.8399999999999,1.8390445709228516,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,80,10
Method 1,29,706.8799999999999,1.7068214416503906,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,80,10
Method 1,30,718.79,2.010749101638794,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,80,10
Method 1,31,718.79,2.2061209678649902,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,80,10
Method 1,32,767.4999999999999,2.407121181488037,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,80,11
Method 1,33,767.4999999999999,2.4474103450775146,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,80,11
Method 1,34,828.2499999999999,2.7157211303710938,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,80,12
Method 1,35,828.2499999999999,2.769507884979248,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,80,12
Method 1,36,828.2499999999999,2.930612325668335,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,80,12
Method 1,37,836.16,3.012075185775757,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,80,12
Method 1,38,846.16,3.191251039505005,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,80,12
Method 1,39,846.16,3.388092279434204,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,80,12
Method 1,40,898.8199999999999,3.6209449768066406,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,80,13
Method 1,41,902.8199999999999,3.7597525119781494,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,80,13
Method 1,42,912.91,3.8511414527893066,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,80,13
Method 1,43,912.91,4.357810020446777,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,80,13
Method 1,44,912.91,4.082242012023926,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,80,13
Method 1,45,983.5699999999999,4.7262372970581055,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,80,14
Method 1,46,983.5699999999999,4.844592094421387,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,80,14
Method 1,47,997.4799999999999,4.737048149108887,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,80,14
Method 1,48,1044.29,5.27416205406189,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,80,15
Method 1,49,1036.3799999999999,5.469768762588501,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,80,15
Method 1,5,229.98,0.07412052154541016,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,80,3
Method 1,50,1038.3799999999999,5.549747467041016,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,80,15
Method 1,6,288.69,0.11806035041809082,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,80,4
Method 1,7,288.69,0.1747140884399414,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,80,4
Method 1,8,292.69,0.3228466510772705,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,80,4
Method 1,9,298.73,0.2977008819580078,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,80,4
