Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,28,108.36,1.972862720489502,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,2,0,100,1560,240,4
Method 1,29,108.36,1.788161277770996,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,2,0,100,1560,240,4
Method 1,30,108.36,2.165609121322632,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,2,0,100,1560,240,4
Method 1,31,108.36,2.2478346824645996,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,2,0,100,1560,240,4
Method 1,32,108.36,2.438983678817749,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,2,0,100,1560,240,4
Method 1,33,133.45,2.6041369438171387,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,2,0,100,1560,240,5
Method 1,34,135.45,2.7321090698242188,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,2,0,100,1560,240,5
Method 1,35,135.45,2.77644419670105,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,2,0,100,1560,240,5
Method 1,36,135.45,2.950676918029785,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,2,0,100,1560,240,5
Method 1,37,135.45,3.188368797302246,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,2,0,100,1560,240,5
Method 1,38,135.45,3.2613003253936768,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,2,0,100,1560,240,5
Method 1,39,135.45,4.006212472915649,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,2,0,100,1560,240,5
Method 1,40,135.45,3.647972345352173,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,2,0,100,1560,240,5
Method 1,41,135.45,3.7121267318725586,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,2,0,100,1560,240,5
Method 1,42,135.45,4.191887140274048,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,2,0,100,1560,240,5
Method 1,43,135.45,4.874410152435303,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,240,5
Method 1,44,160.54,4.236455202102661,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,240,6
Method 1,45,162.54,4.878198623657227,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,240,6
Method 1,46,162.54,4.934605836868286,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,240,6
Method 1,47,162.54,5.32719874382019,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,240,6
Method 1,48,162.54,5.313484191894531,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,240,6
Method 1,49,162.54,5.480339527130127,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,240,6
Method 1,5,54.18,0.06697869300842285,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,240,2
Method 1,50,162.54,3.703267812728882,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,240,6
Method 1,6,54.18,0.05552554130554199,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,240,2
Method 1,7,54.18,0.07649421691894531,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,240,2
Method 1,8,54.18,0.09023547172546387,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,240,2
Method 1,9,54.18,0.11802005767822266,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,240,2
Method 1,10,81.27,0.16100144386291504,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,240,3
Method 1,11,81.27,0.19185352325439453,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,240,3
Method 1,12,81.27,0.20070695877075195,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,240,3
Method 1,13,81.27,0.26568078994750977,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,240,3
Method 1,14,81.27,0.290330171585083,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,240,3
Method 1,15,81.27,0.29749369621276855,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,240,3
Method 1,16,108.36,0.3554832935333252,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,240,4
Method 1,17,108.36,0.4210777282714844,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,240,4
Method 1,18,108.36,0.5222799777984619,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,240,4
Method 1,19,108.36,0.49431848526000977,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,240,4
Method 1,20,108.36,0.5762772560119629,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,240,4
Method 1,21,108.36,0.5967810153961182,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,240,4
Method 1,22,135.45,0.6652350425720215,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,240,5
Method 1,23,135.45,0.7119357585906982,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,240,5
Method 1,24,135.45,0.7652373313903809,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,240,5
Method 1,25,135.45,1.2412505149841309,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,240,5
Method 1,26,135.45,1.8157448768615723,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,240,5
Method 1,27,135.45,1.8915188312530518,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,240,5
Method 1,28,162.54,1.8418827056884766,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,240,6
Method 1,29,162.54,2.1500861644744873,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,240,6
Method 1,30,162.54,2.2732272148132324,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,240,6
Method 1,31,162.54,2.44211745262146,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,240,6
Method 1,32,162.54,2.557129144668579,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,240,6
Method 1,33,162.54,2.7023494243621826,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,240,6
Method 1,34,189.63,2.917191505432129,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,240,7
Method 1,35,189.63,2.973557472229004,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,240,7
Method 1,36,189.63,3.111574649810791,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,240,7
Method 1,37,189.63,3.302985668182373,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,240,7
Method 1,38,189.63,3.8438940048217773,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,240,7
Method 1,39,189.63,3.744442939758301,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,240,7
Method 1,40,216.72,3.710942268371582,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,240,8
Method 1,41,216.72,4.203314781188965,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,240,8
Method 1,42,216.72,4.478512287139893,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,240,8
Method 1,43,216.72,4.370347738265991,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,240,8
Method 1,44,216.72,4.8332929611206055,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,240,8
Method 1,45,216.72,5.5875372886657715,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,240,8
Method 1,46,216.72,5.220991849899292,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,240,8
Method 1,47,216.72,5.752151012420654,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,240,8
Method 1,48,243.81,5.867791175842285,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,240,9
Method 1,49,243.81,5.68436861038208,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,240,9
Method 1,5,54.18,0.06658387184143066,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,240,2
Method 1,50,243.81,6.1950743198394775,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,240,9
Method 1,6,54.18,0.1460423469543457,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,240,2
Method 1,7,54.18,0.13026165962219238,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,240,2
Method 1,8,54.18,0.1400613784790039,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,240,2
Method 1,9,54.18,0.2074756622314453,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,240,2
Method 1,10,54.18,0.1908423900604248,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,240,2
Method 1,11,54.18,0.32320523262023926,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,240,2
Method 1,12,54.18,0.2725956439971924,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,240,2
Method 1,13,54.18,0.338397741317749,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,240,2
Method 1,14,54.18,0.48770570755004883,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,240,2
Method 1,15,54.18,0.7051043510437012,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,240,2
Method 1,16,54.18,0.5059349536895752,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,240,2
Method 1,17,54.18,0.608137845993042,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,240,2
Method 1,18,81.27,0.7417004108428955,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,240,3
Method 1,19,81.27,1.0310959815979004,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,240,3
Method 1,20,81.27,0.8101789951324463,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,240,3
Method 1,21,81.27,0.9923257827758789,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,240,3
Method 1,22,81.27,1.2349987030029297,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,240,3
Method 1,23,81.27,1.0633611679077148,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,240,3
Method 1,24,81.27,1.5351576805114746,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,240,3
Method 1,25,81.27,1.5868592262268066,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,240,3
Method 1,26,81.27,1.749492883682251,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,240,3
Method 1,27,81.27,1.8560905456542969,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,240,3
Method 1,28,81.27,1.5417368412017822,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,240,3
Method 1,29,81.27,2.078768014907837,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,240,3
Method 1,30,81.27,2.2228527069091797,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,240,3
Method 1,31,108.36,2.300741195678711,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,240,4
Method 1,32,108.36,2.2851598262786865,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,240,4
Method 1,33,108.36,3.5877437591552734,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,240,4
Method 1,34,108.36,2.7418019771575928,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,240,4
Method 1,35,108.36,2.8823564052581787,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,240,4
Method 1,36,108.36,3.027507781982422,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,240,4
Method 1,37,108.36,3.115638017654419,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,240,4
Method 1,38,108.36,3.287226915359497,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,240,4
Method 1,39,108.36,3.7578537464141846,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,240,4
Method 1,40,108.36,3.5670511722564697,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,240,4
Method 1,41,108.36,3.8426952362060547,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,240,4
Method 1,42,108.36,4.374358415603638,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,240,4
Method 1,43,108.36,4.457649230957031,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,240,4
Method 1,44,123.36,4.300990104675293,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,240,5
Method 1,45,135.45,4.703989267349243,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,240,5
Method 1,46,135.45,4.975848436355591,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,240,5
Method 1,47,135.45,5.2400219440460205,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,240,5
Method 1,48,135.45,5.456160068511963,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,240,5
Method 1,49,135.45,5.947934150695801,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,240,5
Method 1,5,27.09,0.049451589584350586,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,240,1
Method 1,50,135.45,6.252394676208496,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,240,5
Method 1,6,27.09,0.08411598205566406,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,240,1
Method 1,7,27.09,0.13471436500549316,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,240,1
Method 1,8,54.18,0.16954588890075684,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,240,2
Method 1,9,54.18,0.1729586124420166,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,240,2
