Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,37,1604.8799999999999,8.24532175064087,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,320,5
Method 2,38,1640.8799999999999,10.27664041519165,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,320,5
Method 2,39,1640.8799999999999,9.499945402145386,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,320,5
Method 2,40,1659.26,9.66249966621399,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,320,5
Method 2,41,1861.8799999999999,9.652756452560425,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,320,6
Method 2,42,2040.6799999999998,9.806719303131104,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,320,7
Method 2,43,2090.58,9.326401710510254,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,320,7
Method 2,44,1917.5900000000001,9.558269262313843,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,320,6
Method 2,45,1923.5900000000001,9.826521873474121,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,320,6
Method 2,46,1925.5900000000001,15.277426481246948,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,320,6
Method 2,47,1959.9700000000003,14.228674173355103,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,320,6
Method 2,48,1971.97,16.50157332420349,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,320,6
Method 2,49,1973.5900000000004,11.914170026779175,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,320,6
Method 2,5,621.8,2.759404420852661,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,320,2
Method 2,50,1973.5900000000004,11.668876886367798,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,320,6
Method 2,6,629.8,1.5709939002990723,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,320,2
Method 2,7,650.1800000000001,4.7206714153289795,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,320,2
Method 2,8,658.1800000000001,4.979992866516113,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,320,2
Method 2,9,664.1800000000001,4.83162522315979,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,320,2
Method 2,10,751.75,3.8046724796295166,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,320,2
Method 2,11,742.1800000000001,2.543975830078125,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,320,2
Method 2,12,746.1800000000001,2.7860379219055176,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,320,2
Method 2,13,752.1800000000001,3.4038949012756348,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,320,2
Method 2,14,958.8600000000001,3.1474616527557373,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,320,3
Method 2,15,958.8600000000001,3.3580563068389893,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,320,3
Method 2,16,1043.08,3.170882225036621,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,320,3
Method 2,17,1077.27,3.9869887828826904,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,320,3
Method 2,18,1117.27,8.829835414886475,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,320,3
Method 2,19,1113.27,5.356443643569946,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,320,3
Method 2,20,1110.99,5.275114297866821,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,320,3
Method 2,21,1123.27,6.473499298095703,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,320,3
Method 2,22,1303.98,6.836589813232422,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,320,4
Method 2,23,1394.3600000000001,7.135182857513428,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,320,4
Method 2,24,1413.98,7.689866065979004,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,320,4
Method 2,25,1446.36,8.947970390319824,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,320,4
Method 2,26,1452.3600000000001,8.73958444595337,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,320,4
Method 2,27,1636.88,7.399687767028809,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,320,5
Method 2,28,1843.5900000000001,7.868435859680176,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,320,6
Method 2,29,1704.76,9.37908124923706,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,320,5
Method 2,30,1704.76,7.952606201171875,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,320,5
Method 2,31,1700.76,7.323445081710815,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,320,5
Method 2,32,1743.17,8.271496295928955,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,320,5
Method 2,33,1788.67,9.25049376487732,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,320,5
Method 2,34,1803.17,9.066219329833984,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,320,5
Method 2,35,1823.17,10.046308755874634,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,320,5
Method 2,36,1830.96,10.40470266342163,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,320,5
Method 2,37,1841.17,11.380231618881226,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,320,5
Method 2,38,2043.6200000000001,11.714079141616821,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,320,6
Method 2,39,2041.69,20.929781913757324,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,320,6
Method 2,40,2087.69,50.47604155540466,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,320,6
Method 2,41,2290.6800000000003,12.025486946105957,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,320,7
Method 2,42,2288.1000000000004,14.212589979171753,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,320,7
Method 2,43,2294.1000000000004,13.855779647827148,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,320,7
Method 2,44,2320.19,38.770779609680176,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,320,7
Method 2,45,2364.57,36.159849882125854,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,320,7
Method 2,46,2545.4900000000002,26.763099670410156,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,320,8
Method 2,47,2591.4900000000002,27.40824270248413,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,320,8
Method 2,48,2786.2000000000003,25.32736873626709,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,320,9
Method 2,49,2679.59,38.70806050300598,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,320,8
Method 2,5,375.09000000000003,1.2241854667663574,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,320,1
Method 2,50,2880.3900000000003,32.72028636932373,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,320,9
Method 2,6,587.77,2.0275003910064697,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,320,2
Method 2,7,685.99,2.1269609928131104,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,320,2
Method 2,8,689.99,3.1464791297912598,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,320,2
Method 2,9,740.1800000000001,3.03660249710083,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,320,2
Method 2,10,385.09000000000003,3.2895829677581787,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,320,1
Method 2,11,533.8000000000001,4.486298084259033,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,320,2
Method 2,12,561.51,5.248440742492676,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,320,2
Method 2,13,589.8900000000001,3.020841598510742,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,320,2
Method 2,14,645.89,3.18066668510437,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,320,2
Method 2,15,667.89,3.0100173950195312,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,320,2
Method 2,16,814.55,4.44690203666687,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,320,3
Method 2,17,850.98,3.3978843688964844,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,320,3
Method 2,18,856.5999999999999,4.2669103145599365,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,320,3
Method 2,19,872.5999999999999,4.39034366607666,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,320,3
Method 2,20,874.5999999999999,4.425745010375977,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,320,3
Method 2,21,888.5999999999999,10.115147352218628,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,320,3
Method 2,22,916.89,10.556978702545166,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,320,3
Method 2,23,943.2700000000001,4.893055438995361,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,320,3
Method 2,24,962.89,5.017152786254883,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,320,3
Method 2,25,729.9,4.6682844161987305,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,320,2
Method 2,26,866.98,5.714540958404541,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,320,3
Method 2,27,900.98,5.994683265686035,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,320,3
Method 2,28,916.98,5.564601898193359,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,320,3
Method 2,29,961.08,5.17578649520874,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,320,3
Method 2,30,994.6999999999999,5.688918828964233,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,320,3
Method 2,31,999.2700000000001,5.180021047592163,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,320,3
Method 2,32,1198.3600000000001,5.064460039138794,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,320,4
Method 2,33,1231.2,7.822356224060059,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,320,4
Method 2,34,1231.8,9.191596508026123,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,320,4
Method 2,35,1273.58,5.764204740524292,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,320,4
Method 2,36,1476.7399999999998,6.072255373001099,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,320,5
Method 2,37,1468.08,10.9294114112854,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,320,5
Method 2,38,1500.08,8.45865273475647,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,320,5
Method 2,39,1500.36,8.935295820236206,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,320,5
Method 2,40,1516.08,9.025845050811768,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,320,5
Method 2,41,1531.8600000000001,9.893364191055298,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,320,5
Method 2,42,1692.89,10.117555141448975,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,320,6
Method 2,43,1514.4,10.409789085388184,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,320,5
Method 2,44,1530.4,11.218207120895386,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,320,5
Method 2,45,1554.96,11.444785356521606,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,320,5
Method 2,46,1579.45,9.674113273620605,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,320,5
Method 2,47,1593.45,9.682270765304565,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,320,5
Method 2,48,1619.45,9.502621412277222,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,320,5
Method 2,49,1430.3600000000001,14.640013217926025,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,320,4
Method 2,5,348.71000000000004,1.8870420455932617,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,320,1
Method 2,50,1448.3600000000001,15.102072477340698,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,320,4
Method 2,6,364.81,0.7674276828765869,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,320,1
Method 2,7,374.81,1.3728492259979248,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,320,1
Method 2,8,382.81,5.982029438018799,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,320,1
Method 2,9,382.81,5.1930530071258545,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,320,1
