Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,24,1381.9299999999998,10.548572063446045,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,320,4
Method 2,25,1396.08,11.068523406982422,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,320,4
Method 2,26,1428.08,12.611286401748657,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,320,4
Method 2,27,1429.65,12.873328685760498,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,320,4
Method 2,28,1429.5,14.203371047973633,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,320,4
Method 2,29,1430.36,15.730557918548584,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,320,4
Method 2,30,1649.0199999999998,15.637878656387329,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,320,5
Method 2,31,1720.31,17.412210702896118,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,320,5
Method 2,32,1986.98,18.586129665374756,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,320,6
Method 2,33,2014.88,20.578257083892822,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,320,6
Method 2,34,2011.78,20.13463020324707,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,320,6
Method 2,35,2011.78,21.35263752937317,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,320,6
Method 2,36,2023.78,22.692595958709717,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,320,6
Method 2,37,2027.78,24.001436471939087,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,320,6
Method 2,38,2075.55,26.89955496788025,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,320,6
Method 2,39,2075.8300000000004,27.7935791015625,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,320,6
Method 2,40,2395.16,27.72222137451172,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,320,7
Method 2,41,2402.88,29.478904724121094,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,320,7
Method 2,42,2675.65,30.50158381462097,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,320,8
Method 2,43,2675.87,31.61919116973877,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,320,8
Method 2,44,2683.87,34.34586977958679,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,320,8
Method 2,45,2683.8700000000003,34.08499002456665,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,320,8
Method 2,46,2695.8700000000003,37.23935103416443,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,320,8
Method 2,47,2695.87,37.9525089263916,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,320,8
Method 2,48,2731.3900000000003,40.29008722305298,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,320,8
Method 2,49,2731.3900000000003,41.38415551185608,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,320,8
Method 2,50,3002.4800000000005,44.714545249938965,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,320,9
Method 2,5,361.09,0.9874920845031738,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,320,1
Method 2,6,625.52,1.2046260833740234,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,320,2
Method 2,7,675.8000000000001,1.53114914894104,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,320,2
Method 2,8,676.1800000000001,1.7455129623413086,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,320,2
Method 2,9,707.9,2.0899856090545654,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,320,2
Method 2,10,361.09000000000003,2.082421064376831,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,320,1
Method 2,11,532.18,2.340820550918579,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,320,2
Method 2,12,633.99,3.1583986282348633,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,320,2
Method 2,13,633.99,3.4170355796813965,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,320,2
Method 2,14,633.99,4.140079736709595,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,320,2
Method 2,15,695.9000000000001,4.070026397705078,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,320,2
Method 2,16,880.7,4.4911980628967285,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,320,3
Method 2,17,886.7,5.211984395980835,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,320,3
Method 2,18,924.98,6.509329557418823,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,320,3
Method 2,19,1148.07,6.237874269485474,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,320,4
Method 2,20,1148.0700000000002,6.767107248306274,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,320,4
Method 2,21,1381.1599999999999,8.283492803573608,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,320,5
Method 2,22,1368.6,8.236204624176025,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,320,5
Method 2,23,1589.9699999999998,9.079052686691284,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,320,6
Method 2,24,1629.9699999999998,10.522156476974487,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,320,6
Method 2,25,1411.17,10.357787132263184,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,320,5
Method 2,26,1431.45,11.919615268707275,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,320,5
Method 2,27,1642.35,11.712233543395996,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,320,6
Method 2,28,1664.35,13.673134803771973,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,320,6
Method 2,29,1683.85,13.952647924423218,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,320,6
Method 2,30,1742.0399999999997,15.051001071929932,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,320,6
Method 2,31,1741.8799999999997,16.088400840759277,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,320,6
Method 2,32,1742.1599999999999,16.793469667434692,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,320,6
Method 2,33,1742.1599999999999,17.56659960746765,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,320,6
Method 2,34,1928.47,19.480031728744507,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,320,7
Method 2,35,1410.6699999999998,20.408583641052246,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,320,5
Method 2,36,1458.8799999999999,21.31248688697815,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,320,5
Method 2,37,1669.85,22.195242166519165,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,320,6
Method 2,38,1670.35,23.372589588165283,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,320,6
Method 2,39,1553.26,25.093858242034912,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,320,5
Method 2,40,1567.26,25.731518745422363,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,320,5
Method 2,41,1567.26,27.125479221343994,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,320,5
Method 2,42,1786.0600000000002,30.03575086593628,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,320,6
Method 2,43,1788.0600000000002,30.929255962371826,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,320,6
Method 2,44,1771.78,32.12773942947388,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,320,6
Method 2,45,1725.68,34.21364974975586,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,320,6
Method 2,46,1747.5600000000002,34.74433422088623,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,320,6
Method 2,47,1747.5600000000002,37.78232932090759,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,320,6
Method 2,48,1747.5600000000002,38.467517375946045,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,320,6
Method 2,49,1783.94,40.02555441856384,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,320,6
Method 2,50,1783.9400000000003,41.70080614089966,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,320,6
Method 2,5,338.81,0.840811014175415,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,320,1
Method 2,6,360.71,1.023895502090454,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,320,1
Method 2,7,360.71000000000004,1.2552454471588135,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,320,1
Method 2,8,361.09000000000003,1.5436978340148926,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,320,1
Method 2,9,361.09000000000003,1.73374605178833,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,320,1
