Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,28,1826.23,17.97766613960266,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1560,320,5
Method 2,29,1806.6100000000001,18.857807636260986,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1560,320,5
Method 2,30,1808.6100000000001,20.231423377990723,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1560,320,5
Method 2,31,1836.8899999999999,20.900184631347656,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1560,320,5
Method 2,32,1806.8899999999999,21.08439040184021,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1560,320,5
Method 2,33,1868.8899999999999,22.512765645980835,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1560,320,5
Method 2,34,1884.37,23.75939631462097,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1560,320,5
Method 2,35,1880.89,56.02149558067322,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1560,320,5
Method 2,36,1888.89,58.15628957748413,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1560,320,5
Method 2,37,1888.89,59.657044649124146,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1560,320,5
Method 2,38,2108.84,60.81378793716431,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1560,320,6
Method 2,39,2140.84,61.870705127716064,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1560,320,6
Method 2,40,2233.46,33.796589851379395,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1560,320,6
Method 2,41,2245.46,43.098249197006226,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1560,320,6
Method 2,42,2267.46,48.84248328208923,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1560,320,6
Method 2,43,1888.37,37.90139150619507,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1560,320,6
Method 2,44,1894.37,39.85610580444336,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1560,320,6
Method 2,45,2151.27,41.28606724739075,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1560,320,7
Method 2,46,2150.9900000000002,43.97896432876587,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1560,320,7
Method 2,47,2510.08,53.40416598320007,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1560,320,7
Method 2,48,2522.08,65.20661544799805,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1560,320,7
Method 2,49,2552.08,67.16230344772339,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1560,320,7
Method 2,50,2596.55,59.10723328590393,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1560,320,7
Method 2,5,382.6,1.2404155731201172,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1560,320,1
Method 2,6,658.1800000000001,1.5550994873046875,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1560,320,2
Method 2,7,672.1800000000001,1.7898542881011963,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1560,320,2
Method 2,8,671.8,2.328826665878296,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1560,320,2
Method 2,9,747.38,2.3419601917266846,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1560,320,2
Method 2,10,715.9000000000001,2.494288206100464,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1560,320,2
Method 2,11,724.1800000000001,2.9176852703094482,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1560,320,2
Method 2,12,724.18,3.33011531829834,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1560,320,2
Method 2,13,724.18,3.707122802734375,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1560,320,2
Method 2,14,723.9,4.314620494842529,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1560,320,2
Method 2,15,962.6,4.8946309089660645,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1560,320,3
Method 2,16,948.1300000000001,5.493344306945801,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1560,320,3
Method 2,17,948.1100000000001,6.14279842376709,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1560,320,3
Method 2,18,948.6,6.9343016147613525,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1560,320,3
Method 2,19,972.61,7.626919746398926,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1560,320,3
Method 2,20,972.6100000000001,8.268516540527344,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1560,320,3
Method 2,21,1034.51,9.03134560585022,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1560,320,3
Method 2,22,1034.51,9.814362049102783,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1560,320,3
Method 2,23,1034.7,10.550538063049316,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1560,320,3
Method 2,24,1271.6000000000001,11.510136365890503,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1560,320,4
Method 2,25,1283.51,13.546622276306152,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1560,320,4
Method 2,26,1283.98,14.374116897583008,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1560,320,4
Method 2,27,1287.47,15.299669742584229,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1560,320,4
Method 2,28,1291.8500000000001,15.654774904251099,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1560,320,4
Method 2,29,1297.8500000000001,16.741709232330322,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1560,320,4
Method 2,30,1298.3600000000001,18.06313419342041,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1560,320,4
Method 2,31,1304.36,19.294142961502075,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1560,320,4
Method 2,32,1304.36,21.605653047561646,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1560,320,4
Method 2,33,1543.4499999999998,22.174694299697876,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1560,320,5
Method 2,34,1543.07,23.185794353485107,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1560,320,5
Method 2,35,1543.07,25.18395972251892,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1560,320,5
Method 2,36,1551.07,25.15229034423828,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1560,320,5
Method 2,37,1551.1699999999998,26.4904043674469,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1560,320,5
Method 2,38,1575.1699999999998,27.715330600738525,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1560,320,5
Method 2,39,1575.1699999999998,28.909672737121582,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1560,320,5
Method 2,40,1575.1699999999998,29.972809553146362,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1560,320,5
Method 2,41,1575.4499999999998,31.353853940963745,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1560,320,5
Method 2,42,1798.35,32.82819652557373,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1560,320,6
Method 2,43,1806.35,34.57305598258972,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1560,320,6
Method 2,44,1814.07,36.17496418952942,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1560,320,6
Method 2,45,1816.07,38.24442100524902,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1560,320,6
Method 2,46,1838.35,40.132272243499756,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1560,320,6
Method 2,47,1848.35,41.693143367767334,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1560,320,6
Method 2,48,1876.35,43.36289834976196,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1560,320,6
Method 2,49,1880.35,45.21956515312195,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1560,320,6
Method 2,50,1890.35,46.953977823257446,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1560,320,6
Method 2,5,591.89,0.8655953407287598,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1560,320,2
Method 2,6,627.8900000000001,1.102226734161377,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1560,320,2
Method 2,7,631.61,1.5241951942443848,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1560,320,2
Method 2,8,631.61,1.7582628726959229,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1560,320,2
Method 2,9,682.1800000000001,2.0993919372558594,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1560,320,2
