Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,43,2745.87,82.43933939933777,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,1560,320,7
Method 3,44,2761.87,85.56945705413818,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,1560,320,7
Method 3,45,2787.87,89.2376434803009,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,1560,320,7
Method 3,46,2816.16,93.42238402366638,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,1560,320,7
Method 3,47,2833.7799999999997,97.58720898628235,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,1560,320,7
Method 3,48,2852.16,101.12217140197754,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,1560,320,7
Method 3,49,2878.12,104.66582036018372,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,1560,320,7
Method 3,50,2878.12,107.56211066246033,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,1560,320,7
Method 3,5,489.09,2.0230746269226074,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,1560,320,1
Method 3,6,507.09000000000003,3.018505573272705,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,1560,320,1
Method 3,7,749.56,3.8769664764404297,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,1560,320,2
Method 3,8,789.99,4.800240516662598,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,1560,320,2
Method 3,9,839.99,6.160966634750366,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,1560,320,2
Method 3,10,1180.61,9.040379762649536,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,1560,320,3
Method 3,11,1230.8899999999999,9.670954942703247,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,1560,320,3
Method 3,12,1264.46,11.210777759552002,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,1560,320,3
Method 3,13,1027.75,14.092132568359375,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,1560,320,2
Method 3,14,1271.87,15.673939228057861,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,1560,320,3
Method 3,15,1362.99,16.356404066085815,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,1560,320,3
Method 3,16,1374.99,18.397948265075684,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,1560,320,3
Method 3,17,1625.42,20.35479164123535,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,1560,320,4
Method 3,18,1665.42,22.897289037704468,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,1560,320,4
Method 3,19,1689.42,24.57540512084961,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,1560,320,4
Method 3,20,1978.08,28.359365224838257,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,1560,320,5
Method 3,21,1992.5500000000002,30.92879629135132,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,1560,320,5
Method 3,22,2271.26,33.11506462097168,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,1560,320,6
Method 3,23,2325.26,36.07205080986023,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,1560,320,6
Method 3,24,2362.88,38.622979402542114,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,1560,320,6
Method 3,25,2380.88,41.755311727523804,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,1560,320,6
Method 3,26,2396.88,44.94420313835144,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,1560,320,6
Method 3,27,2422.88,47.68484044075012,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,1560,320,6
Method 3,28,2430.88,51.35505390167236,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,1560,320,6
Method 3,29,2456.88,54.49404287338257,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,1560,320,6
Method 3,30,2498.83,57.84464907646179,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,1560,320,6
Method 3,31,2761.34,62.09630346298218,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,1560,320,7
Method 3,32,3042.3800000000006,65.61153793334961,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,1560,320,8
Method 3,33,2849.5800000000004,69.32974171638489,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,1560,320,7
Method 3,34,2887.53,73.54602265357971,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,1560,320,7
Method 3,35,3174.67,77.96173930168152,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,1560,320,8
Method 3,36,3198.67,82.1404926776886,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,1560,320,8
Method 3,37,3248.67,86.60390663146973,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,1560,320,8
Method 3,38,3274.67,90.94534087181091,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,1560,320,8
Method 3,39,2799.3199999999997,96.48351573944092,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,1560,320,6
Method 3,40,3037.9199999999996,101.41938591003418,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,1560,320,7
Method 3,41,3089.9199999999996,104.02885127067566,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,1560,320,7
Method 3,42,3326.72,109.66792273521423,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,1560,320,8
Method 3,43,3346.72,114.8135678768158,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,1560,320,8
Method 3,44,3601.69,120.64413356781006,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,1560,320,9
Method 3,45,3637.79,123.7179069519043,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,1560,320,9
Method 3,46,3683.79,128.06364130973816,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,1560,320,9
Method 3,47,3226.78,133.94807767868042,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,1560,320,7
Method 3,48,3521.1,138.4431643486023,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,1560,320,8
Method 3,49,3557.0,142.97790002822876,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,1560,320,8
Method 3,50,3577.38,154.58765268325806,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,1560,320,8
Method 3,5,489.09,2.5269827842712402,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,1560,320,1
Method 3,6,751.84,3.295003890991211,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,1560,320,2
Method 3,7,830.1800000000001,4.308597564697266,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,1560,320,2
Method 3,8,850.1800000000001,5.429721832275391,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,1560,320,2
Method 3,9,904.1800000000001,6.7249016761779785,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,1560,320,2
Method 3,10,504.90000000000003,5.091768741607666,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,1560,320,1
Method 3,11,685.5600000000001,6.5177977085113525,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,1560,320,2
Method 3,12,765.71,8.44403338432312,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,1560,320,2
Method 3,13,807.71,7.802876234054565,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,1560,320,2
Method 3,14,859.8,9.744338989257812,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,1560,320,2
Method 3,15,891.9000000000001,11.521978616714478,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,1560,320,2
Method 3,16,913.9000000000001,11.415411472320557,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,1560,320,2
Method 3,17,1110.6100000000001,13.752434015274048,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,1560,320,3
Method 3,18,1114.6100000000001,14.275535583496094,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,1560,320,3
Method 3,19,1138.89,17.19544792175293,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,1560,320,3
Method 3,20,1161.27,17.057522773742676,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,1560,320,3
Method 3,21,988.1800000000001,20.227924823760986,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,1560,320,2
Method 3,22,1000.1800000000001,21.857163429260254,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,1560,320,2
Method 3,23,1020.1800000000001,22.208649396896362,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,1560,320,2
Method 3,24,1324.89,23.548682689666748,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,1560,320,3
Method 3,25,1567.58,27.214858055114746,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,1560,320,4
Method 3,26,1319.08,29.52509355545044,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,1560,320,3
Method 3,27,1327.08,33.006032943725586,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,1560,320,3
Method 3,28,1339.08,33.985934019088745,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,1560,320,3
Method 3,29,1355.0800000000002,37.06124448776245,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,1560,320,3
Method 3,30,1369.27,39.44054627418518,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,1560,320,3
Method 3,31,1385.27,41.253979444503784,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,1560,320,3
Method 3,32,1554.17,44.16044473648071,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,1560,320,4
Method 3,33,1369.27,43.56855583190918,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,1560,320,3
Method 3,34,1578.17,47.31795954704285,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,1560,320,4
Method 3,35,1622.1699999999998,49.59430766105652,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,1560,320,4
Method 3,36,1640.1699999999998,51.48409628868103,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,1560,320,4
Method 3,37,1650.0800000000002,55.92814612388611,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,1560,320,4
Method 3,38,1654.0800000000002,58.138269662857056,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,1560,320,4
Method 3,39,1672.0800000000004,59.59358215332031,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,1560,320,4
Method 3,40,1896.7399999999998,62.36095476150513,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,1560,320,5
Method 3,41,1908.7399999999998,65.20356440544128,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,1560,320,5
Method 3,42,1947.2600000000002,70.91189050674438,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,1560,320,5
Method 3,43,1971.2599999999998,72.49800658226013,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,1560,320,5
Method 3,44,1989.2599999999998,74.42298746109009,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,1560,320,5
Method 3,45,2006.98,82.85669350624084,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,1560,320,5
Method 3,46,2019.2599999999998,85.2769250869751,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,1560,320,5
Method 3,47,2239.5,83.83117508888245,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,1560,320,6
Method 3,48,2271.5,84.63059520721436,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,1560,320,6
Method 3,49,2488.0600000000004,89.4868152141571,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,1560,320,7
Method 3,50,2494.0600000000004,92.829514503479,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,1560,320,7
Method 3,5,424.71,1.5784716606140137,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,1560,320,1
Method 3,6,452.71,2.2754204273223877,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,1560,320,1
Method 3,7,472.81,3.067981004714966,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,1560,320,1
Method 3,8,478.81,3.4612646102905273,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,1560,320,1
Method 3,9,494.9,4.3531553745269775,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,1560,320,1
