Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,8,383.18,0.4610936641693115,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,240,2
Method 1,9,512.27,0.5853691101074219,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,240,3
Method 1,10,277.68,0.6233475208282471,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,240,2
Method 1,11,309.68,0.7455651760101318,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,240,2
Method 1,12,345.68,0.8839123249053955,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,240,2
Method 1,13,379.18,1.032149076461792,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,240,2
Method 1,14,428.27,1.2519772052764893,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,240,3
Method 1,15,430.27,1.390990972518921,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,240,3
Method 1,16,446.27,1.568366289138794,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,240,3
Method 1,17,452.27,1.7596614360809326,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,240,3
Method 1,18,438.27,1.982806921005249,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,240,3
Method 1,19,438.27,2.1995015144348145,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,240,3
Method 1,20,460.27,2.426194667816162,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,240,3
Method 1,21,464.27,2.6849777698516846,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,240,3
Method 1,22,562.87,2.9406588077545166,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,240,4
Method 1,23,582.87,3.203805446624756,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,240,4
Method 1,24,586.87,3.522857666015625,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,240,4
Method 1,25,482.27,3.787261486053467,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,240,3
Method 1,26,484.27,4.109055042266846,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,240,3
Method 1,27,484.27,4.424618721008301,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,240,3
Method 1,28,484.27,4.731685400009155,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,240,3
Method 1,29,571.36,5.074465751647949,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,240,4
Method 1,30,634.87,5.435062646865845,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,240,4
Method 1,31,626.87,5.868365049362183,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,240,4
Method 1,32,638.87,6.201244831085205,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,240,4
Method 1,33,646.87,6.560595989227295,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,240,4
Method 1,34,607.36,6.958584308624268,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,240,4
Method 1,35,599.36,7.386980295181274,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,240,4
Method 1,36,689.98,7.844426393508911,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,240,5
Method 1,37,692.1700000000001,8.296222448348999,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,240,5
Method 1,38,774.8800000000001,8.808682441711426,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,240,6
Method 1,39,774.8800000000001,9.209107637405396,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,240,6
Method 1,40,788.6700000000001,9.670313596725464,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,240,6
Method 1,41,792.6700000000001,10.168659210205078,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,240,6
Method 1,42,865.08,10.645910501480103,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,240,7
Method 1,43,871.0500000000001,10.953357458114624,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,240,7
Method 1,44,936.96,11.142093896865845,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,240,7
Method 1,45,942.96,11.685919284820557,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,240,7
Method 1,46,1025.6399999999999,12.220561742782593,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,240,8
Method 1,47,1047.6399999999999,13.149144649505615,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,240,8
Method 1,48,1051.6399999999999,13.87954568862915,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,240,8
Method 1,49,956.55,14.504302263259888,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,240,7
Method 1,50,998.55,14.93698501586914,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,240,7
Method 1,5,148.81,0.17015433311462402,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,240,1
Method 1,6,152.81,0.23904681205749512,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,240,1
Method 1,7,155.09,0.3202214241027832,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,240,1
Method 1,8,243.71,0.45488524436950684,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,240,2
Method 1,9,262.18,0.5176076889038086,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,240,2
