Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,41,2182.56,55.61793637275696,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,1560,320,6
Method 2,42,2212.5600000000004,60.47765254974365,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,1560,320,6
Method 2,43,2222.56,63.50203204154968,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,1560,320,6
Method 2,44,2236.56,66.05750036239624,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,1560,320,6
Method 2,45,2256.35,69.1245551109314,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,1560,320,6
Method 2,46,2281.0,72.05757975578308,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,1560,320,6
Method 2,47,2288.5,74.32469630241394,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,1560,320,6
Method 2,48,2341.94,77.4736557006836,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,1560,320,6
Method 2,49,1787.7899999999997,82.33693099021912,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,1560,320,4
Method 2,50,1793.79,85.45018815994263,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,1560,320,4
Method 2,5,457.09000000000003,1.235034704208374,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,1560,320,1
Method 2,6,467.09,1.6396136283874512,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,1560,320,1
Method 2,7,480.81,2.1971819400787354,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,1560,320,1
Method 2,8,480.65999999999997,2.678023338317871,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,1560,320,1
Method 2,9,490.81,6.309028625488281,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,1560,320,1
