Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,28,1772.17,12.069266557693481,nn,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,2,3,1560,320,4
Method 2,29,1794.1699999999998,12.339042663574219,nn,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,2,3,1560,320,4
Method 2,30,1789.96,11.341545104980469,nn,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,2,3,1560,320,4
Method 2,31,1819.96,11.066471815109253,nn,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,2,3,1560,320,4
Method 2,32,1829.49,7.939144611358643,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,2,3,1560,320,4
Method 2,33,1841.6799999999998,8.583524942398071,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,2,3,1560,320,4
Method 2,34,2084.86,11.217348098754883,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,2,3,1560,320,5
Method 2,35,2129.2599999999998,12.500996589660645,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,2,3,1560,320,5
Method 2,36,2369.95,12.255208730697632,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,2,3,1560,320,6
Method 2,37,2377.7599999999998,10.840178966522217,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,2,3,1560,320,6
Method 2,38,2396.1600000000003,11.525453090667725,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,2,3,1560,320,6
Method 2,39,2406.1600000000003,11.179392099380493,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,2,3,1560,320,6
Method 2,40,2442.1600000000003,10.838249206542969,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,2,3,1560,320,6
Method 2,41,2698.55,16.728342533111572,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,2,3,1560,320,7
Method 2,42,2722.55,12.42638373374939,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,2,3,1560,320,7
Method 2,43,2756.55,11.387569427490234,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,2,3,1560,320,7
Method 2,44,2790.46,15.557946920394897,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,2,3,1560,320,7
Method 2,45,2804.46,12.690168619155884,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,2,3,1560,320,7
Method 2,46,2812.46,12.317426443099976,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,2,3,1560,320,7
Method 2,47,2836.46,13.358211278915405,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,2,3,1560,320,7
Method 2,48,2860.37,13.55341649055481,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,2,3,1560,320,7
Method 2,49,2878.37,13.593905448913574,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,2,3,1560,320,7
Method 2,5,489.09,2.432086229324341,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,2,3,1560,320,1
Method 2,50,2932.37,13.978146314620972,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,2,3,1560,320,7
Method 2,6,507.09000000000003,3.702387571334839,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,2,3,1560,320,1
Method 2,7,749.56,3.354011297225952,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,2,3,1560,320,2
Method 2,8,789.99,3.6629414558410645,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,2,3,1560,320,2
Method 2,9,843.99,6.431412935256958,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,2,3,1560,320,2
Method 2,10,928.1800000000001,4.528393268585205,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,2,3,1560,320,2
Method 2,11,953.9,9.60353422164917,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,2,3,1560,320,2
Method 2,12,973.9000000000001,9.763579845428467,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,2,3,1560,320,2
Method 2,13,1302.99,10.039711475372314,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,2,3,1560,320,3
Method 2,14,1368.9899999999998,11.804813385009766,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,2,3,1560,320,3
Method 2,15,1390.9899999999998,12.719893455505371,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,2,3,1560,320,3
Method 2,16,1392.99,8.987265825271606,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,2,3,1560,320,3
Method 2,17,1665.8899999999999,8.287578582763672,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,2,3,1560,320,4
Method 2,18,1695.8899999999999,8.733652114868164,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,2,3,1560,320,4
Method 2,19,1719.8900000000003,7.091945648193359,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,2,3,1560,320,4
Method 2,20,1763.8899999999999,12.054860591888428,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,2,3,1560,320,4
Method 2,21,1777.8899999999999,12.761156558990479,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,2,3,1560,320,4
Method 2,22,1805.8900000000003,6.788082122802734,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,2,3,1560,320,4
Method 2,23,1831.8900000000003,6.87983775138855,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,2,3,1560,320,4
Method 2,24,1875.3900000000003,6.528948783874512,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,2,3,1560,320,4
Method 2,25,1941.6100000000001,6.865433692932129,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,2,3,1560,320,4
Method 2,26,1959.6100000000001,7.333376169204712,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,2,3,1560,320,4
Method 2,27,1979.6100000000001,6.687169790267944,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,2,3,1560,320,4
Method 2,28,2250.42,8.082610368728638,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,1560,320,5
Method 2,29,2284.42,10.256563663482666,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,1560,320,5
Method 2,30,2247.92,6.823946952819824,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,1560,320,5
Method 2,31,2296.19,7.054809093475342,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,1560,320,5
Method 2,32,2328.89,7.606999158859253,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,1560,320,5
Method 2,33,2643.7,12.804936408996582,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,1560,320,6
Method 2,34,2687.7,16.922876596450806,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,1560,320,6
Method 2,35,2729.7,13.063395977020264,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,1560,320,6
Method 2,36,2757.6,13.038715600967407,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,1560,320,6
Method 2,37,2807.5099999999998,15.280749797821045,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,1560,320,6
Method 2,38,2821.5099999999998,11.603561639785767,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,1560,320,6
Method 2,39,2855.5099999999998,12.317672491073608,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,1560,320,6
Method 2,40,2883.5099999999998,11.825169324874878,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,1560,320,6
Method 2,41,3098.2200000000003,8.949214220046997,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,1560,320,7
Method 2,42,3138.6000000000004,9.512802839279175,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,1560,320,7
Method 2,43,3150.6000000000004,9.008345603942871,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,1560,320,7
Method 2,44,2931.7000000000003,12.917940855026245,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,1560,320,6
Method 2,45,3192.4100000000003,12.60009479522705,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,1560,320,7
Method 2,46,3246.69,11.34618330001831,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,1560,320,7
Method 2,47,3280.58,19.58922815322876,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,1560,320,7
Method 2,48,3557.39,19.995371103286743,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,1560,320,8
Method 2,49,3573.4100000000003,12.551862478256226,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,1560,320,8
Method 2,5,489.09,1.2832553386688232,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,1560,320,1
Method 2,50,3619.8800000000006,11.535898208618164,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,1560,320,8
Method 2,6,809.9000000000001,2.510309934616089,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,1560,320,2
Method 2,7,835.9000000000001,1.6506927013397217,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,1560,320,2
Method 2,8,870.1800000000001,1.6633098125457764,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,1560,320,2
Method 2,9,904.1800000000001,2.8407535552978516,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,1560,320,2
Method 2,10,737.61,1.4956400394439697,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,1560,320,2
Method 2,11,755.61,1.8394379615783691,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,1560,320,2
Method 2,12,761.61,2.4740748405456543,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,1560,320,2
Method 2,13,1043.92,2.7768096923828125,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,1560,320,3
Method 2,14,1057.92,2.7210636138916016,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,1560,320,3
Method 2,15,1073.92,3.318530559539795,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,1560,320,3
Method 2,16,1119.92,6.3561060428619385,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,1560,320,3
Method 2,17,1152.21,4.25220251083374,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,1560,320,3
Method 2,18,1168.6,5.392755746841431,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,1560,320,3
Method 2,19,1188.42,3.393495798110962,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,1560,320,3
Method 2,20,1210.5,3.5021913051605225,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,1560,320,3
Method 2,21,1445.79,3.4307169914245605,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,1560,320,4
Method 2,22,1453.7,3.31252121925354,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,1560,320,4
Method 2,23,1686.38,4.472472906112671,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,1560,320,5
Method 2,24,1710.38,5.380987167358398,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,1560,320,5
Method 2,25,1734.1399999999999,7.096267223358154,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,1560,320,5
Method 2,26,1980.69,6.1269261837005615,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,1560,320,6
Method 2,27,1826.1000000000001,5.163790225982666,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,1560,320,5
Method 2,28,2004.69,5.030589818954468,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,1560,320,6
Method 2,29,2012.8,5.983413934707642,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,1560,320,6
Method 2,30,1583.1899999999998,5.438280344009399,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,1560,320,4
Method 2,31,1609.57,5.503535985946655,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,1560,320,4
Method 2,32,1722.0800000000002,8.72024154663086,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,1560,320,4
Method 2,33,1471.08,4.947702646255493,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,1560,320,3
Method 2,34,1485.08,5.312248229980469,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,1560,320,3
Method 2,35,1490.74,5.726561784744263,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,1560,320,3
Method 2,36,1540.89,17.619601726531982,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,1560,320,3
Method 2,37,1527.08,6.782990455627441,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,1560,320,3
Method 2,38,1791.79,7.916948318481445,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,1560,320,4
Method 2,39,1812.17,8.046563386917114,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,1560,320,4
Method 2,40,1814.17,12.809089183807373,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,1560,320,4
Method 2,41,1831.9300000000003,13.181333541870117,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,1560,320,4
Method 2,42,1844.3600000000001,13.066426992416382,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,1560,320,4
Method 2,43,1860.17,6.8840436935424805,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,1560,320,4
Method 2,44,1874.17,7.063246965408325,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,1560,320,4
Method 2,45,1880.17,7.442657709121704,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,1560,320,4
Method 2,46,1890.17,7.440480709075928,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,1560,320,4
Method 2,47,1910.1699999999998,8.638706684112549,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,1560,320,4
Method 2,48,1918.1699999999998,8.898056030273438,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,1560,320,4
Method 2,49,1922.1699999999998,8.562204122543335,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,1560,320,4
Method 2,5,424.71,0.7643592357635498,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,1560,320,1
Method 2,50,1924.1699999999998,9.521086692810059,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,1560,320,4
Method 2,6,452.71,1.5367562770843506,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,1560,320,1
Method 2,7,472.81,1.0284323692321777,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,1560,320,1
Method 2,8,478.81,1.2603282928466797,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,1560,320,1
Method 2,9,725.61,2.4212405681610107,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,1560,320,2
