Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,48,964.0,7.819619417190552,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,320,8
Method 2,49,966.0,8.22623062133789,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,320,8
Method 2,5,128.0,0.25322818756103516,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,320,1
Method 2,50,968.0,8.556917905807495,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,320,8
Method 2,6,232.0,0.35398054122924805,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,320,2
Method 2,7,240.0,0.659806489944458,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,320,2
Method 2,8,240.0,0.44852209091186523,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,320,2
Method 2,9,256.0,0.5176622867584229,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,320,2
Method 2,10,128.0,0.2858126163482666,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,320,1
Method 2,11,198.0,0.537426233291626,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,320,2
Method 2,12,222.0,0.4381442070007324,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,320,2
Method 2,13,232.0,0.45285630226135254,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,320,2
Method 2,14,240.0,0.6154239177703857,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,320,2
Method 2,15,236.0,0.6627428531646729,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,320,2
Method 2,16,252.0,0.6230437755584717,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,320,2
Method 2,17,252.0,0.6413142681121826,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,320,2
Method 2,18,254.0,0.9264316558837891,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,320,2
Method 2,19,336.0,0.8148684501647949,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,320,3
Method 2,20,336.0,0.8460333347320557,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,320,3
Method 2,21,338.0,0.952000617980957,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,320,3
Method 2,22,338.0,0.9787459373474121,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,320,3
Method 2,23,442.0,1.4295299053192139,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,320,4
Method 2,24,530.0,1.1489572525024414,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,320,5
Method 2,25,532.0,1.5834481716156006,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,320,5
Method 2,26,532.0,1.64963698387146,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,320,5
Method 2,27,532.0,1.4685401916503906,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,320,5
Method 2,28,636.0,1.7417426109313965,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,320,6
Method 2,29,648.0,1.6452534198760986,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,320,6
Method 2,30,648.0,1.7553033828735352,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,320,6
Method 2,31,654.0,2.0874552726745605,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,320,6
Method 2,32,654.0,2.083235502243042,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,320,6
Method 2,33,654.0,2.121669054031372,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,320,6
Method 2,34,654.0,1.8944697380065918,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,320,6
Method 2,35,546.0,2.1197752952575684,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,320,5
Method 2,36,548.0,2.051070213317871,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,320,5
Method 2,37,548.0,2.3984012603759766,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,320,5
Method 2,38,652.0,2.6964993476867676,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,320,6
Method 2,39,654.0,2.6316304206848145,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,320,6
Method 2,40,654.0,2.799556016921997,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,320,6
Method 2,41,654.0,2.8301427364349365,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,320,6
Method 2,42,752.0,3.5550334453582764,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,320,7
Method 2,43,754.0,2.8611209392547607,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,320,7
Method 2,44,760.0,3.173713445663452,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,320,7
Method 2,45,760.0,3.253580093383789,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,320,7
Method 2,46,760.0,3.3248915672302246,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,320,7
Method 2,47,760.0,4.000428915023804,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,320,7
Method 2,48,760.0,3.245201826095581,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,320,7
Method 2,49,762.0,6.004414319992065,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,320,7
Method 2,5,128.0,0.6385998725891113,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,320,1
Method 2,50,762.0,6.895587205886841,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,320,7
Method 2,6,128.0,0.5014793872833252,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,320,1
Method 2,7,128.0,0.29819536209106445,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,320,1
Method 2,8,128.0,0.5416464805603027,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,320,1
Method 2,9,128.0,0.9477853775024414,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,320,1
