Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,48,2434.0000000000005,13.912439346313477,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,5940,320,7
Method 2,49,2466.5000000000005,13.583239793777466,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,5940,320,7
Method 2,5,361.09,1.713346004486084,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,5940,320,1
Method 2,50,2692.55,15.320789098739624,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,5940,320,8
Method 2,6,623.9,1.9785797595977783,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,5940,320,2
Method 2,7,689.9,2.3093583583831787,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,5940,320,2
Method 2,8,676.1800000000001,3.468134880065918,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,5940,320,2
Method 2,9,709.71,4.679681062698364,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,5940,320,2
Method 2,10,361.09000000000003,2.262009859085083,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,5940,320,1
Method 2,11,532.18,1.995469570159912,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,5940,320,2
Method 2,12,528.18,2.3630261421203613,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,5940,320,2
Method 2,13,562.18,2.8728623390197754,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,5940,320,2
Method 2,14,700.1800000000001,3.7339842319488525,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,5940,320,2
Method 2,15,684.18,3.2222378253936768,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,5940,320,2
Method 2,16,706.1800000000001,4.08072829246521,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,5940,320,2
Method 2,17,708.1800000000001,4.366099119186401,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,5940,320,2
Method 2,18,932.8900000000001,6.312869548797607,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,5940,320,3
Method 2,19,936.89,7.590345621109009,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,5940,320,3
Method 2,20,940.89,4.946019172668457,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,5940,320,3
Method 2,21,1175.98,11.897935628890991,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,5940,320,4
Method 2,22,1344.79,8.308025121688843,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,5940,320,5
Method 2,23,1186.08,7.840086460113525,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,5940,320,4
Method 2,24,1199.6999999999998,10.314886569976807,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,5940,320,4
Method 2,25,1444.8899999999999,8.85203218460083,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,5940,320,5
Method 2,26,1446.8899999999999,7.711637020111084,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,5940,320,5
Method 2,27,1446.8899999999999,7.447582483291626,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,5940,320,5
Method 2,28,1430.36,7.709699392318726,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,5940,320,5
Method 2,29,1460.36,16.57781672477722,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,5940,320,5
Method 2,30,1478.36,11.050025224685669,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,5940,320,5
Method 2,31,1685.8799999999999,9.965548753738403,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,5940,320,6
Method 2,32,1685.8799999999999,9.651331663131714,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,5940,320,6
Method 2,33,1018.4000000000001,9.428040504455566,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,5940,320,3
Method 2,34,1227.13,16.47397255897522,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,5940,320,4
Method 2,35,1263.51,23.454221963882446,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,5940,320,4
Method 2,36,1265.51,25.684665203094482,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,5940,320,4
Method 2,37,1291.7,14.062206268310547,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,5940,320,4
Method 2,38,1359.8000000000002,16.881413221359253,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,5940,320,4
Method 2,39,1562.51,17.039369821548462,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,5940,320,5
Method 2,40,1584.61,17.229649543762207,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,5940,320,5
Method 2,41,1630.6100000000001,17.09497308731079,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,5940,320,5
Method 2,42,1630.46,19.024630784988403,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,5940,320,5
Method 2,43,1889.79,15.96583104133606,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,5940,320,6
Method 2,44,1650.5500000000002,18.69187641143799,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,5940,320,5
Method 2,45,1658.27,14.29719591140747,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,5940,320,5
Method 2,46,1899.6999999999998,16.485880613327026,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,5940,320,6
Method 2,47,1907.5700000000002,16.48148250579834,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,5940,320,6
Method 2,48,1917.4700000000003,18.63698697090149,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,5940,320,6
Method 2,49,1933.4700000000003,18.5407133102417,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,5940,320,6
Method 2,5,338.81,1.5403165817260742,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,5940,320,1
Method 2,50,1935.4700000000003,16.65230131149292,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,5940,320,6
Method 2,6,360.71,1.5202651023864746,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,5940,320,1
Method 2,7,360.71000000000004,2.474433660507202,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,5940,320,1
Method 2,8,361.09000000000003,2.583089590072632,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,5940,320,1
Method 2,9,361.09000000000003,2.4416463375091553,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,5940,320,1
