Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,28,1526.9800000000002,29.522834539413452,concorde,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,8,3,3,1560,320,5
Method 3,29,1688.0700000000002,31.285354375839233,concorde,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,8,3,3,1560,320,6
Method 3,30,1695.5900000000001,32.74794864654541,concorde,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,8,3,3,1560,320,6
Method 3,31,1866.4,34.670774936676025,concorde,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,8,3,3,1560,320,7
Method 3,32,1879.9700000000003,36.54825949668884,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,8,3,3,1560,320,7
Method 3,33,1893.9700000000003,38.621987104415894,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,8,3,3,1560,320,7
Method 3,34,1917.9700000000003,40.73759651184082,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,3,3,1560,320,7
Method 3,35,1942.2500000000002,42.821579456329346,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,3,3,1560,320,7
Method 3,36,1964.68,44.83419466018677,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,3,3,1560,320,7
Method 3,37,1990.6800000000003,46.91873335838318,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,3,3,1560,320,7
Method 3,38,2024.6800000000003,49.43636131286621,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,3,3,1560,320,7
Method 3,39,2034.6800000000003,51.620075702667236,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,3,3,1560,320,7
Method 3,40,2194.9900000000002,54.38928031921387,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,3,3,1560,320,8
Method 3,41,2399.7000000000003,56.51305365562439,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,3,3,1560,320,9
Method 3,42,2420.1700000000005,59.14482808113098,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,3,3,1560,320,9
Method 3,43,2458.1700000000005,61.317179441452026,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,3,3,1560,320,9
Method 3,44,2502.5500000000006,64.03525948524475,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,3,3,1560,320,9
Method 3,45,2341.87,67.35602641105652,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,3,3,1560,320,8
Method 3,46,2355.87,70.11165237426758,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,3,3,1560,320,8
Method 3,47,2303.96,71.7537157535553,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,3,3,1560,320,8
Method 3,48,2313.96,74.77243065834045,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,3,3,1560,320,8
Method 3,49,2331.68,79.86402225494385,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,3,3,1560,320,8
Method 3,50,2347.68,81.05430722236633,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,3,3,1560,320,8
Method 3,5,395.09,1.609602689743042,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,3,3,1560,320,1
Method 3,6,401.09,2.0928268432617188,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,3,3,1560,320,1
Method 3,7,571.4200000000001,2.871124505996704,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,3,3,1560,320,2
Method 3,8,611.9000000000001,3.352553606033325,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,3,3,1560,320,2
Method 3,9,627.9,4.382646799087524,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,3,3,1560,320,2
Method 3,10,764.1800000000001,6.285035133361816,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,3,3,1560,320,2
Method 3,11,772.1800000000001,7.3085362911224365,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,3,3,1560,320,2
Method 3,12,752.18,8.28283429145813,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,3,3,1560,320,2
Method 3,13,764.1800000000001,9.22653841972351,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,3,3,1560,320,2
Method 3,14,962.8599999999999,10.36755895614624,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,3,3,1560,320,3
Method 3,15,1042.98,12.251755714416504,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,3,3,1560,320,3
Method 3,16,1075.27,13.630246639251709,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,3,3,1560,320,3
Method 3,17,1103.27,15.419155836105347,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,3,3,1560,320,3
Method 3,18,1114.99,17.12105393409729,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,3,3,1560,320,3
Method 3,19,1325.8,19.05327582359314,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,3,3,1560,320,4
Method 3,20,1389.8899999999999,21.0342915058136,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,3,3,1560,320,4
Method 3,21,1576.41,23.184049606323242,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,3,3,1560,320,5
Method 3,22,1406.08,31.072978258132935,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,3,3,1560,320,4
Method 3,23,1676.6999999999998,27.094320058822632,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,3,3,1560,320,5
Method 3,24,1835.4099999999999,29.79246997833252,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,3,3,1560,320,6
Method 3,25,1664.1200000000001,30.72052502632141,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,3,3,1560,320,5
Method 3,26,1676.5,37.989232301712036,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,3,3,1560,320,5
Method 3,27,1718.6,39.484872817993164,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,3,3,1560,320,5
Method 3,28,1893.31,41.42502427101135,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,3,3,1560,320,6
Method 3,29,1935.31,43.98096179962158,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,3,3,1560,320,6
Method 3,30,1955.31,46.25578474998474,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,3,3,1560,320,6
Method 3,31,1965.4099999999999,50.54409408569336,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,3,3,1560,320,6
Method 3,32,1784.8899999999999,51.842949628829956,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,3,3,1560,320,5
Method 3,33,1800.8899999999999,54.62793207168579,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,3,3,1560,320,5
Method 3,34,1821.1699999999998,57.593963384628296,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,3,3,1560,320,5
Method 3,35,1831.1699999999998,62.52707386016846,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,3,3,1560,320,5
Method 3,36,2025.6899999999998,68.76818799972534,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,3,3,1560,320,6
Method 3,37,2063.69,73.12147045135498,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,3,3,1560,320,6
Method 3,38,2065.69,72.70852375030518,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,3,3,1560,320,6
Method 3,39,2418.83,70.51175427436829,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,3,3,1560,320,8
Method 3,40,2446.83,74.3506772518158,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,3,3,1560,320,8
Method 3,41,2448.83,77.06424188613892,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,3,3,1560,320,8
Method 3,42,2677.0699999999997,82.88748598098755,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,3,3,1560,320,9
Method 3,43,2687.0699999999997,86.15344572067261,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,3,3,1560,320,9
Method 3,44,2562.8399999999997,87.29132413864136,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,3,3,1560,320,8
Method 3,45,2574.8399999999997,89.90495896339417,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,3,3,1560,320,8
Method 3,46,2597.12,94.48422193527222,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,3,3,1560,320,8
Method 3,47,2613.12,97.75192070007324,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,3,3,1560,320,8
Method 3,48,2653.12,100.82532715797424,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,3,3,1560,320,8
Method 3,49,2673.12,106.45370435714722,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,3,3,1560,320,8
Method 3,50,2584.6400000000003,110.55751180648804,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,3,3,1560,320,7
Method 3,5,389.09000000000003,1.8945109844207764,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,3,3,1560,320,1
Method 3,6,579.77,2.419503927230835,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,3,3,1560,320,2
Method 3,7,658.1800000000001,3.2163589000701904,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,3,3,1560,320,2
Method 3,8,670.1800000000001,4.139602184295654,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,3,3,1560,320,2
Method 3,9,748.1800000000001,5.219142913818359,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,3,3,1560,320,2
Method 3,10,601.4,3.693509101867676,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,3,3,1560,320,2
Method 3,11,639.89,4.176137685775757,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,3,3,1560,320,2
Method 3,12,659.6099999999999,4.803508043289185,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,3,3,1560,320,2
Method 3,13,667.6100000000001,5.708896636962891,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,3,3,1560,320,2
Method 3,14,711.61,6.26865553855896,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,3,3,1560,320,2
Method 3,15,715.61,7.149286985397339,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,3,3,1560,320,2
Method 3,16,691.99,7.966381311416626,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,3,3,1560,320,2
Method 3,17,709.9,9.805574417114258,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,3,3,1560,320,2
Method 3,18,713.9,10.798613548278809,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,3,3,1560,320,2
Method 3,19,735.9,12.048261880874634,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,3,3,1560,320,2
Method 3,20,878.99,13.216765403747559,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,3,3,1560,320,3
Method 3,21,910.99,13.592859029769897,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,3,3,1560,320,3
Method 3,22,984.99,18.10340666770935,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,3,3,1560,320,3
Method 3,23,992.99,16.608241081237793,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,3,3,1560,320,3
Method 3,24,1002.99,17.997096061706543,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,3,3,1560,320,3
Method 3,25,1274.08,19.073686122894287,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,3,3,1560,320,4
Method 3,26,1167.7,20.25490665435791,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,3,3,1560,320,4
Method 3,27,1306.79,21.512312650680542,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,3,3,1560,320,5
Method 3,28,1181.7,23.06536054611206,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,3,3,1560,320,4
Method 3,29,1326.79,24.774127960205078,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,3,3,1560,320,5
Method 3,30,1172.08,26.288209676742554,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,3,3,1560,320,4
Method 3,31,1271.8,28.14400863647461,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,3,3,1560,320,4
Method 3,32,1277.8,29.579668283462524,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,3,3,1560,320,4
Method 3,33,1305.8,34.79265522956848,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,3,3,1560,320,4
Method 3,34,1342.08,32.38031458854675,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,3,3,1560,320,4
Method 3,35,1556.6999999999998,34.27072763442993,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,3,3,1560,320,5
Method 3,36,1576.6999999999998,35.622887134552,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,3,3,1560,320,5
Method 3,37,1588.6999999999998,38.47175097465515,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,3,3,1560,320,5
Method 3,38,1602.6999999999998,40.14329695701599,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,3,3,1560,320,5
Method 3,39,1608.6999999999998,42.39580273628235,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,3,3,1560,320,5
Method 3,40,1628.6999999999998,44.42668437957764,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,3,3,1560,320,5
Method 3,41,1640.6999999999998,46.22607684135437,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,3,3,1560,320,5
Method 3,42,1841.6,48.18821930885315,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,3,3,1560,320,6
Method 3,43,1857.6,50.27239990234375,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,3,3,1560,320,6
Method 3,44,1877.5999999999997,52.477407693862915,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,3,3,1560,320,6
Method 3,45,1887.7899999999997,54.69161033630371,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,3,3,1560,320,6
Method 3,46,1911.5099999999998,57.29708790779114,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,3,3,1560,320,6
Method 3,47,1911.5099999999998,59.19155550003052,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,3,3,1560,320,6
Method 3,48,1911.5099999999998,62.013949155807495,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,3,3,1560,320,6
Method 3,49,1921.6999999999998,64.92699527740479,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,3,3,1560,320,6
Method 3,50,1935.6999999999998,68.4296977519989,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,3,3,1560,320,6
Method 3,5,350.81,1.2188727855682373,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,3,3,1560,320,1
Method 3,6,366.71000000000004,1.456711769104004,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,3,3,1560,320,1
Method 3,7,382.71000000000004,2.2533700466156006,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,3,3,1560,320,1
Method 3,8,390.71000000000004,2.3515145778656006,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,3,3,1560,320,1
Method 3,9,587.02,3.092353582382202,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,3,3,1560,320,2
